“ú•t,ŒXŽÎ–Ê0,ŒXŽÎ–Ê1,ŒXŽÎ–Ê2,ŒXŽÎ–Ê3,ŒXŽÎ–Ê4,ŽºŠ£‹…‰·“x[C],Œ°”M•‰‰×[W],‘‹1“§‰ß“úŽË[W/m2],‘‹2“§‰ß“úŽË[W/m2]
1999/01/01 0:30:00,0,0,0,0,0,20,1609.274143343191,0,0
1999/01/01 1:30:00,0,0,0,0,0,20,1591.4860176586617,0,0
1999/01/01 2:30:00,0,0,0,0,0,20,1605.9720925343463,0,0
1999/01/01 3:30:00,0,0,0,0,0,20,1619.5047231549725,0,0
1999/01/01 4:30:00,0,0,0,0,0,20,1631.6547750674708,0,0
1999/01/01 5:30:00,0,0,0,0,0,20,1642.4524562507768,0,0
1999/01/01 6:30:00,0,0,0,0,0,20,1495.8554557480793,0,0
1999/01/01 7:30:00,7.166510919841491,3.725722374633324,5.449215266799291,3.725722374633324,5.0944629848143945,20,1514.073507391,3.250050920306386,3.250050920306386
1999/01/01 8:30:00,93.41515117303918,41.58042752992887,127.83189323273255,41.58042752992887,119.56887568194833,20,1068.7044478818834,77.61969407879619,77.61969407879619
1999/01/01 9:30:00,116.6920637713015,56.47298128948418,76.5783451320168,56.47298128948418,84.06667178783552,20,874.1636463828008,53.530507012190114,53.530507012190114
1999/01/01 10:30:00,358.03443810194653,67.25869999169578,342.62775642432206,67.25869999169578,730.5303459482329,23.59286720956697,0,523.5836145339194,523.5836145339194
1999/01/01 11:30:00,467.3880111679361,70.73778844082558,183.04234974939794,70.73778844082558,917.6102184016959,27,-317.0669334810673,665.6575804795203,665.6575804795203
1999/01/01 12:30:00,470.7336394138584,71.48785399585225,71.48785399585225,191.62285924264916,924.6474437206996,27,-1130.5165942706517,670.6430250805347,670.6430250805347
1999/01/01 13:30:00,426.15244439062536,69.54073837427244,69.54073837427244,414.9115484533826,884.2005418880414,27,-2190.221059930338,636.2546594213726,636.2546594213726
1999/01/01 14:30:00,307.6833675927948,60.407736009862134,60.407736009862134,552.0771361244007,725.9582100927225,27,-2263.2410508854373,512.5897773589468,512.5897773589468
1999/01/01 15:30:00,171.91667256357846,45.63861827092996,45.63861827092996,590.1769575555969,532.3922764289505,27,-1931.2807024923586,362.42877253187726,362.42877253187726
1999/01/01 16:30:00,14.92645618281213,9.806071700449426,9.806071700449433,9.806071700449433,131.36502175509472,27,-442.8919652199329,32.49704491449949,32.49704491449949
1999/01/01 17:30:00,0,0,0,0,0,26.46514042619713,0,0,0
1999/01/01 18:30:00,0,0,0,0,0,25.113407178334178,0,0,0
1999/01/01 19:30:00,0,0,0,0,0,23.972265481632974,0,0,0
1999/01/01 20:30:00,0,0,0,0,0,22.855755848412684,0,0,0
1999/01/01 21:30:00,0,0,0,0,0,21.78931113422048,0,0,0
1999/01/01 22:30:00,0,0,0,0,0,20.763330772301146,0,0,0
1999/01/01 23:30:00,0,0,0,0,0,20,280.80776887090724,0,0
1999/01/02 0:30:00,0,0,0,0,0,20,707.0585080383344,0,0
1999/01/02 1:30:00,0,0,0,0,0,20,1051.3862711957718,0,0
1999/01/02 2:30:00,0,0,0,0,0,20,1362.2633971530568,0,0
1999/01/02 3:30:00,0,0,0,0,0,20,1587.508457607526,0,0
1999/01/02 4:30:00,0,0,0,0,0,20,1815.7942298573907,0,0
1999/01/02 5:30:00,0,0,0,0,0,20,1942.990952343238,0,0
1999/01/02 6:30:00,0,0,0,0,0,20,2080.260398889387,0,0
1999/01/02 7:30:00,3.083333766942176,1.5538779072351585,1.7697178321551967,1.5538779072351585,1.724464930002938,20,2166.5390563575666,1.0832506794557148,1.0832506794557148
1999/01/02 8:30:00,26.392249554525844,13.419089201935652,15.446086480394019,13.419089201935652,15.243177655963667,20,2223.091188971129,9.619484422575109,9.619484422575109
1999/01/02 9:30:00,48.33945848041178,24.63144639610437,26.80666779996744,24.63144639610437,27.60169920848521,20,2238.554851982376,17.470594941765075,17.470594941765075
1999/01/02 10:30:00,64.72985930466585,33.1197211070662,34.581587757710295,33.1197211070662,36.617248411440315,20,2251.0690010655994,23.179690560092826,23.179690560092826
1999/01/02 11:30:00,73.61984823405038,37.72468482155087,38.25110097473893,37.72468482155087,41.62868369301857,20,2321.7778478684468,26.365686901307235,26.365686901307235
1999/01/02 12:30:00,74.17539927078244,38.02085930644033,38.02085930644033,38.56322581831385,41.92353287105288,20,2413.23037188565,26.548948552826314,26.548948552826314
1999/01/02 13:30:00,65.28591075053087,33.36680023867535,33.36680023867535,34.940988034129326,37.0936104269143,20,2476.1298840348854,23.500864308287312,23.500864308287312
1999/01/02 14:30:00,48.33944003947881,24.634237776226495,24.634237776226495,26.820627210688738,27.59908212444293,20,2554.3939865317943,17.467651924089104,17.467651924089104
1999/01/02 15:30:00,26.392232388317446,13.422372579769194,13.422372579769194,15.455490951999932,15.24142642827781,20,2697.5062886197165,9.617036826288142,9.617036826288142
1999/01/02 16:30:00,3.3130538328318533,1.6991631081148402,1.6991631081148402,1.6991631081148402,2.2547186636703955,20,2855.4123311205276,1.0578452088753627,1.0578452088753627
1999/01/02 17:30:00,0,0,0,0,0,20,2953.689564157339,0,0
1999/01/02 18:30:00,0,0,0,0,0,20,3008.9765442053636,0,0
