“ú•t,ŒXŽÎ–Ê0,ŒXŽÎ–Ê1,ŒXŽÎ–Ê2,ŒXŽÎ–Ê3,ŒXŽÎ–Ê4,ŽºŠ£‹…‰·“x[C],Œ°”M•‰‰×[W],‘‹1“§‰ß“úŽË[W/m2],‘‹2“§‰ß“úŽË[W/m2]
1999/01/01 0:30:00,0,0,0,0,0,14.343882453246534,0,0,0
1999/01/01 1:30:00,0,0,0,0,0,12.489865458007646,0,0,0
1999/01/01 2:30:00,0,0,0,0,0,11.301530033353071,0,0,0
1999/01/01 3:30:00,0,0,0,0,0,10.492595737753637,0,0,0
1999/01/01 4:30:00,0,0,0,0,0,9.882061024141159,0,0,0
1999/01/01 5:30:00,0,0,0,0,0,9.40260340288007,0,0,0
1999/01/01 6:30:00,0,0,0,0,0,9.444233538000132,0,0,0
1999/01/01 7:30:00,7.166510919841491,3.725722374633324,5.449215266799291,3.725722374633324,5.0944629848143945,9.232430513520011,0,3.250050920306386,3.250050920306386
1999/01/01 8:30:00,93.41515117303918,41.58042752992887,127.83189323273255,41.58042752992887,119.56887568194833,20,3087.622141610686,77.61969407879619,77.61969407879619
1999/01/01 9:30:00,116.6920637713015,56.47298128948418,76.5783451320168,56.47298128948418,84.06667178783552,20,1845.9854523501108,53.530507012190114,53.530507012190114
1999/01/01 10:30:00,358.03443810194653,67.25869999169578,342.62775642432206,67.25869999169578,730.5303459482329,22.395529007287212,0,523.5836145339194,523.5836145339194
1999/01/01 11:30:00,467.3880111679361,70.73778844082558,183.04234974939794,70.73778844082558,917.6102184016959,27,-901.7074619574178,665.6575804795203,665.6575804795203
1999/01/01 12:30:00,470.7336394138584,71.48785399585225,71.48785399585225,191.62285924264916,924.6474437206996,27,-2390.828472669522,670.6430250805347,670.6430250805347
1999/01/01 13:30:00,426.15244439062536,69.54073837427244,69.54073837427244,414.9115484533826,884.2005418880414,27,-2807.3794845394823,636.2546594213726,636.2546594213726
1999/01/01 14:30:00,307.6833675927948,60.407736009862134,60.407736009862134,552.0771361244007,725.9582100927225,27,-2355.204375276475,512.5897773589468,512.5897773589468
1999/01/01 15:30:00,171.91667256357846,45.63861827092996,45.63861827092996,590.1769575555969,532.3922764289505,27,-1436.2379536083408,362.42877253187726,362.42877253187726
1999/01/01 16:30:00,14.92645618281213,9.806071700449426,9.806071700449433,9.806071700449433,131.36502175509472,24.416694903791225,0,32.49704491449949,32.49704491449949
1999/01/01 17:30:00,0,0,0,0,0,20.69242776314793,0,0,0
1999/01/01 18:30:00,0,0,0,0,0,18.009337103826685,0,0,0
1999/01/01 19:30:00,0,0,0,0,0,15.739163393911888,0,0,0
1999/01/01 20:30:00,0,0,0,0,0,14.32713727908367,0,0,0
1999/01/01 21:30:00,0,0,0,0,0,13.122551899879971,0,0,0
1999/01/01 22:30:00,0,0,0,0,0,12.150716613187576,0,0,0
1999/01/01 23:30:00,0,0,0,0,0,10.828244428090061,0,0,0
1999/01/02 0:30:00,0,0,0,0,0,9.796988475056756,0,0,0
1999/01/02 1:30:00,0,0,0,0,0,8.800197262311322,0,0,0
1999/01/02 2:30:00,0,0,0,0,0,7.809947093907694,0,0,0
1999/01/02 3:30:00,0,0,0,0,0,6.976456947995443,0,0,0
1999/01/02 4:30:00,0,0,0,0,0,6.115971039189774,0,0,0
1999/01/02 5:30:00,0,0,0,0,0,5.269937296971897,0,0,0
1999/01/02 6:30:00,0,0,0,0,0,4.509553177200385,0,0,0
1999/01/02 7:30:00,3.083333766942176,1.5538779072351585,1.7697178321551967,1.5538779072351585,1.724464930002938,3.8743761072512917,0,1.0832506794557148,1.0832506794557148
1999/01/02 8:30:00,26.392249554525844,13.419089201935652,15.446086480394019,13.419089201935652,15.243177655963667,20,5455.519523219244,9.619484422575109,9.619484422575109
1999/01/02 9:30:00,48.33945848041178,24.63144639610437,26.80666779996744,24.63144639610437,27.60169920848521,20,3886.5816084141848,17.470594941765075,17.470594941765075
1999/01/02 10:30:00,64.72985930466585,33.1197211070662,34.581587757710295,33.1197211070662,36.617248411440315,20,3486.5108948159846,23.179690560092826,23.179690560092826
1999/01/02 11:30:00,73.61984823405038,37.72468482155087,38.25110097473893,37.72468482155087,41.62868369301857,20,3419.078157430425,26.365686901307235,26.365686901307235
1999/01/02 12:30:00,74.17539927078244,38.02085930644033,38.02085930644033,38.56322581831385,41.92353287105288,20,3427.46215530087,26.548948552826314,26.548948552826314
1999/01/02 13:30:00,65.28591075053087,33.36680023867535,33.36680023867535,34.940988034129326,37.0936104269143,20,3444.9891082511735,23.500864308287312,23.500864308287312
1999/01/02 14:30:00,48.33944003947881,24.634237776226495,24.634237776226495,26.820627210688738,27.59908212444293,20,3500.404270714696,17.467651924089104,17.467651924089104
1999/01/02 15:30:00,26.392232388317446,13.422372579769194,13.422372579769194,15.455490951999932,15.24142642827781,20,3628.9379793718126,9.617036826288142,9.617036826288142
1999/01/02 16:30:00,3.3130538328318533,1.6991631081148402,1.6991631081148402,1.6991631081148402,2.2547186636703955,20,3779.212783795342,1.0578452088753627,1.0578452088753627
1999/01/02 17:30:00,0,0,0,0,0,8.05631074711479,0,0,0
1999/01/02 18:30:00,0,0,0,0,0,4.714567823492227,0,0,0
1999/01/02 19:30:00,0,0,0,0,0,2.295750564651371,0,0,0
1999/01/02 20:30:00,0,0,0,0,0,0.6652425954087526,0,0,0
1999/01/02 21:30:00,0,0,0,0,0,-0.6467682079763596,0,0,0
1999/01/02 22:30:00,0,0,0,0,0,-1.7219039673943752,0,0,0
1999/01/02 23:30:00,0,0,0,0,0,-2.5064467819314795,0,0,0
1999/01/03 0:30:00,0,0,0,0,0,-3.2504938484394565,0,0,0
1999/01/03 1:30:00,0,0,0,0,0,-3.7994009941986073,0,0,0
1999/01/03 2:30:00,0,0,0,0,0,-4.30404580636128,0,0,0
1999/01/03 3:30:00,0,0,0,0,0,-4.821659249854431,0,0,0
1999/01/03 4:30:00,0,0,0,0,0,-5.338652509163751,0,0,0
1999/01/03 5:30:00,0,0,0,0,0,-5.848993321908903,0,0,0
1999/01/03 6:30:00,0,0,0,0,0,-6.276531768958339,0,0,0
1999/01/03 7:30:00,7.1698346446498755,3.7260426345455793,5.453650856235634,3.7260426345455793,5.0889283199936886,-6.60610396365409,0,3.2449064656736373,3.2449064656736373
1999/01/03 8:30:00,80.03991948137954,38.0229861360487,91.45003723773134,38.0229861360487,85.86672870454731,20,8520.603523153512,54.98368488968286,54.98368488968286
1999/01/03 9:30:00,104.18021882312571,51.670486319800816,64.31624497143646,51.670486319800816,68.84898078205536,20,6099.806978090847,43.49474295336946,43.49474295336946
1999/01/03 10:30:00,139.46124417303682,68.73275952360316,78.39766569071266,68.73275952360316,91.69994062356322,20,5274.460589329438,57.92932055519868,57.92932055519868
1999/01/03 11:30:00,461.802263125132,69.96144454255366,183.82971662574096,69.96144454255366,900.6897869462875,20,2045.8757336872604,653.1262937712577,653.1262937712577
1999/01/03 12:30:00,448.6931483382265,68.38137340654981,68.38137340654981,179.00868404660733,874.8930055549918,20,528.3040768264273,634.3202149709633,634.3202149709633
1999/01/03 13:30:00,300.5525043298452,80.0141965838064,80.0141965838064,276.5226445460473,546.871150718235,20,1142.8352621664326,381.9708162486769,381.9708162486769
1999/01/03 14:30:00,234.59617391683832,64.90335279813425,64.90335279813425,371.26493551262985,481.0090227047668,20,1618.6529364336548,332.4200141166483,332.4200141166483
1999/01/03 15:30:00,163.79582190888752,44.786818739916015,44.786818739916015,545.9496370639888,493.51542725735595,20,1760.114548002617,335.53740725739567,335.53740725739567
1999/01/03 16:30:00,14.84990318218271,9.691380224224023,9.69138022422403,9.69138022422403,105.3342261263355,20,3756.3522187258227,32.201175476125314,32.201175476125314
1999/01/03 17:30:00,0,0,0,0,0,6.268105628836259,0,0,0
1999/01/03 18:30:00,0,0,0,0,0,3.171514009760152,0,0,0
1999/01/03 19:30:00,0,0,0,0,0,-0.23920632131133177,0,0,0
1999/01/03 20:30:00,0,0,0,0,0,-2.367247848340637,0,0,0
1999/01/03 21:30:00,0,0,0,0,0,-3.959174630929852,0,0,0
1999/01/03 22:30:00,0,0,0,0,0,-5.162267532834704,0,0,0
1999/01/03 23:30:00,0,0,0,0,0,-6.300887161199628,0,0,0
1999/01/04 0:30:00,0,0,0,0,0,-7.275490545970174,0,0,0
1999/01/04 1:30:00,0,0,0,0,0,-8.154039881659138,0,0,0
1999/01/04 2:30:00,0,0,0,0,0,-8.68581712382318,0,0,0
1999/01/04 3:30:00,0,0,0,0,0,-9.194939859421297,0,0,0
1999/01/04 4:30:00,0,0,0,0,0,-9.650234162148745,0,0,0
1999/01/04 5:30:00,0,0,0,0,0,-10.059911712295351,0,0,0
1999/01/04 6:30:00,0,0,0,0,0,-10.432796138707364,0,0,0
1999/01/04 7:30:00,28.12337900679192,11.86007081981026,77.1695144492021,11.86007081981026,63.118706489806144,-10.100480370871864,0,41.36084237859927,41.36084237859927
1999/01/04 8:30:00,137.11774075870363,44.98647579237208,390.1465588514749,44.98647579237208,352.5246761701144,20,8639.013278420982,236.55293591907682,236.55293591907682
1999/01/04 9:30:00,249.74948097658512,62.35265928670957,424.3843952277256,62.35265928670957,551.5641280619852,20,4763.021151981771,383.3097561642082,383.3097561642082
1999/01/04 10:30:00,428.65181125619,69.36910293100706,412.3783610257268,69.36910293100706,878.9384195629598,20,2175.568505660044,632.2742731895931,632.2742731895931
1999/01/04 11:30:00,486.3415814879809,73.01287619579332,194.5345716093138,73.01287619579332,945.3854822329997,20,471.7737050912792,685.5555807771309,685.5555807771309
1999/01/04 12:30:00,489.9525231009163,75.42680044985978,75.42680044985978,193.84415245449185,950.021432408043,21.594892728776834,0,688.4478158134175,688.4478158134175
1999/01/04 13:30:00,431.4434235906428,69.22662065352374,69.22662065352374,411.1078193250954,884.1739813621895,22.725561651278,0,636.2758018593604,636.2758018593604
1999/01/04 14:30:00,321.3510712914144,60.862296574043896,60.862296574043896,565.7883924846722,747.6451692958652,21.79868402574012,0,528.232551201121,528.232551201121
1999/01/04 15:30:00,176.10352778747534,44.66746996091206,44.66746996091206,595.2928087820741,537.9575368024433,20,516.3855965227112,366.3511870789897,366.3511870789897
1999/01/04 16:30:00,17.934361238382706,11.040756311169785,11.040756311169796,11.040756311169796,148.757160162535,20,3376.4708580024826,20.49733324763263,20.49733324763263
1999/01/04 17:30:00,0,0,0,0,0,6.3609644026415975,0,0,0
1999/01/04 18:30:00,0,0,0,0,0,3.71339934567497,0,0,0
1999/01/04 19:30:00,0,0,0,0,0,0.22859676556112454,0,0,0
1999/01/04 20:30:00,0,0,0,0,0,-2.185655015300116,0,0,0
1999/01/04 21:30:00,0,0,0,0,0,-3.8385871178617035,0,0,0
1999/01/04 22:30:00,0,0,0,0,0,-5.036785305073172,0,0,0
1999/01/04 23:30:00,0,0,0,0,0,-5.9825373625052265,0,0,0
1999/01/05 0:30:00,0,0,0,0,0,-6.586643351285684,0,0,0
1999/01/05 1:30:00,0,0,0,0,0,-7.189798335607166,0,0,0
1999/01/05 2:30:00,0,0,0,0,0,-7.380899026139044,0,0,0
1999/01/05 3:30:00,0,0,0,0,0,-5.696917005481618,0,0,0
1999/01/05 4:30:00,0,0,0,0,0,-6.73957800105859,0,0,0
1999/01/05 5:30:00,0,0,0,0,0,-6.3320163200423805,0,0,0
1999/01/05 6:30:00,0,0,0,0,0,-6.484102743297259,0,0,0
1999/01/05 7:30:00,28.044777722376473,12.080796533255239,75.09061957416262,12.080796533255239,61.27504685434482,-5.087249335237767,0,40.05675616259937,40.05675616259937
1999/01/05 8:30:00,166.29906727314554,42.87530235016076,561.3424706238537,42.87530235016076,502.4527992082164,20,6057.760551132388,340.6924709586965,340.6924709586965
1999/01/05 9:30:00,302.092803047822,58.624892493577946,536.1392375388523,58.624892493577946,700.435724222854,20,2466.295638329808,494.2156563189505,494.2156563189505
1999/01/05 10:30:00,383.46294773497135,63.027267280054645,370.1589982780064,63.027267280054645,782.9638632649417,20,496.2973379456407,562.8492977480624,562.8492977480624
1999/01/05 11:30:00,412.9474277710719,69.02225225232117,171.52175816337143,69.02225225232117,793.254792683773,22.316023062804387,0,573.3047744263076,573.3047744263076
1999/01/05 12:30:00,438.37014990785775,66.19196155890118,66.19196155890118,170.729809425305,848.2989889888815,25.427805419894483,0,614.9893292919211,614.9893292919211
1999/01/05 13:30:00,398.52891065506253,64.13710875645104,64.13710875645104,377.25099500215345,812.8862332064227,27,-202.39579433681865,584.8518808437659,584.8518808437659
1999/01/05 14:30:00,308.5165651856334,58.17886114608782,58.17886114608782,539.7045431416102,713.9612547170213,27,-98.3020983289407,504.43150053480633,504.43150053480633
1999/01/05 15:30:00,169.67205344455647,43.54676844021324,43.54676844021324,566.401640295273,512.1304831462846,25.02581788311298,0,348.52159468847674,348.52159468847674
1999/01/05 16:30:00,16.11530403541171,10.527973049048894,10.527973049048903,10.527973049048903,144.90164453208666,20,608.8189228831006,36.601126642635755,36.601126642635755
1999/01/05 17:30:00,0,0,0,0,0,13.829651458646572,0,0,0
1999/01/05 18:30:00,0,0,0,0,0,10.548818085631398,0,0,0
1999/01/05 19:30:00,0,0,0,0,0,8.391242400750041,0,0,0
1999/01/05 20:30:00,0,0,0,0,0,6.628071566722016,0,0,0
1999/01/05 21:30:00,0,0,0,0,0,5.457769196295861,0,0,0
1999/01/05 22:30:00,0,0,0,0,0,4.5195948149429235,0,0,0
1999/01/05 23:30:00,0,0,0,0,0,3.8971812035605375,0,0,0
1999/01/06 0:30:00,0,0,0,0,0,3.242410837668331,0,0,0
1999/01/06 1:30:00,0,0,0,0,0,2.7670882213421724,0,0,0
1999/01/06 2:30:00,0,0,0,0,0,2.8136592622539927,0,0,0
1999/01/06 3:30:00,0,0,0,0,0,2.831752645120844,0,0,0
1999/01/06 4:30:00,0,0,0,0,0,2.2639217031352667,0,0,0
1999/01/06 5:30:00,0,0,0,0,0,2.054049349480786,0,0,0
1999/01/06 6:30:00,0,0,0,0,0,1.7886352770178953,0,0,0
1999/01/06 7:30:00,31.08352270439819,12.783442894865932,87.47951205064336,12.783442894865932,70.78745085342607,2.4345502029529507,0,46.380639028272945,46.380639028272945
1999/01/06 8:30:00,174.13606772861357,45.31641022792336,590.185253320099,45.31641022792336,525.7506721014188,20,3615.33843030039,357.10457520837554,357.10457520837554
1999/01/06 9:30:00,297.9044327602811,57.91859506911425,529.0966646892657,57.91859506911425,687.7705921562948,20,862.048075059166,485.03700939665265,485.03700939665265
1999/01/06 10:30:00,412.7432151797772,67.30290079163728,398.9144473103453,67.30290079163728,839.2819832831998,23.429148435195124,0,603.2515779427812,603.2515779427812
1999/01/06 11:30:00,467.92552408045174,70.4670727780684,190.0281920137768,70.4670727780684,902.174320015034,27,-498.6064140933613,653.8746818190388,653.8746818190388
1999/01/06 12:30:00,494.1242318750493,75.98978543772444,75.98978543772444,191.27444627448992,949.598140944228,27,-1901.9078449607368,687.8967280182244,687.8967280182244
1999/01/06 13:30:00,435.620593571316,68.99392735711416,68.99392735711416,408.92067391193984,884.3081149915912,27,-2114.545050861265,636.3733722474213,636.3733722474213
1999/01/06 14:30:00,316.3262708141791,58.82149802654542,58.82149802654542,549.5810083005791,727.9091842158946,27,-1606.067421821659,514.3777394468411,514.3777394468411
1999/01/06 15:30:00,165.17526184037067,44.63297270322945,44.63297270322945,534.944721189758,484.13021293343564,27,-328.1847305802348,328.9715419193702,328.9715419193702
1999/01/06 16:30:00,16.486684620862,10.753112269956933,10.753112269956942,10.753112269956942,150.3947346239137,21.46657722741567,0,37.94572289028119,37.94572289028119
1999/01/06 17:30:00,0,0,0,0,0,17.1707377737729,0,0,0
1999/01/06 18:30:00,0,0,0,0,0,14.120852017536158,0,0,0
1999/01/06 19:30:00,0,0,0,0,0,12.174652436289488,0,0,0
1999/01/06 20:30:00,0,0,0,0,0,10.845451352945643,0,0,0
1999/01/06 21:30:00,0,0,0,0,0,9.516576879958981,0,0,0
1999/01/06 22:30:00,0,0,0,0,0,8.575347779184671,0,0,0
1999/01/06 23:30:00,0,0,0,0,0,8.351153678264351,0,0,0
1999/01/07 0:30:00,0,0,0,0,0,7.515447342287863,0,0,0
1999/01/07 1:30:00,0,0,0,0,0,6.842870739927077,0,0,0
1999/01/07 2:30:00,0,0,0,0,0,6.298022284395388,0,0,0
1999/01/07 3:30:00,0,0,0,0,0,5.650558871581212,0,0,0
1999/01/07 4:30:00,0,0,0,0,0,5.264841960676485,0,0,0
1999/01/07 5:30:00,0,0,0,0,0,4.9048787845715385,0,0,0
1999/01/07 6:30:00,0,0,0,0,0,4.581287349949074,0,0,0
1999/01/07 7:30:00,30.388705142723268,13.092298457528743,81.80138267675613,13.092298457528743,65.98561277967426,5.2181328850983695,0,43.04148887183143,43.04148887183143
1999/01/07 8:30:00,180.82916798685395,47.01850174101217,610.3158319824987,47.01850174101217,541.0228651098987,20,2786.082931821524,367.2537438532572,367.2537438532572
1999/01/07 9:30:00,326.0722546992053,62.937746326524156,578.6099517096,62.937746326524156,748.4630736522806,20,82.27376720079155,527.6437435935516,527.6437435935516
1999/01/07 10:30:00,435.04859420153724,70.73687713645613,420.984071659631,70.73687713645613,880.4730603840195,25.371669369366945,0,632.6760156974431,632.6760156974431
1999/01/07 11:30:00,493.0147954491544,74.42807408067857,201.62171746453294,74.42807408067857,945.7654554618539,27,-1319.5606117314146,685.2342676875902,685.2342676875902
1999/01/07 12:30:00,496.6268681219646,76.46563198118729,76.46563198118729,190.24641427843346,949.6610003525004,27,-2186.2005635150326,687.7700101147882,687.7700101147882
1999/01/07 13:30:00,438.1269673378355,68.94026016787626,68.94026016787626,408.14271272536166,884.8242325128659,27,-2340.9048019980946,636.7280983405113,636.7280983405113
1999/01/07 14:30:00,327.4822608381444,60.087754922114385,60.087754922114385,564.8438651769716,748.889596584678,27,-1993.4665861663252,529.2706844443285,529.2706844443285
1999/01/07 15:30:00,181.4035529745507,43.888937874372445,43.888937874372445,601.2298841046106,543.4631132546639,27,-296.2071566089526,370.1601330109013,370.1601330109013
1999/01/07 16:30:00,19.72868184077992,11.76291684423687,11.762916844236877,11.762916844236877,160.16727612587977,21.764194740775768,0,19.47293460055679,19.47293460055679
1999/01/07 17:30:00,0,0,0,0,0,17.470696864864443,0,0,0
1999/01/07 18:30:00,0,0,0,0,0,14.520345596855892,0,0,0
1999/01/07 19:30:00,0,0,0,0,0,12.395889556135229,0,0,0
1999/01/07 20:30:00,0,0,0,0,0,10.482695172752292,0,0,0
1999/01/07 21:30:00,0,0,0,0,0,9.122530657957574,0,0,0
1999/01/07 22:30:00,0,0,0,0,0,8.103831406835871,0,0,0
1999/01/07 23:30:00,0,0,0,0,0,7.212938399190517,0,0,0
1999/01/08 0:30:00,0,0,0,0,0,6.510365742539232,0,0,0
1999/01/08 1:30:00,0,0,0,0,0,5.923517249915683,0,0,0
1999/01/08 2:30:00,0,0,0,0,0,5.35622191965915,0,0,0
1999/01/08 3:30:00,0,0,0,0,0,5.032989656120155,0,0,0
1999/01/08 4:30:00,0,0,0,0,0,4.83310127369453,0,0,0
1999/01/08 5:30:00,0,0,0,0,0,4.505515955044813,0,0,0
1999/01/08 6:30:00,0,0,0,0,0,4.169700732448536,0,0,0
1999/01/08 7:30:00,27.918044932684413,12.702940981055201,70.15734371062547,12.702940981055201,56.681738355303565,4.636887019868613,0,36.78496998306123,36.78496998306123
1999/01/08 8:30:00,162.89377605791287,45.869972176617054,528.1869650171528,45.869972176617054,466.52339795104086,20,3247.333930819589,314.8000777465085,314.8000777465085
1999/01/08 9:30:00,301.8012063182848,58.556876963712554,536.2373476388609,58.556876963712554,690.0206490163878,20,513.4117990555915,486.1661483930502,486.1661483930502
1999/01/08 10:30:00,425.2823379738034,69.24179662384397,412.24924334098864,69.24179662384397,856.7475916412053,24.162563492027413,0,615.3930495214547,615.3930495214547
1999/01/08 11:30:00,495.5166062989986,75.04180546793965,204.0798131101162,75.04180546793965,945.7951080984561,27,-968.2224583474217,685.0103925657694,685.0103925657694
1999/01/08 12:30:00,499.1301274664792,76.80990391866486,76.80990391866486,189.12487535869502,949.6103580241456,27,-2022.1302256867366,687.5854998805917,687.5854998805917
1999/01/08 13:30:00,440.35408912046177,68.84577595206203,68.84577595206203,407.0619120270373,884.51803896858,27,-2301.098621989144,636.4785178564296,636.4785178564296
1999/01/08 14:30:00,329.71156621284774,59.81180561155447,59.81180561155447,564.6613325552935,749.2518548388286,27,-1852.208078515896,529.5641486267452,529.5641486267452
1999/01/08 15:30:00,183.35549018516363,43.66482816948699,43.66482816948699,603.189597829438,545.0947958405934,27,-423.92217862750294,371.27004028259313,371.27004028259313
1999/01/08 16:30:00,20.311574246827114,12.119027832949525,12.119027832949538,12.119027832949538,191.30613861066468,21.76897163072417,0,19.144340410651473,19.144340410651473
1999/01/08 17:30:00,0,0,0,0,0,17.613405994854887,0,0,0
1999/01/08 18:30:00,0,0,0,0,0,14.6809766249834,0,0,0
1999/01/08 19:30:00,0,0,0,0,0,12.38345967263749,0,0,0
1999/01/08 20:30:00,0,0,0,0,0,10.652360410419336,0,0,0
1999/01/08 21:30:00,0,0,0,0,0,9.272178015621746,0,0,0
1999/01/08 22:30:00,0,0,0,0,0,8.114731274977352,0,0,0
1999/01/08 23:30:00,0,0,0,0,0,7.247932339665775,0,0,0
1999/01/09 0:30:00,0,0,0,0,0,6.465327237392081,0,0,0
1999/01/09 1:30:00,0,0,0,0,0,5.916958651278081,0,0,0
1999/01/09 2:30:00,0,0,0,0,0,5.34022494926461,0,0,0
1999/01/09 3:30:00,0,0,0,0,0,5.009311794268858,0,0,0
1999/01/09 4:30:00,0,0,0,0,0,4.658169091544614,0,0,0
1999/01/09 5:30:00,0,0,0,0,0,4.335750882745443,0,0,0
