“ú•t,ŒXŽÎ–Ê0,ŒXŽÎ–Ê1,ŒXŽÎ–Ê2,ŒXŽÎ–Ê3,ŒXŽÎ–Ê4,ŽºŠ£‹…‰·“x[C],Œ°”M•‰‰×[W],‘‹1“§‰ß“úŽË[W/m2],‘‹2“§‰ß“úŽË[W/m2]
1999/01/01 0:30:00,0,0,0,0,0,20,1799.3082459522384,0,0
1999/01/01 1:30:00,0,0,0,0,0,20,1877.0949257704106,0,0
1999/01/01 2:30:00,0,0,0,0,0,20,1919.9042833897092,0,0
1999/01/01 3:30:00,0,0,0,0,0,20,1951.8603011525092,0,0
1999/01/01 4:30:00,0,0,0,0,0,20,1978.1786404780078,0,0
1999/01/01 5:30:00,0,0,0,0,0,20,2001.000603292071,0,0
1999/01/01 6:30:00,0,0,0,0,0,20,1881.9778868964568,0,0
1999/01/01 7:30:00,7.166510919841491,3.725722374633324,5.449215266799291,3.725722374633324,5.0944629848143945,20,1912.9304936046765,0.1699562749680602,0.1699562749680602
1999/01/01 8:30:00,93.41515117303918,41.58042752992887,127.83189323273255,41.58042752992887,119.56887568194833,20,1536.7360405515856,4.060240717758416,4.060240717758416
1999/01/01 9:30:00,116.6920637713015,56.47298128948418,76.5783451320168,56.47298128948418,84.06667178783552,20,1417.8702091395344,2.7824809575674725,2.7824809575674725
1999/01/01 10:30:00,358.03443810194653,67.25869999169578,342.62775642432206,67.25869999169578,730.5303459482329,21.48195239497294,0,27.338912166583228,27.338912166583228
1999/01/01 11:30:00,467.3880111679361,70.73778844082558,183.04234974939794,70.73778844082558,917.6102184016959,24.60932210896172,0,34.75944672407744,34.75944672407744
1999/01/01 12:30:00,470.7336394138584,71.48785399585225,71.48785399585225,191.62285924264916,924.6474437206996,26.489427296437615,0,35.01965284593563,35.01965284593563
1999/01/01 13:30:00,426.15244439062536,69.54073837427244,69.54073837427244,414.9115484533826,884.2005418880414,27,-277.20561919421016,33.22837961795165,33.22837961795165
1999/01/01 14:30:00,307.6833675927948,60.407736009862134,60.407736009862134,552.0771361244007,725.9582100927225,27,-38.87732589862753,26.82813696637746,26.82813696637746
1999/01/01 15:30:00,171.91667256357846,45.63861827092996,45.63861827092996,590.1769575555969,532.3922764289505,25.63829354587382,0,19.132702244007994,19.132702244007994
1999/01/01 16:30:00,14.92645618281213,9.806071700449426,9.806071700449433,9.806071700449433,131.36502175509472,20.908409678926677,0,1.686537171420508,1.686537171420508
1999/01/01 17:30:00,0,0,0,0,0,20,693.1587142744638,0,0
1999/01/01 18:30:00,0,0,0,0,0,20,1212.2831783431702,0,0
1999/01/01 19:30:00,0,0,0,0,0,20,1284.7558875646373,0,0
1999/01/01 20:30:00,0,0,0,0,0,20,1451.4151001554355,0,0
1999/01/01 21:30:00,0,0,0,0,0,20,1584.0640814985045,0,0
1999/01/01 22:30:00,0,0,0,0,0,20,1681.757433165727,0,0
1999/01/01 23:30:00,0,0,0,0,0,20,1930.9094076972033,0,0
1999/01/02 0:30:00,0,0,0,0,0,20,2061.857709804938,0,0
1999/01/02 1:30:00,0,0,0,0,0,20,2207.5143335812772,0,0
1999/01/02 2:30:00,0,0,0,0,0,20,2360.036753700768,0,0
1999/01/02 3:30:00,0,0,0,0,0,20,2465.3356302047905,0,0
1999/01/02 4:30:00,0,0,0,0,0,20,2596.6093909881256,0,0
1999/01/02 5:30:00,0,0,0,0,0,20,2724.781807852249,0,0
1999/01/02 6:30:00,0,0,0,0,0,20,2827.704053671888,0,0
