“ú•t,ŒXŽÎ–Ê0,ŒXŽÎ–Ê1,ŒXŽÎ–Ê2,ŒXŽÎ–Ê3,ŒXŽÎ–Ê4,ŽºŠ£‹…‰·“x[C],Œ°”M•‰‰×[W],‘‹1“§‰ß“úŽË[W/m2],‘‹2“§‰ß“úŽË[W/m2]
1999/01/01 0:30:00,0,0,0,0,0,20,1640.645828677094,0,0
1999/01/01 1:30:00,0,0,0,0,0,20,1715.0027772644753,0,0
1999/01/01 2:30:00,0,0,0,0,0,20,1756.039913332238,0,0
1999/01/01 3:30:00,0,0,0,0,0,20,1786.9285385051944,0,0
1999/01/01 4:30:00,0,0,0,0,0,20,1812.5475079048138,0,0
1999/01/01 5:30:00,0,0,0,0,0,20,1834.8807019385304,0,0
1999/01/01 6:30:00,0,0,0,0,0,20,1715.4946436172186,0,0
1999/01/01 7:30:00,7.166510919841491,3.725722374633324,5.449215266799291,3.725722374633324,5.0944629848143945,20,1742.4375831798961,3.250050920306386,3.250050920306386
1999/01/01 8:30:00,93.41515117303918,41.58042752992887,127.83189323273255,41.58042752992887,119.56887568194833,20,1279.8337003226234,77.61969407879619,77.61969407879619
1999/01/01 9:30:00,116.6920637713015,56.47298128948418,76.5783451320168,56.47298128948418,84.06667178783552,20,1102.9196221437342,53.530507012190114,53.530507012190114
1999/01/01 10:30:00,358.03443810194653,67.25869999169578,342.62775642432206,67.25869999169578,730.5303459482329,23.929390770050883,0,523.5836145339194,523.5836145339194
1999/01/01 11:30:00,467.3880111679361,70.73778844082558,183.04234974939794,70.73778844082558,917.6102184016959,27,-1517.7259215351933,665.6575804795203,665.6575804795203
1999/01/01 12:30:00,470.7336394138584,71.48785399585225,71.48785399585225,191.62285924264916,924.6474437206996,27,-2770.9890934391988,670.6430250805347,670.6430250805347
1999/01/01 13:30:00,426.15244439062536,69.54073837427244,69.54073837427244,414.9115484533826,884.2005418880414,27,-3126.455693904134,636.2546594213726,636.2546594213726
1999/01/01 14:30:00,307.6833675927948,60.407736009862134,60.407736009862134,552.0771361244007,725.9582100927225,27,-2642.606901789806,512.5897773589468,512.5897773589468
1999/01/01 15:30:00,171.91667256357846,45.63861827092996,45.63861827092996,590.1769575555969,532.3922764289505,27,-1705.6504102298331,362.42877253187726,362.42877253187726
