Time of Year,Dry Bulb Temperature,Relative Humidity,Dewpoint Temperature,Humidity Ratio,Wet Bulb Temperature,Windspeed,Wind Direction,Station Pressure,Total Cloud Cover,Opaque Cloud Cover,Sky Temperature,Solar Time of Year,Total Horizontal Radiation,Beam Horizontal Radiation,Diffuse Horizontal Radiation,Total Radiation on S Azimuth and 90° Slope,Beam Radiation on S Azimuth and 90° Slope,Diffuse Radiation on S Azimuth and 90° Slope,Total Radiation on E Azimuth and 90° Slope,Beam Radiation on E Azimuth and 90° Slope,Diffuse Radiation on E Azimuth and 90° Slope,Total Radiation on N Azimuth and 90° Slope,Beam Radiation on N Azimuth and 90° Slope,Diffuse Radiation on N Azimuth and 90° Slope,Total Radiation on W Azimuth and 90° Slope,Beam Radiation on W Azimuth and 90° Slope,Diffuse Radiation on W Azimuth and 90° Slope,Total Radiation on 45° E of S Azimuth and 90° Slope,Beam Radiation on 45° E of S Azimuth and 90° Slope,Diffuse Radiation on 45° E of S Azimuth and 90° Slope,Total Radiation on 45° W of S Azimuth and 90° Slope,Beam Radiation on 45° W of S Azimuth and 90° Slope,Diffuse Radiation on 45° W of S Azimuth and 90° Slope,Total Radiation on E Azimuth and 30° from H Slope,Beam Radiation on E Azimuth and 30° from H Slope,Diffuse Radiation on E Azimuth and 30° from H Slope,Total Radiation on S Azimuth and 30° from H Slope,Beam Radiation on S Azimuth and 30° from H Slope,Diffuse Radiation on S Azimuth and 30° from H Slope,Total Radiation on W Azimuth and 30° from H Slope,Beam Radiation on W Azimuth and 30° from H Slope,Diffuse Radiation on W Azimuth and 30° from H Slope
hr,C,%,C,kg moisture/kg dry air,C,m/s,degrees from North,mbar,tenths of sky,tenths of sky,C,hr,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2
1,9.00,81.00,5.92,0.0059310915,7.41,0.00,156.00,984.68,0.00,0.00,-5.95,0.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2,8.80,85.00,6.42,0.0061153158,7.57,0.00,119.00,989.01,8.00,8.00,0.29,1.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3,8.60,89.00,6.89,0.0062911991,7.71,0.00,60.00,993.34,9.00,9.00,1.58,2.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4,8.50,91.00,7.12,0.0063976054,7.77,0.00,53.00,992.19,9.00,9.00,1.58,3.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5,8.30,93.00,7.24,0.0064581698,7.74,0.00,313.00,991.04,10.00,10.00,3.26,4.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6,7.00,91.00,5.63,0.005772261,6.31,0.00,161.00,991.72,0.00,0.00,-8.06,5.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7,6.00,87.00,4.00,0.0051845799,5.04,0.00,330.00,984.38,0.00,0.00,-9.25,6.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8,7.00,87.00,4.99,0.0055572149,6.00,0.00,46.00,984.48,0.00,0.00,-8.06,7.5,16.75,0.00,16.75,9.37,0.00,9.37,11.55,0.00,11.55,6.96,0.00,6.96,6.96,0.00,6.96,11.91,0.00,11.91,6.96,0.00,6.96,17.25,0.00,17.25,16.16,0.00,16.16,14.78,0.00,14.78
9,7.80,91.00,6.42,0.0060852576,7.09,0.00,225.00,994.13,0.00,0.00,-7.12,8.5,169.61,100.61,69.00,339.61,247.75,91.85,454.71,341.84,112.87,36.51,0.00,36.51,36.51,0.00,36.51,546.55,416.90,129.64,36.51,0.00,36.51,365.73,258.05,107.68,308.18,211.01,97.17,50.03,0.00,50.03
10,12.00,76.00,7.91,0.0068059967,9.76,1.50,240.00,984.98,0.00,0.00,-2.78,9.5,356.32,265.32,91.00,555.55,441.93,113.63,537.68,426.46,111.22,44.85,0.00,44.85,44.85,0.00,44.85,754.45,614.04,140.41,57.49,10.94,46.55,568.33,443.01,125.32,577.26,450.74,126.52,75.50,16.55,58.95
11,15.00,63.00,8.02,0.0068586493,11.11,1.50,260.00,985.27,0.00,0.00,0.08,10.5,510.38,419.38,91.00,695.43,585.83,109.60,441.78,356.84,84.94,46.52,0.00,46.52,46.52,0.00,46.52,784.86,666.57,118.29,225.87,161.92,63.95,654.50,541.62,112.89,781.33,656.11,125.22,259.24,184.78,74.47
12,16.60,64.00,9.77,0.0076552592,12.64,2.10,270.00,994.71,0.00,0.00,2.00,11.5,605.20,512.20,93.00,770.73,659.49,111.23,252.38,188.28,64.10,45.27,0.00,45.27,45.27,0.00,45.27,704.70,599.47,105.23,411.79,333.20,78.60,642.67,537.72,104.95,901.84,773.33,128.51,435.55,349.44,86.11
13,20.00,43.00,7.05,0.0064121986,12.71,2.10,260.00,985.74,0.00,0.00,4.71,12.5,638.21,489.21,149.00,782.93,616.29,166.63,62.94,0.00,62.94,62.94,0.00,62.94,80.32,14.88,65.45,559.76,425.27,134.49,584.34,446.31,138.03,563.28,416.23,147.05,931.97,731.82,200.15,580.67,431.11,149.56
14,21.00,38.00,6.16,0.0060229795,12.73,2.60,270.00,985.83,0.00,0.00,5.33,13.5,597.61,460.61,137.00,754.00,598.06,155.95,59.46,0.00,59.46,59.46,0.00,59.46,292.09,200.31,91.78,386.08,281.25,104.83,715.07,564.53,150.54,419.49,298.75,120.74,883.08,697.93,185.15,652.12,499.06,153.06
15,21.20,40.00,7.08,0.0063850563,13.21,2.60,270.00,991.54,3.00,3.00,8.74,14.5,483.85,387.85,96.00,666.48,552.66,113.82,49.30,0.00,49.30,49.30,0.00,49.30,458.04,366.01,92.03,196.69,131.98,64.71,774.74,649.60,125.14,230.03,152.89,77.14,742.99,612.22,130.77,638.77,518.89,119.87
16,21.00,35.00,4.97,0.0055432433,12.26,2.60,300.00,985.83,3.00,3.00,8.14,15.5,325.59,230.59,95.00,516.97,400.34,116.64,47.11,0.00,47.11,47.11,0.00,47.11,528.87,410.47,118.40,47.11,0.00,47.11,720.00,573.33,146.68,61.09,0.00,61.09,530.39,399.86,130.53,536.34,404.93,131.41
17,21.00,35.00,4.97,0.0055432433,12.26,2.10,280.00,985.83,3.00,3.00,8.14,16.5,137.10,73.10,64.00,281.91,199.87,82.04,30.70,0.00,30.70,30.70,0.00,30.70,395.63,290.36,105.28,30.70,0.00,30.70,466.38,346.64,119.73,46.24,0.00,46.24,251.41,163.24,88.17,308.27,208.49,99.79
18,17.60,63.00,10.48,0.0080613244,13.40,0.00,101.00,991.30,0.00,0.00,3.26,17.5,2.00,0.00,2.00,0.82,0.00,0.82,0.82,0.00,0.82,0.82,0.00,0.82,0.82,0.00,0.82,0.82,0.00,0.82,0.82,0.00,0.82,1.78,0.00,1.78,1.78,0.00,1.78,1.78,0.00,1.78
19,17.00,48.00,5.92,0.0059281243,10.99,0.00,318.00,985.46,0.00,0.00,1.58,18.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,15.00,55.00,6.04,0.0059793371,10.19,0.00,147.00,985.27,0.00,0.00,-0.35,19.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21,14.00,63.00,7.08,0.0064254357,10.23,1.50,90.00,985.17,3.00,3.00,1.79,20.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22,13.00,67.00,7.02,0.0064026864,9.77,2.10,110.00,985.07,3.00,3.00,0.94,21.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23,13.00,77.00,9.07,0.0073696341,10.79,2.10,140.00,985.07,3.00,3.00,1.37,22.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24,13.60,77.00,9.65,0.0076119923,11.35,2.60,140.00,992.18,5.00,5.00,3.06,23.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25,13.00,77.00,9.07,0.0073696341,10.79,0.00,59.00,985.07,5.00,5.00,2.43,24.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26,12.00,82.00,9.03,0.0073496614,10.34,0.00,84.00,984.98,5.00,5.00,1.37,25.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27,11.60,85.00,9.17,0.0073676747,10.24,0.00,284.00,991.99,5.00,5.00,1.15,26.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
