Time of Year,Dry Bulb Temperature,Relative Humidity,Dewpoint Temperature,Humidity Ratio,Wet Bulb Temperature,Windspeed,Wind Direction,Station Pressure,Total Cloud Cover,Opaque Cloud Cover,Sky Temperature,Solar Time of Year,Total Horizontal Radiation,Beam Horizontal Radiation,Diffuse Horizontal Radiation,Total Radiation on S Azimuth and 90° Slope,Beam Radiation on S Azimuth and 90° Slope,Diffuse Radiation on S Azimuth and 90° Slope,Total Radiation on E Azimuth and 90° Slope,Beam Radiation on E Azimuth and 90° Slope,Diffuse Radiation on E Azimuth and 90° Slope,Total Radiation on N Azimuth and 90° Slope,Beam Radiation on N Azimuth and 90° Slope,Diffuse Radiation on N Azimuth and 90° Slope,Total Radiation on W Azimuth and 90° Slope,Beam Radiation on W Azimuth and 90° Slope,Diffuse Radiation on W Azimuth and 90° Slope,Total Radiation on 45° E of S Azimuth and 90° Slope,Beam Radiation on 45° E of S Azimuth and 90° Slope,Diffuse Radiation on 45° E of S Azimuth and 90° Slope,Total Radiation on 45° W of S Azimuth and 90° Slope,Beam Radiation on 45° W of S Azimuth and 90° Slope,Diffuse Radiation on 45° W of S Azimuth and 90° Slope,Total Radiation on E Azimuth and 30° from H Slope,Beam Radiation on E Azimuth and 30° from H Slope,Diffuse Radiation on E Azimuth and 30° from H Slope,Total Radiation on S Azimuth and 30° from H Slope,Beam Radiation on S Azimuth and 30° from H Slope,Diffuse Radiation on S Azimuth and 30° from H Slope,Total Radiation on W Azimuth and 30° from H Slope,Beam Radiation on W Azimuth and 30° from H Slope,Diffuse Radiation on W Azimuth and 30° from H Slope
hr,C,%,C,kg moisture/kg dry air,C,m/s,degrees from North,mbar,tenths of sky,tenths of sky,C,hr,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2
1,-18.00,85.00,-19.71,0.00079005292,-18.29,0.00,0.00,837.00,2.00,2.00,-35.45,0.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2,-16.60,83.00,-18.58,0.00088214328,-16.97,0.00,0.00,835.00,3.00,3.00,-33.19,1.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3,-15.30,85.00,-17.04,0.0010208919,-15.66,0.00,0.00,834.00,3.00,3.00,-31.61,2.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4,-14.40,90.00,-15.54,0.0011789686,-14.65,0.00,0.00,831.00,4.00,4.00,-30.06,3.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5,-13.00,86.00,-14.65,0.0012758496,-13.39,0.00,0.00,834.00,5.00,5.00,-27.94,4.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6,-11.10,88.00,-12.52,0.0015577135,-11.48,0.00,0.00,830.00,6.00,6.00,-25.00,5.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7,-9.70,84.00,-11.65,0.0016867159,-10.26,0.00,0.00,829.00,6.00,6.00,-23.57,6.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8,-7.70,82.00,-9.95,0.0019662875,-8.42,1.40,120.00,828.00,7.00,7.00,-20.51,7.5,7.81,0.23,7.57,15.65,8.84,6.81,23.27,14.52,8.75,3.78,0.00,3.78,3.78,0.00,3.78,25.95,16.52,9.44,3.78,0.00,3.78,17.03,7.46,9.56,13.22,4.62,8.59,7.01,0.00,7.01
9,-5.90,80.00,-8.46,0.0022403818,-6.79,1.30,140.00,829.00,7.00,7.00,-18.35,8.5,89.74,12.74,77.00,128.42,47.75,80.67,140.49,53.73,86.76,31.97,0.00,31.97,31.97,0.00,31.97,176.91,71.76,105.15,31.97,0.00,31.97,136.25,37.90,98.35,130.22,34.91,95.31,59.70,0.00,59.70
