Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1,2001-01-01 01:00,-18.00,20.00,951.44,0.9514,0.0000,-45.94,0.00,0.00,0.00,0.00,0.00,0.00
2,2001-01-01 02:00,-16.60,20.00,1010.37,1.0104,0.0000,-44.01,0.00,0.00,0.00,0.00,0.00,0.00
3,2001-01-01 03:00,-15.30,20.00,1055.03,1.0550,0.0000,-42.28,0.00,0.00,0.00,0.00,0.00,0.00
4,2001-01-01 04:00,-14.40,20.00,1099.54,1.0995,0.0000,-40.37,0.00,0.00,0.00,0.00,0.00,0.00
5,2001-01-01 05:00,-13.00,20.00,1119.35,1.1194,0.0000,-37.82,0.00,0.00,0.00,0.00,0.00,0.00
6,2001-01-01 06:00,-11.10,20.00,1113.49,1.1135,0.0000,-34.14,0.00,0.00,0.00,0.00,0.00,0.00
7,2001-01-01 07:00,-9.70,20.00,1117.87,1.1179,0.0000,-33.29,0.00,0.00,0.00,0.00,0.00,0.00
8,2001-01-01 08:00,-7.70,20.00,1066.01,1.0660,0.0000,-28.20,8.71,4.83,21.83,16.03,4.83,9.61
9,2001-01-01 09:00,-5.90,20.00,832.75,0.8328,0.0000,-25.18,89.74,40.87,149.39,137.32,40.87,84.23
10,2001-01-01 10:00,-2.20,20.00,2.24,0.0022,0.0000,-25.07,266.34,78.15,425.60,545.76,78.15,353.18
11,2001-01-01 11:00,1.40,20.00,-626.46,0.0000,0.6265,-21.19,356.73,96.16,337.31,659.14,96.16,433.31
12,2001-01-01 12:00,2.80,20.00,-1127.54,0.0000,1.1275,-16.36,429.89,120.05,209.18,729.06,120.05,479.87
13,2001-01-01 13:00,4.40,20.00,-1237.24,0.0000,1.2372,-16.57,362.43,111.70,111.70,562.15,168.17,367.50
14,2001-01-01 14:00,3.30,20.00,-1491.68,0.0000,1.4917,-11.70,342.57,91.25,91.25,634.79,311.85,417.85
15,2001-01-01 15:00,3.90,20.00,-1388.08,0.0000,1.3881,-13.26,252.28,87.95,87.95,427.98,331.77,273.36
16,2001-01-01 16:00,2.20,20.00,-1227.07,0.0000,1.2271,-22.56,130.57,42.85,42.85,350.21,378.53,221.01
17,2001-01-01 17:00,-0.60,20.00,-726.35,0.0000,0.7264,-28.52,16.00,8.35,8.35,97.67,141.70,58.79
