Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1,2001-01-01 01:00,-18.00,20.00,1735.46,1.7355,0.0000,-44.23,0.00,0.00,0.00,0.00,0.00,0.00
2,2001-01-01 02:00,-16.60,20.00,1862.65,1.8627,0.0000,-42.30,0.00,0.00,0.00,0.00,0.00,0.00
3,2001-01-01 03:00,-15.30,20.00,1927.84,1.9278,0.0000,-40.57,0.00,0.00,0.00,0.00,0.00,0.00
4,2001-01-01 04:00,-14.40,20.00,1958.96,1.9590,0.0000,-38.69,0.00,0.00,0.00,0.00,0.00,0.00
5,2001-01-01 05:00,-13.00,20.00,1950.89,1.9509,0.0000,-36.28,0.00,0.00,0.00,0.00,0.00,0.00
6,2001-01-01 06:00,-11.10,20.00,1906.96,1.9070,0.0000,-32.67,0.00,0.00,0.00,0.00,0.00,0.00
7,2001-01-01 07:00,-9.70,20.00,1867.52,1.8675,0.0000,-31.78,0.00,0.00,0.00,0.00,0.00,0.00
8,2001-01-01 08:00,-7.70,20.00,1765.87,1.7659,0.0000,-26.88,8.71,4.83,21.83,16.03,4.83,9.48
9,2001-01-01 09:00,-5.90,20.00,1611.19,1.6112,0.0000,-23.94,89.74,40.87,149.39,137.32,40.87,82.46
10,2001-01-01 10:00,-2.20,20.00,1331.66,1.3317,0.0000,-23.57,266.34,78.15,425.60,545.76,78.15,349.85
11,2001-01-01 11:00,1.40,20.00,1061.86,1.0619,0.0000,-19.64,356.73,96.16,337.31,659.14,96.16,429.34
12,2001-01-01 12:00,2.80,20.00,913.57,0.9136,0.0000,-15.13,429.89,120.05,209.18,729.06,120.05,474.88
13,2001-01-01 13:00,4.40,20.00,811.34,0.8113,0.0000,-15.23,362.43,111.70,111.70,562.15,168.17,363.10
14,2001-01-01 14:00,3.30,20.00,794.01,0.7940,0.0000,-22.16,342.57,91.25,91.25,634.79,311.85,414.07
15,2001-01-01 15:00,3.90,20.00,744.68,0.7447,0.0000,-20.81,252.28,87.95,87.95,427.98,331.77,269.65
16,2001-01-01 16:00,2.20,20.00,775.79,0.7758,0.0000,-23.96,130.57,42.85,42.85,350.21,378.53,218.92
17,2001-01-01 17:00,-0.60,20.00,899.53,0.8995,0.0000,-26.56,16.00,8.35,8.35,97.67,141.70,58.11
18,2001-01-01 18:00,-2.20,20.00,1003.22,1.0032,0.0000,-28.16,0.00,0.00,0.00,0.00,0.00,0.00
19,2001-01-01 19:00,-5.00,20.00,1134.58,1.1346,0.0000,-31.03,0.00,0.00,0.00,0.00,0.00,0.00
20,2001-01-01 20:00,-5.60,20.00,1205.71,1.2057,0.0000,-31.68,0.00,0.00,0.00,0.00,0.00,0.00
21,2001-01-01 21:00,-6.10,20.00,1281.05,1.2811,0.0000,-32.08,0.00,0.00,0.00,0.00,0.00,0.00
22,2001-01-01 22:00,-6.10,20.00,1323.15,1.3231,0.0000,-31.84,0.00,0.00,0.00,0.00,0.00,0.00
23,2001-01-01 23:00,-6.10,20.00,1342.46,1.3425,0.0000,-32.24,0.00,0.00,0.00,0.00,0.00,0.00
24,2001-01-02 00:00,-5.00,20.00,1308.46,1.3085,0.0000,-31.13,0.00,0.00,0.00,0.00,0.00,0.00
25,2001-01-02 01:00,-5.00,20.00,1304.77,1.3048,0.0000,-31.24,0.00,0.00,0.00,0.00,0.00,0.00
26,2001-01-02 02:00,-5.60,20.00,1333.08,1.3331,0.0000,-32.16,0.00,0.00,0.00,0.00,0.00,0.00
27,2001-01-02 03:00,-5.00,20.00,1333.45,1.3335,0.0000,-31.96,0.00,0.00,0.00,0.00,0.00,0.00
28,2001-01-02 04:00,-6.70,20.00,1400.96,1.4010,0.0000,-33.64,0.00,0.00,0.00,0.00,0.00,0.00
29,2001-01-02 05:00,-5.60,20.00,1412.31,1.4123,0.0000,-32.95,0.00,0.00,0.00,0.00,0.00,0.00
30,2001-01-02 06:00,-6.10,20.00,1457.34,1.4573,0.0000,-33.45,0.00,0.00,0.00,0.00,0.00,0.00
31,2001-01-02 07:00,-4.40,20.00,1435.33,1.4353,0.0000,-31.91,0.00,0.00,0.00,0.00,0.00,0.00
32,2001-01-02 08:00,-2.80,20.00,1388.16,1.3882,0.0000,-27.13,13.67,7.86,91.54,62.72,7.86,37.01
