Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1,2001-01-01 01:00,-18.00,20.00,2761.29,2.7613,0.0000,-45.94,0.00,0.00,0.00,0.00,0.00,0.00
2,2001-01-01 02:00,-16.60,20.00,2922.54,2.9225,0.0000,-44.01,0.00,0.00,0.00,0.00,0.00,0.00
3,2001-01-01 03:00,-15.30,20.00,2988.97,2.9890,0.0000,-42.28,0.00,0.00,0.00,0.00,0.00,0.00
4,2001-01-01 04:00,-14.40,20.00,3000.02,3.0000,0.0000,-40.37,0.00,0.00,0.00,0.00,0.00,0.00
5,2001-01-01 05:00,-13.00,20.00,2948.69,2.9487,0.0000,-37.82,0.00,0.00,0.00,0.00,0.00,0.00
6,2001-01-01 06:00,-11.10,20.00,2840.73,2.8407,0.0000,-34.14,0.00,0.00,0.00,0.00,0.00,0.00
7,2001-01-01 07:00,-9.70,20.00,2744.30,2.7443,0.0000,-33.29,0.00,0.00,0.00,0.00,0.00,0.00
8,2001-01-01 08:00,-7.70,20.00,2525.28,2.5253,0.0000,-28.20,8.71,4.83,21.83,16.03,4.83,9.07
9,2001-01-01 09:00,-5.90,20.00,1893.07,1.8931,0.0000,-25.18,89.74,40.87,149.39,137.32,40.87,76.66
10,2001-01-01 10:00,-2.20,20.26,0.00,0.0000,0.0000,-25.07,266.34,78.15,425.60,545.76,78.15,339.88
11,2001-01-01 11:00,1.40,25.84,0.00,0.0000,0.0000,-21.19,356.73,96.16,337.31,659.14,96.16,417.81
12,2001-01-01 12:00,2.80,27.00,-1224.20,0.0000,1.2242,-16.36,429.89,120.05,209.18,729.06,120.05,458.79
13,2001-01-01 13:00,4.40,27.00,-1529.88,0.0000,1.5299,-16.57,362.43,111.70,111.70,562.15,168.17,348.85
14,2001-01-01 14:00,3.30,27.00,-1962.89,0.0000,1.9629,-11.70,342.57,91.25,91.25,634.79,311.85,403.14
15,2001-01-01 15:00,3.90,27.00,-1504.33,0.0000,1.5043,-13.26,252.28,87.95,87.95,427.98,331.77,258.14
16,2001-01-01 16:00,2.20,27.00,-959.44,0.0000,0.9594,-22.56,130.57,42.85,42.85,350.21,378.53,212.35
17,2001-01-01 17:00,-0.60,25.90,0.00,0.0000,0.0000,-28.52,16.00,8.35,8.35,97.67,141.70,55.73
18,2001-01-01 18:00,-2.20,21.87,0.00,0.0000,0.0000,-30.15,0.00,0.00,0.00,0.00,0.00,0.00
19,2001-01-01 19:00,-5.00,20.00,587.06,0.5871,0.0000,-33.00,0.00,0.00,0.00,0.00,0.00,0.00
20,2001-01-01 20:00,-5.60,20.00,1315.25,1.3153,0.0000,-33.68,0.00,0.00,0.00,0.00,0.00,0.00
21,2001-01-01 21:00,-6.10,20.00,1725.12,1.7251,0.0000,-34.04,0.00,0.00,0.00,0.00,0.00,0.00
22,2001-01-01 22:00,-6.10,20.00,1964.77,1.9648,0.0000,-33.78,0.00,0.00,0.00,0.00,0.00,0.00
23,2001-01-01 23:00,-6.10,20.00,2100.88,2.1009,0.0000,-34.17,0.00,0.00,0.00,0.00,0.00,0.00
24,2001-01-02 00:00,-5.00,20.00,2113.69,2.1137,0.0000,-33.11,0.00,0.00,0.00,0.00,0.00,0.00
25,2001-01-02 01:00,-5.00,20.00,2135.59,2.1356,0.0000,-33.24,0.00,0.00,0.00,0.00,0.00,0.00
26,2001-01-02 02:00,-5.60,20.00,2184.00,2.1840,0.0000,-34.18,0.00,0.00,0.00,0.00,0.00,0.00
27,2001-01-02 03:00,-5.00,20.00,2175.30,2.1753,0.0000,-33.97,0.00,0.00,0.00,0.00,0.00,0.00
28,2001-01-02 04:00,-6.70,20.00,2267.88,2.2679,0.0000,-35.68,0.00,0.00,0.00,0.00,0.00,0.00
29,2001-01-02 05:00,-5.60,20.00,2250.25,2.2503,0.0000,-34.90,0.00,0.00,0.00,0.00,0.00,0.00
30,2001-01-02 06:00,-6.10,20.00,2275.80,2.2758,0.0000,-32.13,0.00,0.00,0.00,0.00,0.00,0.00
31,2001-01-02 07:00,-4.40,20.00,2203.00,2.2030,0.0000,-30.51,0.00,0.00,0.00,0.00,0.00,0.00
32,2001-01-02 08:00,-2.80,20.00,1885.34,1.8853,0.0000,-25.55,13.67,7.86,91.54,62.72,7.86,35.06
33,2001-01-02 09:00,-1.70,20.00,1363.10,1.3631,0.0000,-18.60,84.60,36.08,161.99,147.46,36.08,85.74
34,2001-01-02 10:00,2.20,20.60,0.00,0.0000,0.0000,-19.98,236.41,77.77,360.03,455.74,77.77,278.79
35,2001-01-02 11:00,5.60,27.00,-453.04,0.0000,0.4530,-10.91,392.33,85.35,393.58,800.22,85.35,519.21
36,2001-01-02 12:00,8.90,27.00,-1335.23,0.0000,1.3352,-14.61,350.37,111.80,174.39,533.03,111.80,328.08
37,2001-01-02 13:00,9.40,27.00,-1978.76,0.0000,1.9788,-12.53,325.52,82.51,82.51,587.04,144.83,374.44
38,2001-01-02 14:00,9.40,27.00,-1515.91,0.0000,1.5159,-5.87,284.27,111.57,111.57,357.33,210.93,204.58
39,2001-01-02 15:00,10.00,27.00,-1749.57,0.0000,1.7496,-5.91,260.68,85.49,85.49,460.25,353.71,281.67
40,2001-01-02 16:00,7.80,27.00,-1019.74,0.0000,1.0197,-14.24,108.83,40.66,40.66,268.09,288.79,159.50
41,2001-01-02 17:00,6.70,27.00,-37.45,0.0000,0.0375,-14.36,19.48,9.97,9.97,91.98,132.73,52.19
42,2001-01-02 18:00,5.00,24.00,0.00,0.0000,0.0000,-12.99,0.00,0.00,0.00,0.00,0.00,0.00
43,2001-01-02 19:00,1.10,20.50,0.00,0.0000,0.0000,-23.81,0.00,0.00,0.00,0.00,0.00,0.00
44,2001-01-02 20:00,0.00,20.00,703.73,0.7037,0.0000,-24.07,0.00,0.00,0.00,0.00,0.00,0.00
45,2001-01-02 21:00,-1.70,20.00,1246.62,1.2466,0.0000,-29.89,0.00,0.00,0.00,0.00,0.00,0.00
46,2001-01-02 22:00,-1.10,20.00,1494.70,1.4947,0.0000,-26.29,0.00,0.00,0.00,0.00,0.00,0.00
47,2001-01-02 23:00,0.60,20.00,1609.43,1.6094,0.0000,-24.88,0.00,0.00,0.00,0.00,0.00,0.00
48,2001-01-03 00:00,0.00,20.00,1715.84,1.7158,0.0000,-28.27,0.00,0.00,0.00,0.00,0.00,0.00
49,2001-01-03 01:00,-0.60,20.00,1783.83,1.7838,0.0000,-29.28,0.00,0.00,0.00,0.00,0.00,0.00
50,2001-01-03 02:00,-0.60,20.00,1804.77,1.8048,0.0000,-29.33,0.00,0.00,0.00,0.00,0.00,0.00
51,2001-01-03 03:00,-1.10,20.00,1841.86,1.8419,0.0000,-29.88,0.00,0.00,0.00,0.00,0.00,0.00
52,2001-01-03 04:00,-1.70,20.00,1882.92,1.8829,0.0000,-29.56,0.00,0.00,0.00,0.00,0.00,0.00
53,2001-01-03 05:00,-1.70,20.00,1895.55,1.8956,0.0000,-29.25,0.00,0.00,0.00,0.00,0.00,0.00
54,2001-01-03 06:00,-1.10,20.00,1852.55,1.8525,0.0000,-22.34,0.00,0.00,0.00,0.00,0.00,0.00
55,2001-01-03 07:00,-1.10,20.00,1838.81,1.8388,0.0000,-21.87,0.00,0.00,0.00,0.00,0.00,0.00
56,2001-01-03 08:00,-0.60,20.00,1731.34,1.7313,0.0000,-22.78,12.86,7.13,33.98,24.64,7.13,13.79
57,2001-01-03 09:00,3.30,20.00,1012.34,1.0123,0.0000,-18.51,78.52,32.28,184.01,165.85,32.28,97.39
58,2001-01-03 10:00,5.60,20.00,29.95,0.0299,0.0000,-16.48,191.65,67.73,265.50,331.21,67.73,200.78
59,2001-01-03 11:00,6.10,26.43,0.00,0.0000,0.0000,-11.91,325.89,76.80,328.43,656.57,76.80,422.27
60,2001-01-03 12:00,6.70,27.00,-1938.66,0.0000,1.9387,-20.39,452.04,91.90,210.19,876.11,91.90,571.08
61,2001-01-03 13:00,5.60,27.00,-2842.99,0.0000,2.8430,-19.64,427.23,86.85,86.85,830.32,177.33,543.74
62,2001-01-03 14:00,4.60,27.00,-2993.42,0.0000,2.9934,-17.43,362.34,78.51,78.51,734.44,342.71,476.47
63,2001-01-03 15:00,2.30,27.00,-2284.19,0.0000,2.2842,-16.19,253.85,73.90,73.90,513.94,388.30,320.47
64,2001-01-03 16:00,-0.30,27.00,-853.85,0.0000,0.8539,-11.46,116.94,48.27,48.27,226.99,243.10,131.74
65,2001-01-03 17:00,-3.00,24.88,0.00,0.0000,0.0000,-14.12,21.57,11.22,11.22,25.31,32.38,13.79
66,2001-01-03 18:00,-5.80,20.75,0.00,0.0000,0.0000,-16.60,0.00,0.00,0.00,0.00,0.00,0.00
67,2001-01-03 19:00,-5.60,20.00,807.50,0.8075,0.0000,-23.63,0.00,0.00,0.00,0.00,0.00,0.00
68,2001-01-03 20:00,-7.20,20.00,1456.21,1.4562,0.0000,-24.65,0.00,0.00,0.00,0.00,0.00,0.00
69,2001-01-03 21:00,-8.80,20.00,1881.11,1.8811,0.0000,-25.60,0.00,0.00,0.00,0.00,0.00,0.00
70,2001-01-03 22:00,-9.90,20.00,2169.07,2.1691,0.0000,-26.63,0.00,0.00,0.00,0.00,0.00,0.00
71,2001-01-03 23:00,-11.40,20.00,2380.18,2.3802,0.0000,-26.99,0.00,0.00,0.00,0.00,0.00,0.00
72,2001-01-04 00:00,-12.40,20.00,2512.58,2.5126,0.0000,-23.17,0.00,0.00,0.00,0.00,0.00,0.00
73,2001-01-04 01:00,-13.50,20.00,2587.95,2.5879,0.0000,-22.44,0.00,0.00,0.00,0.00,0.00,0.00
74,2001-01-04 02:00,-16.20,20.00,2764.62,2.7646,0.0000,-24.62,0.00,0.00,0.00,0.00,0.00,0.00
75,2001-01-04 03:00,-16.20,20.00,2887.18,2.8872,0.0000,-31.68,0.00,0.00,0.00,0.00,0.00,0.00
76,2001-01-04 04:00,-14.70,20.00,2904.73,2.9047,0.0000,-32.89,0.00,0.00,0.00,0.00,0.00,0.00
77,2001-01-04 05:00,-14.20,20.00,2900.42,2.9004,0.0000,-35.19,0.00,0.00,0.00,0.00,0.00,0.00
78,2001-01-04 06:00,-13.30,20.00,2911.56,2.9116,0.0000,-42.33,0.00,0.00,0.00,0.00,0.00,0.00
79,2001-01-04 07:00,-11.80,20.00,2873.02,2.8730,0.0000,-41.37,0.00,0.00,0.00,0.00,0.00,0.00
80,2001-01-04 08:00,-9.10,20.00,2369.10,2.3691,0.0000,-34.97,12.61,6.17,148.78,98.67,6.17,56.95
81,2001-01-04 09:00,-5.90,20.00,1732.17,1.7322,0.0000,-26.93,59.30,22.21,180.99,161.28,22.21,95.70
82,2001-01-04 10:00,-0.50,20.00,947.43,0.9474,0.0000,-11.41,126.56,48.94,168.68,207.63,48.94,124.29
83,2001-01-04 11:00,3.30,20.00,803.49,0.8035,0.0000,-7.56,152.00,75.40,85.93,99.51,75.40,51.58
84,2001-01-04 12:00,3.80,20.00,602.16,0.6022,0.0000,-7.00,174.00,86.04,90.31,113.92,86.04,59.05
85,2001-01-04 13:00,8.00,20.00,429.19,0.4292,0.0000,1.32,140.00,70.91,70.91,84.67,72.56,43.98
86,2001-01-04 14:00,9.60,20.00,334.43,0.3344,0.0000,2.97,125.00,63.43,63.43,75.35,68.21,39.14
87,2001-01-04 15:00,11.10,20.00,121.80,0.1218,0.0000,3.53,105.04,47.58,47.58,103.82,87.70,60.11
88,2001-01-04 16:00,10.00,20.00,242.79,0.2428,0.0000,-3.03,44.37,19.93,19.93,68.49,72.83,40.46
89,2001-01-04 17:00,7.20,20.00,470.67,0.4707,0.0000,-7.01,19.44,10.26,10.26,56.15,79.14,31.39
90,2001-01-04 18:00,7.20,20.00,770.09,0.7701,0.0000,-10.35,0.00,0.00,0.00,0.00,0.00,0.00
91,2001-01-04 19:00,6.10,20.00,980.41,0.9804,0.0000,-14.40,0.00,0.00,0.00,0.00,0.00,0.00
92,2001-01-04 20:00,7.20,20.00,1011.54,1.0115,0.0000,-8.57,0.00,0.00,0.00,0.00,0.00,0.00
