Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1,2001-01-01 01:00,-18.00,-13.71,0.00,0.0000,0.0000,-45.94,0.00,0.00,0.00,0.00,0.00,0.00
2,2001-01-01 02:00,-16.60,-14.51,0.00,0.0000,0.0000,-44.00,0.00,0.00,0.00,0.00,0.00,0.00
3,2001-01-01 03:00,-15.30,-14.45,0.00,0.0000,0.0000,-42.27,0.00,0.00,0.00,0.00,0.00,0.00
4,2001-01-01 04:00,-14.40,-14.26,0.00,0.0000,0.0000,-40.36,0.00,0.00,0.00,0.00,0.00,0.00
5,2001-01-01 05:00,-13.00,-13.50,0.00,0.0000,0.0000,-37.83,0.00,0.00,0.00,0.00,0.00,0.00
6,2001-01-01 06:00,-11.10,-12.16,0.00,0.0000,0.0000,-34.14,0.00,0.00,0.00,0.00,0.00,0.00
7,2001-01-01 07:00,-9.70,-11.01,0.00,0.0000,0.0000,-33.31,0.00,0.00,0.00,0.00,0.00,0.00
8,2001-01-01 08:00,-7.70,-11.64,0.00,0.0000,0.0000,-28.19,8.71,4.83,21.83,16.03,4.83,9.52
9,2001-01-01 09:00,-5.90,-9.11,0.00,0.0000,0.0000,-25.17,89.74,40.87,149.39,137.32,40.87,83.01
10,2001-01-01 10:00,-2.20,-0.75,0.00,0.0000,0.0000,-25.09,266.34,78.15,425.60,545.76,78.15,350.89
11,2001-01-01 11:00,1.40,8.37,0.00,0.0000,0.0000,-21.15,356.73,96.16,337.31,659.14,96.16,430.58
12,2001-01-01 12:00,2.80,16.81,0.00,0.0000,0.0000,-16.38,429.89,120.05,209.18,729.06,120.05,476.44
13,2001-01-01 13:00,4.40,21.91,0.00,0.0000,0.0000,-16.59,362.43,111.70,111.70,562.15,168.17,364.48
14,2001-01-01 14:00,3.30,27.00,-3.11,0.0000,0.0031,-11.70,342.57,91.25,91.25,634.79,311.85,415.25
15,2001-01-01 15:00,3.90,27.00,-525.83,0.0000,0.5258,-13.29,252.28,87.95,87.95,427.98,331.77,270.81
16,2001-01-01 16:00,2.20,27.00,-404.26,0.0000,0.4043,-22.58,130.57,42.85,42.85,350.21,378.53,219.57
17,2001-01-01 17:00,-0.60,24.72,0.00,0.0000,0.0000,-28.54,16.00,8.35,8.35,97.67,141.70,58.32
18,2001-01-01 18:00,-2.20,20.71,0.00,0.0000,0.0000,-30.15,0.00,0.00,0.00,0.00,0.00,0.00
19,2001-01-01 19:00,-5.00,2.90,0.00,0.0000,0.0000,-33.01,0.00,0.00,0.00,0.00,0.00,0.00
20,2001-01-01 20:00,-5.60,-0.52,0.00,0.0000,0.0000,-33.65,0.00,0.00,0.00,0.00,0.00,0.00
21,2001-01-01 21:00,-6.10,-2.59,0.00,0.0000,0.0000,-34.07,0.00,0.00,0.00,0.00,0.00,0.00
22,2001-01-01 22:00,-6.10,-3.76,0.00,0.0000,0.0000,-33.81,0.00,0.00,0.00,0.00,0.00,0.00
23,2001-01-01 23:00,-6.10,-4.51,0.00,0.0000,0.0000,-34.19,0.00,0.00,0.00,0.00,0.00,0.00
24,2001-01-02 00:00,-5.00,-4.21,0.00,0.0000,0.0000,-33.13,0.00,0.00,0.00,0.00,0.00,0.00
25,2001-01-02 01:00,-5.00,-4.41,0.00,0.0000,0.0000,-33.25,0.00,0.00,0.00,0.00,0.00,0.00
26,2001-01-02 02:00,-5.60,-5.01,0.00,0.0000,0.0000,-34.16,0.00,0.00,0.00,0.00,0.00,0.00
27,2001-01-02 03:00,-5.00,-4.78,0.00,0.0000,0.0000,-33.98,0.00,0.00,0.00,0.00,0.00,0.00
28,2001-01-02 04:00,-6.70,-6.04,0.00,0.0000,0.0000,-35.65,0.00,0.00,0.00,0.00,0.00,0.00
29,2001-01-02 05:00,-5.60,-5.55,0.00,0.0000,0.0000,-34.92,0.00,0.00,0.00,0.00,0.00,0.00
30,2001-01-02 06:00,-6.10,-5.93,0.00,0.0000,0.0000,-32.15,0.00,0.00,0.00,0.00,0.00,0.00
31,2001-01-02 07:00,-4.40,-4.84,0.00,0.0000,0.0000,-30.51,0.00,0.00,0.00,0.00,0.00,0.00
32,2001-01-02 08:00,-2.80,-4.21,0.00,0.0000,0.0000,-25.56,13.67,7.86,91.54,62.72,7.86,37.19
33,2001-01-02 09:00,-1.70,-1.91,0.00,0.0000,0.0000,-18.62,84.60,36.08,161.99,147.46,36.08,90.60
34,2001-01-02 10:00,2.20,4.77,0.00,0.0000,0.0000,-19.96,236.41,77.77,360.03,455.74,77.77,290.32
35,2001-01-02 11:00,5.60,15.50,0.00,0.0000,0.0000,-10.87,392.33,85.35,393.58,800.22,85.35,529.52
36,2001-01-02 12:00,8.90,21.46,0.00,0.0000,0.0000,-14.66,350.37,111.80,174.39,533.03,111.80,343.98
37,2001-01-02 13:00,9.40,27.00,-47.77,0.0000,0.0478,-12.59,325.52,82.51,82.51,587.04,144.83,386.94
38,2001-01-02 14:00,9.40,27.00,-589.45,0.0000,0.5895,-5.87,284.27,111.57,111.57,357.33,210.93,220.86
