Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1,2001-01-01 01:00,-18.00,20.00,2867.81,2.8678,0.0000,-45.94,0.00,0.00,0.00,0.00,0.00,0.00
2,2001-01-01 02:00,-16.60,20.00,2981.03,2.9810,0.0000,-44.01,0.00,0.00,0.00,0.00,0.00,0.00
3,2001-01-01 03:00,-15.30,20.00,3000.13,3.0001,0.0000,-42.28,0.00,0.00,0.00,0.00,0.00,0.00
4,2001-01-01 04:00,-14.40,20.00,2981.60,2.9816,0.0000,-40.37,0.00,0.00,0.00,0.00,0.00,0.00
5,2001-01-01 05:00,-13.00,20.00,2911.24,2.9112,0.0000,-37.82,0.00,0.00,0.00,0.00,0.00,0.00
6,2001-01-01 06:00,-11.10,20.00,2791.21,2.7912,0.0000,-34.14,0.00,0.00,0.00,0.00,0.00,0.00
7,2001-01-01 07:00,-9.70,20.00,2683.19,2.6832,0.0000,-33.29,0.00,0.00,0.00,0.00,0.00,0.00
8,2001-01-01 08:00,-7.70,20.00,2490.83,2.4908,0.0000,-28.20,8.71,4.83,21.83,16.03,4.83,10.66
9,2001-01-01 09:00,-5.90,20.00,2090.85,2.0909,0.0000,-25.18,89.74,40.87,149.39,137.32,40.87,63.47
10,2001-01-01 10:00,-2.20,20.00,1334.80,1.3348,0.0000,-25.07,266.34,78.15,425.60,545.76,78.15,153.55
11,2001-01-01 11:00,1.40,20.00,950.15,0.9501,0.0000,-21.19,356.73,96.16,337.31,659.14,96.16,74.98
12,2001-01-01 12:00,2.80,20.00,668.16,0.6682,0.0000,-16.36,429.89,120.05,209.18,729.06,120.05,62.43
13,2001-01-01 13:00,4.40,20.00,519.03,0.5190,0.0000,-16.57,362.43,111.70,111.70,562.15,168.17,50.42
14,2001-01-01 14:00,3.30,20.00,461.42,0.4614,0.0000,-11.70,342.57,91.25,91.25,634.79,311.85,42.19
15,2001-01-01 15:00,3.90,20.00,306.69,0.3067,0.0000,-13.26,252.28,87.95,87.95,427.98,331.77,38.98
16,2001-01-01 16:00,2.20,20.00,331.31,0.3313,0.0000,-22.56,130.57,42.85,42.85,350.21,378.53,19.17
17,2001-01-01 17:00,-0.60,20.00,855.48,0.8555,0.0000,-28.52,16.00,8.35,8.35,97.67,141.70,3.57
18,2001-01-01 18:00,-2.20,20.00,1378.10,1.3781,0.0000,-30.15,0.00,0.00,0.00,0.00,0.00,0.00
19,2001-01-01 19:00,-5.00,20.00,1772.68,1.7727,0.0000,-33.00,0.00,0.00,0.00,0.00,0.00,0.00
20,2001-01-01 20:00,-5.60,20.00,1987.72,1.9877,0.0000,-33.68,0.00,0.00,0.00,0.00,0.00,0.00
21,2001-01-01 21:00,-6.10,20.00,2128.17,2.1282,0.0000,-34.04,0.00,0.00,0.00,0.00,0.00,0.00
22,2001-01-01 22:00,-6.10,20.00,2202.28,2.2023,0.0000,-33.78,0.00,0.00,0.00,0.00,0.00,0.00
23,2001-01-01 23:00,-6.10,20.00,2247.77,2.2478,0.0000,-34.17,0.00,0.00,0.00,0.00,0.00,0.00
24,2001-01-02 00:00,-5.00,20.00,2220.00,2.2200,0.0000,-33.11,0.00,0.00,0.00,0.00,0.00,0.00
25,2001-01-02 01:00,-5.00,20.00,2221.33,2.2213,0.0000,-33.24,0.00,0.00,0.00,0.00,0.00,0.00
26,2001-01-02 02:00,-5.60,20.00,2253.80,2.2538,0.0000,-34.18,0.00,0.00,0.00,0.00,0.00,0.00
27,2001-01-02 03:00,-5.00,20.00,2235.38,2.2354,0.0000,-33.97,0.00,0.00,0.00,0.00,0.00,0.00
28,2001-01-02 04:00,-6.70,20.00,2318.45,2.3184,0.0000,-35.68,0.00,0.00,0.00,0.00,0.00,0.00
29,2001-01-02 05:00,-5.60,20.00,2287.71,2.2877,0.0000,-34.90,0.00,0.00,0.00,0.00,0.00,0.00
30,2001-01-02 06:00,-6.10,20.00,2299.34,2.2993,0.0000,-32.13,0.00,0.00,0.00,0.00,0.00,0.00
31,2001-01-02 07:00,-4.40,20.00,2215.45,2.2155,0.0000,-30.51,0.00,0.00,0.00,0.00,0.00,0.00
32,2001-01-02 08:00,-2.80,20.00,1959.07,1.9591,0.0000,-25.55,13.67,7.86,91.54,62.72,7.86,43.22
33,2001-01-02 09:00,-1.70,20.00,1629.49,1.6295,0.0000,-18.60,84.60,36.08,161.99,147.46,36.08,71.14
34,2001-01-02 10:00,2.20,20.00,992.02,0.9920,0.0000,-19.98,236.41,77.77,360.03,455.74,77.77,131.83
35,2001-01-02 11:00,5.60,20.00,558.34,0.5583,0.0000,-10.91,392.33,85.35,393.58,800.22,85.35,74.77
36,2001-01-02 12:00,8.90,20.00,288.17,0.2882,0.0000,-14.61,350.37,111.80,174.39,533.03,111.80,56.60
37,2001-01-02 13:00,9.40,20.00,218.80,0.2188,0.0000,-12.53,325.52,82.51,82.51,587.04,144.83,38.49
38,2001-01-02 14:00,9.40,20.00,72.40,0.0724,0.0000,-5.87,284.27,111.57,111.57,357.33,210.93,48.70
