Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1,2001-01-01 01:00,0.00,14.50,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2,2001-01-01 02:00,0.00,12.95,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3,2001-01-01 03:00,0.00,11.21,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4,2001-01-01 04:00,0.00,10.00,56.14,0.0561,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5,2001-01-01 05:00,0.00,10.00,405.42,0.4054,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6,2001-01-01 06:00,0.00,10.00,724.14,0.7241,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7,2001-01-01 07:00,3.30,10.00,469.98,0.4700,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8,2001-01-01 08:00,2.20,20.00,3573.29,3.5733,0.0000,,6.98,3.73,5.58,4.95,3.73,2.32
9,2001-01-01 09:00,3.30,20.00,1836.15,1.8362,0.0000,,93.42,41.58,127.83,119.57,41.58,75.63
10,2001-01-01 10:00,7.20,20.00,1117.35,1.1173,0.0000,,116.69,56.47,76.58,84.07,56.47,53.22
11,2001-01-01 11:00,7.80,25.71,0.00,0.0000,0.0000,,358.03,67.26,342.63,730.53,67.26,515.50
12,2001-01-01 12:00,8.90,27.00,-2747.81,0.0000,2.7478,,467.39,70.74,183.04,917.61,70.74,661.19
13,2001-01-01 13:00,9.40,27.00,-4442.29,0.0000,4.4423,,470.73,71.49,71.49,924.65,191.62,670.71
14,2001-01-01 14:00,10.60,27.00,-5125.65,0.0000,5.1256,,426.15,69.54,69.54,884.20,414.91,640.67
15,2001-01-01 15:00,10.00,27.00,-4737.20,0.0000,4.7372,,307.68,60.41,60.41,725.96,552.08,520.87
16,2001-01-01 16:00,9.40,27.00,-3693.40,0.0000,3.6934,,171.92,45.64,45.64,532.39,590.18,373.77
17,2001-01-01 17:00,6.70,27.00,-1107.43,0.0000,1.1074,,21.97,11.08,11.08,72.92,105.10,48.46
18,2001-01-01 18:00,5.60,25.94,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
19,2001-01-01 19:00,2.80,22.80,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
20,2001-01-01 20:00,2.20,20.00,1.27,0.0013,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
21,2001-01-01 21:00,1.70,20.00,785.41,0.7854,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
22,2001-01-01 22:00,0.60,20.00,1509.72,1.5097,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
23,2001-01-01 23:00,0.00,20.00,1490.85,1.4908,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
24,2001-01-02 00:00,-4.40,14.00,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
25,2001-01-02 01:00,-5.60,11.70,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
26,2001-01-02 02:00,-7.20,10.00,317.34,0.3173,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
27,2001-01-02 03:00,-8.90,10.00,1200.10,1.2001,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
28,2001-01-02 04:00,-9.40,10.00,1355.45,1.3555,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
29,2001-01-02 05:00,-10.60,10.00,1539.85,1.5398,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
30,2001-01-02 06:00,-11.70,10.00,1700.03,1.7000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
31,2001-01-02 07:00,-12.20,10.00,1802.09,1.8021,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
32,2001-01-02 08:00,-12.20,20.00,4920.07,4.9201,0.0000,,3.06,1.55,1.78,1.70,1.55,0.97
33,2001-01-02 09:00,-12.80,20.00,3718.06,3.7181,0.0000,,26.39,13.42,15.45,15.24,13.42,9.54
34,2001-01-02 10:00,-12.80,20.00,3263.46,3.2635,0.0000,,48.34,24.63,26.81,27.60,24.63,17.39
35,2001-01-02 11:00,-12.80,20.00,2990.48,2.9905,0.0000,,64.73,33.12,34.58,36.62,33.12,23.13
36,2001-01-02 12:00,-13.90,20.00,2889.20,2.8892,0.0000,,73.62,37.72,38.25,41.63,37.72,26.34
37,2001-01-02 13:00,-15.00,20.00,2879.14,2.8791,0.0000,,74.18,38.02,38.02,41.92,38.56,26.55
38,2001-01-02 14:00,-15.00,20.00,2871.11,2.8711,0.0000,,65.29,33.37,33.37,37.09,34.94,23.52
39,2001-01-02 15:00,-15.00,20.00,2901.74,2.9017,0.0000,,48.34,24.63,24.63,27.60,26.82,17.51
40,2001-01-02 16:00,-16.10,20.00,3032.47,3.0325,0.0000,,26.39,13.42,13.42,15.24,15.46,9.66
41,2001-01-02 17:00,-17.20,20.00,3201.05,3.2011,0.0000,,3.34,1.69,1.69,1.99,2.15,1.26
42,2001-01-02 18:00,-17.80,20.00,3308.96,3.3090,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
43,2001-01-02 19:00,-17.80,20.00,3354.22,3.3542,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
