Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1,2001-01-01 01:00,-18.00,20.00,2749.82,2.7498,0.0000,-45.94,0.00,0.00,0.00,0.00,0.00,0.00
2,2001-01-01 02:00,-16.60,20.00,2912.69,2.9127,0.0000,-44.00,0.00,0.00,0.00,0.00,0.00,0.00
3,2001-01-01 03:00,-15.30,20.00,2980.30,2.9803,0.0000,-42.27,0.00,0.00,0.00,0.00,0.00,0.00
4,2001-01-01 04:00,-14.40,20.00,2992.25,2.9923,0.0000,-40.36,0.00,0.00,0.00,0.00,0.00,0.00
5,2001-01-01 05:00,-13.00,20.00,2944.48,2.9445,0.0000,-37.83,0.00,0.00,0.00,0.00,0.00,0.00
6,2001-01-01 06:00,-11.10,20.00,2841.06,2.8411,0.0000,-34.14,0.00,0.00,0.00,0.00,0.00,0.00
7,2001-01-01 07:00,-9.70,20.00,2751.50,2.7515,0.0000,-33.31,0.00,0.00,0.00,0.00,0.00,0.00
8,2001-01-01 08:00,-7.70,20.00,2552.00,2.5520,0.0000,-28.19,8.71,4.83,21.83,16.03,4.83,14.14
9,2001-01-01 09:00,-5.90,20.00,2004.45,2.0045,0.0000,-25.17,89.74,40.87,149.39,137.32,40.87,91.52
10,2001-01-01 10:00,-2.20,20.00,926.77,0.9268,0.0000,-25.09,266.34,78.15,425.60,545.76,78.15,255.88
11,2001-01-01 11:00,1.40,20.00,362.35,0.3623,0.0000,-21.15,356.73,96.16,337.31,659.14,96.16,169.85
12,2001-01-01 12:00,2.80,20.00,264.04,0.2640,0.0000,-16.38,429.89,120.05,209.18,729.06,120.05,90.76
13,2001-01-01 13:00,4.40,20.00,243.78,0.2438,0.0000,-16.59,362.43,111.70,111.70,562.15,168.17,65.25
14,2001-01-01 14:00,3.30,20.00,100.34,0.1003,0.0000,-11.70,342.57,91.25,91.25,634.79,311.85,53.31
15,2001-01-01 15:00,3.90,20.20,0.00,0.0000,0.0000,-13.29,252.28,87.95,87.95,427.98,331.77,51.38
16,2001-01-01 16:00,2.20,20.23,0.00,0.0000,0.0000,-22.58,130.57,42.85,42.85,350.21,378.53,25.03
17,2001-01-01 17:00,-0.60,20.00,561.11,0.5611,0.0000,-28.54,16.00,8.35,8.35,97.67,141.70,4.88
18,2001-01-01 18:00,-2.20,20.00,1210.78,1.2108,0.0000,-30.15,0.00,0.00,0.00,0.00,0.00,0.00
19,2001-01-01 19:00,-5.00,20.00,1663.79,1.6638,0.0000,-33.01,0.00,0.00,0.00,0.00,0.00,0.00
20,2001-01-01 20:00,-5.60,20.00,1912.93,1.9129,0.0000,-33.65,0.00,0.00,0.00,0.00,0.00,0.00
21,2001-01-01 21:00,-6.10,20.00,2084.82,2.0848,0.0000,-34.07,0.00,0.00,0.00,0.00,0.00,0.00
22,2001-01-01 22:00,-6.10,20.00,2184.07,2.1841,0.0000,-33.81,0.00,0.00,0.00,0.00,0.00,0.00
23,2001-01-01 23:00,-6.10,20.00,2236.68,2.2367,0.0000,-34.19,0.00,0.00,0.00,0.00,0.00,0.00
24,2001-01-02 00:00,-5.00,20.00,2199.39,2.1994,0.0000,-33.13,0.00,0.00,0.00,0.00,0.00,0.00
25,2001-01-02 01:00,-5.00,20.00,2190.30,2.1903,0.0000,-33.25,0.00,0.00,0.00,0.00,0.00,0.00
26,2001-01-02 02:00,-5.60,20.00,2219.66,2.2197,0.0000,-34.16,0.00,0.00,0.00,0.00,0.00,0.00
