Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1,2001-01-01 01:00,-18.00,20.00,2223.08,2.2231,0.0000,-44.54,0.00,0.00,0.00,0.00,0.00,0.00
2,2001-01-01 02:00,-16.60,20.00,2196.00,2.1960,0.0000,-40.81,0.00,0.00,0.00,0.00,0.00,0.00
3,2001-01-01 03:00,-15.30,20.00,2151.84,2.1518,0.0000,-39.25,0.00,0.00,0.00,0.00,0.00,0.00
4,2001-01-01 04:00,-14.40,20.00,2110.14,2.1101,0.0000,-35.98,0.00,0.00,0.00,0.00,0.00,0.00
5,2001-01-01 05:00,-13.00,20.00,2038.75,2.0388,0.0000,-32.48,0.00,0.00,0.00,0.00,0.00,0.00
6,2001-01-01 06:00,-11.10,20.00,1935.84,1.9358,0.0000,-28.31,0.00,0.00,0.00,0.00,0.00,0.00
7,2001-01-01 07:00,-9.70,20.00,1847.27,1.8473,0.0000,-26.81,0.00,0.00,0.00,0.00,0.00,0.00
8,2001-01-01 08:00,-7.70,20.00,1669.91,1.6699,0.0000,-22.72,8.71,4.83,21.83,16.03,4.83,4.17
9,2001-01-01 09:00,-5.90,20.00,1053.35,1.0534,0.0000,-20.70,89.74,40.87,149.39,137.32,40.87,86.78
10,2001-01-01 10:00,-2.20,22.99,0.00,0.0000,0.0000,-15.14,266.34,78.15,425.60,545.76,78.15,366.29
11,2001-01-01 11:00,1.40,27.00,-801.07,0.0000,0.8011,-11.70,356.73,96.16,337.31,659.14,96.16,454.61
12,2001-01-01 12:00,2.80,27.00,-2705.20,0.0000,2.7052,-12.34,429.89,120.05,209.18,729.06,120.05,506.35
13,2001-01-01 13:00,4.40,27.00,-2910.08,0.0000,2.9101,-9.25,362.43,111.70,111.70,562.15,168.17,389.30
14,2001-01-01 14:00,3.30,27.00,-3370.99,0.0000,3.3710,-12.11,342.57,91.25,91.25,634.79,311.85,446.62
15,2001-01-01 15:00,3.90,27.00,-2736.58,0.0000,2.7366,-9.74,252.28,87.95,87.95,427.98,331.77,293.07
16,2001-01-01 16:00,2.20,27.00,-2067.75,0.0000,2.0677,-19.21,130.57,42.85,42.85,350.21,378.53,242.01
17,2001-01-01 17:00,-0.60,27.00,-578.31,0.0000,0.5783,-27.00,16.00,8.35,8.35,97.67,141.70,65.43
18,2001-01-01 18:00,-2.20,25.35,0.00,0.0000,0.0000,-30.48,0.00,0.00,0.00,0.00,0.00,0.00
19,2001-01-01 19:00,-5.00,22.60,0.00,0.0000,0.0000,-33.76,0.00,0.00,0.00,0.00,0.00,0.00
20,2001-01-01 20:00,-5.60,20.10,0.00,0.0000,0.0000,-34.78,0.00,0.00,0.00,0.00,0.00,0.00
21,2001-01-01 21:00,-6.10,20.00,700.94,0.7009,0.0000,-35.51,0.00,0.00,0.00,0.00,0.00,0.00
22,2001-01-01 22:00,-6.10,20.00,1211.87,1.2119,0.0000,-35.51,0.00,0.00,0.00,0.00,0.00,0.00
23,2001-01-01 23:00,-6.10,20.00,1291.41,1.2914,0.0000,-36.21,0.00,0.00,0.00,0.00,0.00,0.00
24,2001-01-02 00:00,-5.00,20.00,1331.26,1.3313,0.0000,-35.24,0.00,0.00,0.00,0.00,0.00,0.00
25,2001-01-02 01:00,-5.00,20.00,1384.86,1.3849,0.0000,-35.42,0.00,0.00,0.00,0.00,0.00,0.00
26,2001-01-02 02:00,-5.60,20.00,1447.11,1.4471,0.0000,-36.36,0.00,0.00,0.00,0.00,0.00,0.00
27,2001-01-02 03:00,-5.00,20.00,1445.84,1.4458,0.0000,-36.09,0.00,0.00,0.00,0.00,0.00,0.00
28,2001-01-02 04:00,-6.70,20.00,1536.85,1.5369,0.0000,-37.55,0.00,0.00,0.00,0.00,0.00,0.00
29,2001-01-02 05:00,-5.60,20.00,1507.03,1.5070,0.0000,-36.64,0.00,0.00,0.00,0.00,0.00,0.00
30,2001-01-02 06:00,-6.10,20.00,1534.00,1.5340,0.0000,-34.77,0.00,0.00,0.00,0.00,0.00,0.00
31,2001-01-02 07:00,-4.40,20.00,1461.29,1.4613,0.0000,-31.17,0.00,0.00,0.00,0.00,0.00,0.00
32,2001-01-02 08:00,-2.80,20.00,1143.56,1.1436,0.0000,-15.26,13.67,7.86,91.54,62.72,7.86,17.57
33,2001-01-02 09:00,-1.70,20.00,638.52,0.6385,0.0000,-17.77,84.60,36.08,161.99,147.46,36.08,93.79
34,2001-01-02 10:00,2.20,23.06,0.00,0.0000,0.0000,-11.94,236.41,77.77,360.03,455.74,77.77,303.56
35,2001-01-02 11:00,5.60,27.00,-1783.12,0.0000,1.7831,-14.46,392.33,85.35,393.58,800.22,85.35,558.45
36,2001-01-02 12:00,8.90,27.00,-2431.02,0.0000,2.4310,-6.01,350.37,111.80,174.39,533.03,111.80,365.67
37,2001-01-02 13:00,9.40,27.00,-3111.16,0.0000,3.1112,-3.41,325.52,82.51,82.51,587.04,144.83,413.43
38,2001-01-02 14:00,9.40,27.00,-2451.46,0.0000,2.4515,-3.12,284.27,111.57,111.57,357.33,210.93,236.48
39,2001-01-02 15:00,10.00,27.00,-2700.33,0.0000,2.7003,-1.94,260.68,85.49,85.49,460.25,353.71,317.92
40,2001-01-02 16:00,7.80,27.00,-1842.08,0.0000,1.8421,-6.18,108.83,40.66,40.66,268.09,288.79,183.08
41,2001-01-02 17:00,6.70,27.00,-713.69,0.0000,0.7137,-11.12,19.48,9.97,9.97,91.98,132.73,61.40
42,2001-01-02 18:00,5.00,26.24,0.00,0.0000,0.0000,-12.64,0.00,0.00,0.00,0.00,0.00,0.00
43,2001-01-02 19:00,1.10,23.95,0.00,0.0000,0.0000,-24.31,0.00,0.00,0.00,0.00,0.00,0.00
44,2001-01-02 20:00,0.00,21.83,0.00,0.0000,0.0000,-23.18,0.00,0.00,0.00,0.00,0.00,0.00
45,2001-01-02 21:00,-1.70,20.00,89.09,0.0891,0.0000,-31.38,0.00,0.00,0.00,0.00,0.00,0.00
46,2001-01-02 22:00,-1.10,20.00,604.20,0.6042,0.0000,-29.28,0.00,0.00,0.00,0.00,0.00,0.00
47,2001-01-02 23:00,0.60,20.00,905.08,0.9051,0.0000,-28.19,0.00,0.00,0.00,0.00,0.00,0.00
48,2001-01-03 00:00,0.00,20.00,964.13,0.9641,0.0000,-28.64,0.00,0.00,0.00,0.00,0.00,0.00
49,2001-01-03 01:00,-0.60,20.00,1056.64,1.0566,0.0000,-31.54,0.00,0.00,0.00,0.00,0.00,0.00
50,2001-01-03 02:00,-0.60,20.00,1106.06,1.1061,0.0000,-31.54,0.00,0.00,0.00,0.00,0.00,0.00
51,2001-01-03 03:00,-1.10,20.00,1160.12,1.1601,0.0000,-31.90,0.00,0.00,0.00,0.00,0.00,0.00
52,2001-01-03 04:00,-1.70,20.00,1211.40,1.2114,0.0000,-28.04,0.00,0.00,0.00,0.00,0.00,0.00
53,2001-01-03 05:00,-1.70,20.00,1230.60,1.2306,0.0000,-25.88,0.00,0.00,0.00,0.00,0.00,0.00
54,2001-01-03 06:00,-1.10,20.00,1214.17,1.2142,0.0000,-21.27,0.00,0.00,0.00,0.00,0.00,0.00
55,2001-01-03 07:00,-1.10,20.00,1216.33,1.2163,0.0000,-15.25,0.00,0.00,0.00,0.00,0.00,0.00
56,2001-01-03 08:00,-0.60,20.00,1102.44,1.1024,0.0000,-16.60,12.86,7.13,33.98,24.64,7.13,7.19
57,2001-01-03 09:00,3.30,20.00,337.56,0.3376,0.0000,-11.09,78.52,32.28,184.01,165.85,32.28,105.60
58,2001-01-03 10:00,5.60,22.34,0.00,0.0000,0.0000,-10.70,191.65,67.73,265.50,331.21,67.73,219.67
59,2001-01-03 11:00,6.10,27.00,-835.49,0.0000,0.8355,-11.19,325.89,76.80,328.43,656.57,76.80,456.09
