Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1,2001-01-01 01:00,-18.00,20.00,2773.98,2.7740,0.0000,-45.94,0.00,0.00,0.00,0.00,0.00,0.00
2,2001-01-01 02:00,-16.60,20.00,2927.29,2.9273,0.0000,-44.01,0.00,0.00,0.00,0.00,0.00,0.00
3,2001-01-01 03:00,-15.30,20.00,2988.30,2.9883,0.0000,-42.28,0.00,0.00,0.00,0.00,0.00,0.00
4,2001-01-01 04:00,-14.40,20.00,2996.01,2.9960,0.0000,-40.37,0.00,0.00,0.00,0.00,0.00,0.00
5,2001-01-01 05:00,-13.00,20.00,2942.68,2.9427,0.0000,-37.82,0.00,0.00,0.00,0.00,0.00,0.00
6,2001-01-01 06:00,-11.10,20.00,2833.59,2.8336,0.0000,-34.14,0.00,0.00,0.00,0.00,0.00,0.00
7,2001-01-01 07:00,-9.70,20.00,2736.73,2.7367,0.0000,-33.29,0.00,0.00,0.00,0.00,0.00,0.00
8,2001-01-01 08:00,-7.70,20.00,2525.96,2.5260,0.0000,-28.20,8.71,4.83,21.83,16.03,4.83,9.61
9,2001-01-01 09:00,-5.90,20.00,1947.43,1.9474,0.0000,-25.18,89.74,40.87,149.39,137.32,40.87,84.23
10,2001-01-01 10:00,-2.20,20.00,294.86,0.2949,0.0000,-25.07,266.34,78.15,425.60,545.76,78.15,353.18
11,2001-01-01 11:00,1.40,23.43,0.00,0.0000,0.0000,-21.19,356.73,96.16,337.31,659.14,96.16,433.31
12,2001-01-01 12:00,2.80,27.00,-132.98,0.0000,0.1330,-16.36,429.89,120.05,209.18,729.06,120.05,479.87
13,2001-01-01 13:00,4.40,27.00,-594.50,0.0000,0.5945,-16.57,362.43,111.70,111.70,562.15,168.17,367.50
14,2001-01-01 14:00,3.30,27.00,-987.04,0.0000,0.9870,-11.70,342.57,91.25,91.25,634.79,311.85,417.85
15,2001-01-01 15:00,3.90,27.00,-672.61,0.0000,0.6726,-13.26,252.28,87.95,87.95,427.98,331.77,273.36
16,2001-01-01 16:00,2.20,27.00,-240.67,0.0000,0.2407,-22.56,130.57,42.85,42.85,350.21,378.53,221.01
17,2001-01-01 17:00,-0.60,24.13,0.00,0.0000,0.0000,-28.52,16.00,8.35,8.35,97.67,141.70,58.79
18,2001-01-01 18:00,-2.20,20.15,0.00,0.0000,0.0000,-30.15,0.00,0.00,0.00,0.00,0.00,0.00
19,2001-01-01 19:00,-5.00,20.00,1007.63,1.0076,0.0000,-33.00,0.00,0.00,0.00,0.00,0.00,0.00
20,2001-01-01 20:00,-5.60,20.00,1521.83,1.5218,0.0000,-33.68,0.00,0.00,0.00,0.00,0.00,0.00
21,2001-01-01 21:00,-6.10,20.00,1846.86,1.8469,0.0000,-34.04,0.00,0.00,0.00,0.00,0.00,0.00
22,2001-01-01 22:00,-6.10,20.00,2035.92,2.0359,0.0000,-33.78,0.00,0.00,0.00,0.00,0.00,0.00
23,2001-01-01 23:00,-6.10,20.00,2141.63,2.1416,0.0000,-34.17,0.00,0.00,0.00,0.00,0.00,0.00
24,2001-01-02 00:00,-5.00,20.00,2135.86,2.1359,0.0000,-33.11,0.00,0.00,0.00,0.00,0.00,0.00
25,2001-01-02 01:00,-5.00,20.00,2146.74,2.1467,0.0000,-33.24,0.00,0.00,0.00,0.00,0.00,0.00
26,2001-01-02 02:00,-5.60,20.00,2188.55,2.1885,0.0000,-34.18,0.00,0.00,0.00,0.00,0.00,0.00
27,2001-01-02 03:00,-5.00,20.00,2175.68,2.1757,0.0000,-33.97,0.00,0.00,0.00,0.00,0.00,0.00
28,2001-01-02 04:00,-6.70,20.00,2265.91,2.2659,0.0000,-35.68,0.00,0.00,0.00,0.00,0.00,0.00
29,2001-01-02 05:00,-5.60,20.00,2246.67,2.2467,0.0000,-34.90,0.00,0.00,0.00,0.00,0.00,0.00
30,2001-01-02 06:00,-6.10,20.00,2271.35,2.2714,0.0000,-32.13,0.00,0.00,0.00,0.00,0.00,0.00
31,2001-01-02 07:00,-4.40,20.00,2197.90,2.1979,0.0000,-30.51,0.00,0.00,0.00,0.00,0.00,0.00
32,2001-01-02 08:00,-2.80,20.00,1909.28,1.9093,0.0000,-25.55,13.67,7.86,91.54,62.72,7.86,37.57
