Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1,2001-01-01 01:00,-18.00,20.00,3650.06,3.6501,0.0000,-45.94,0.00,0.00,0.00,0.00,0.00,0.00
2,2001-01-01 02:00,-16.60,20.00,3799.92,3.7999,0.0000,-44.00,0.00,0.00,0.00,0.00,0.00,0.00
3,2001-01-01 03:00,-15.30,20.00,3849.16,3.8492,0.0000,-42.27,0.00,0.00,0.00,0.00,0.00,0.00
4,2001-01-01 04:00,-14.40,20.00,3846.83,3.8468,0.0000,-40.36,0.00,0.00,0.00,0.00,0.00,0.00
5,2001-01-01 05:00,-13.00,20.00,3775.61,3.7756,0.0000,-37.83,0.00,0.00,0.00,0.00,0.00,0.00
6,2001-01-01 06:00,-11.10,20.00,3640.11,3.6401,0.0000,-34.14,0.00,0.00,0.00,0.00,0.00,0.00
7,2001-01-01 07:00,-9.70,20.00,3521.33,3.5213,0.0000,-33.31,0.00,0.00,0.00,0.00,0.00,0.00
8,2001-01-01 08:00,-7.70,20.00,3323.06,3.3231,0.0000,-28.19,8.71,4.83,21.83,16.03,4.83,0.00
9,2001-01-01 09:00,-5.90,20.00,3090.22,3.0902,0.0000,-25.17,89.74,40.87,149.39,137.32,40.87,0.00
10,2001-01-01 10:00,-2.20,20.00,2697.82,2.6978,0.0000,-25.09,266.34,78.15,425.60,545.76,78.15,0.00
11,2001-01-01 11:00,1.40,20.00,2304.58,2.3046,0.0000,-21.15,356.73,96.16,337.31,659.14,96.16,0.00
12,2001-01-01 12:00,2.80,20.00,2054.21,2.0542,0.0000,-16.38,429.89,120.05,209.18,729.06,120.05,0.00
13,2001-01-01 13:00,4.40,20.00,1865.77,1.8658,0.0000,-16.59,362.43,111.70,111.70,562.15,168.17,0.00
14,2001-01-01 14:00,3.30,20.00,1837.92,1.8379,0.0000,-11.70,342.57,91.25,91.25,634.79,311.85,0.00
15,2001-01-01 15:00,3.90,20.00,1785.74,1.7857,0.0000,-13.29,252.28,87.95,87.95,427.98,331.77,0.00
16,2001-01-01 16:00,2.20,20.00,1910.77,1.9108,0.0000,-22.58,130.57,42.85,42.85,350.21,378.53,0.00
17,2001-01-01 17:00,-0.60,20.00,2180.73,2.1807,0.0000,-28.54,16.00,8.35,8.35,97.67,141.70,0.00
18,2001-01-01 18:00,-2.20,20.00,2383.77,2.3838,0.0000,-30.15,0.00,0.00,0.00,0.00,0.00,0.00
19,2001-01-01 19:00,-5.00,20.00,2645.51,2.6455,0.0000,-33.01,0.00,0.00,0.00,0.00,0.00,0.00
20,2001-01-01 20:00,-5.60,20.00,2774.66,2.7747,0.0000,-33.65,0.00,0.00,0.00,0.00,0.00,0.00
21,2001-01-01 21:00,-6.10,20.00,2883.90,2.8839,0.0000,-34.07,0.00,0.00,0.00,0.00,0.00,0.00
22,2001-01-01 22:00,-6.10,20.00,2935.62,2.9356,0.0000,-33.81,0.00,0.00,0.00,0.00,0.00,0.00
23,2001-01-01 23:00,-6.10,20.00,2956.81,2.9568,0.0000,-34.19,0.00,0.00,0.00,0.00,0.00,0.00
24,2001-01-02 00:00,-5.00,20.00,2881.89,2.8819,0.0000,-33.13,0.00,0.00,0.00,0.00,0.00,0.00
25,2001-01-02 01:00,-5.00,20.00,2860.29,2.8603,0.0000,-33.25,0.00,0.00,0.00,0.00,0.00,0.00
26,2001-01-02 02:00,-5.60,20.00,2892.11,2.8921,0.0000,-34.16,0.00,0.00,0.00,0.00,0.00,0.00
27,2001-01-02 03:00,-5.00,20.00,2859.50,2.8595,0.0000,-33.98,0.00,0.00,0.00,0.00,0.00,0.00
28,2001-01-02 04:00,-6.70,20.00,2967.45,2.9674,0.0000,-35.65,0.00,0.00,0.00,0.00,0.00,0.00
29,2001-01-02 05:00,-5.60,20.00,2933.16,2.9332,0.0000,-34.92,0.00,0.00,0.00,0.00,0.00,0.00
30,2001-01-02 06:00,-6.10,20.00,2962.67,2.9627,0.0000,-32.15,0.00,0.00,0.00,0.00,0.00,0.00
31,2001-01-02 07:00,-4.40,20.00,2861.39,2.8614,0.0000,-30.51,0.00,0.00,0.00,0.00,0.00,0.00
32,2001-01-02 08:00,-2.80,20.00,2726.31,2.7263,0.0000,-25.56,13.67,7.86,91.54,62.72,7.86,0.00
33,2001-01-02 09:00,-1.70,20.00,2565.92,2.5659,0.0000,-18.62,84.60,36.08,161.99,147.46,36.08,0.00
34,2001-01-02 10:00,2.20,20.00,2216.06,2.2161,0.0000,-19.96,236.41,77.77,360.03,455.74,77.77,0.00
35,2001-01-02 11:00,5.60,20.00,1805.04,1.8050,0.0000,-10.87,392.33,85.35,393.58,800.22,85.35,0.00
36,2001-01-02 12:00,8.90,20.00,1506.24,1.5062,0.0000,-14.66,350.37,111.80,174.39,533.03,111.80,0.00
37,2001-01-02 13:00,9.40,20.00,1359.94,1.3599,0.0000,-12.59,325.52,82.51,82.51,587.04,144.83,0.00
38,2001-01-02 14:00,9.40,20.00,1284.24,1.2842,0.0000,-5.87,284.27,111.57,111.57,357.33,210.93,0.00
39,2001-01-02 15:00,10.00,20.00,1186.81,1.1868,0.0000,-5.87,260.68,85.49,85.49,460.25,353.71,0.00
40,2001-01-02 16:00,7.80,20.00,1344.00,1.3440,0.0000,-14.19,108.83,40.66,40.66,268.09,288.79,0.00
41,2001-01-02 17:00,6.70,20.00,1486.76,1.4868,0.0000,-14.41,19.48,9.97,9.97,91.98,132.73,0.00
42,2001-01-02 18:00,5.00,20.00,1648.38,1.6484,0.0000,-12.97,0.00,0.00,0.00,0.00,0.00,0.00
43,2001-01-02 19:00,1.10,20.00,1982.54,1.9825,0.0000,-23.83,0.00,0.00,0.00,0.00,0.00,0.00
44,2001-01-02 20:00,0.00,20.00,2158.44,2.1584,0.0000,-24.02,0.00,0.00,0.00,0.00,0.00,0.00
45,2001-01-02 21:00,-1.70,20.00,2356.91,2.3569,0.0000,-29.92,0.00,0.00,0.00,0.00,0.00,0.00
46,2001-01-02 22:00,-1.10,20.00,2399.21,2.3992,0.0000,-26.31,0.00,0.00,0.00,0.00,0.00,0.00
47,2001-01-02 23:00,0.60,20.00,2394.09,2.3941,0.0000,-24.91,0.00,0.00,0.00,0.00,0.00,0.00
48,2001-01-03 00:00,0.00,20.00,2418.60,2.4186,0.0000,-28.23,0.00,0.00,0.00,0.00,0.00,0.00
49,2001-01-03 01:00,-0.60,20.00,2441.38,2.4414,0.0000,-29.31,0.00,0.00,0.00,0.00,0.00,0.00
50,2001-01-03 02:00,-0.60,20.00,2429.66,2.4297,0.0000,-29.35,0.00,0.00,0.00,0.00,0.00,0.00
51,2001-01-03 03:00,-1.10,20.00,2454.51,2.4545,0.0000,-29.84,0.00,0.00,0.00,0.00,0.00,0.00
52,2001-01-03 04:00,-1.70,20.00,2493.88,2.4939,0.0000,-29.60,0.00,0.00,0.00,0.00,0.00,0.00
53,2001-01-03 05:00,-1.70,20.00,2500.50,2.5005,0.0000,-29.28,0.00,0.00,0.00,0.00,0.00,0.00
54,2001-01-03 06:00,-1.10,20.00,2444.99,2.4450,0.0000,-22.32,0.00,0.00,0.00,0.00,0.00,0.00
55,2001-01-03 07:00,-1.10,20.00,2427.06,2.4271,0.0000,-21.84,0.00,0.00,0.00,0.00,0.00,0.00
56,2001-01-03 08:00,-0.60,20.00,2383.86,2.3839,0.0000,-22.76,12.86,7.13,33.98,24.64,7.13,0.00
57,2001-01-03 09:00,3.30,20.00,2094.63,2.0946,0.0000,-18.50,78.52,32.28,184.01,165.85,32.28,0.00
58,2001-01-03 10:00,5.60,20.00,1840.83,1.8408,0.0000,-16.53,191.65,67.73,265.50,331.21,67.73,0.00
59,2001-01-03 11:00,6.10,20.00,1645.55,1.6456,0.0000,-11.91,325.89,76.80,328.43,656.57,76.80,0.00
60,2001-01-03 12:00,6.70,20.00,1551.86,1.5519,0.0000,-20.34,452.04,91.90,210.19,876.11,91.90,0.00
61,2001-01-03 13:00,5.60,20.00,1567.40,1.5674,0.0000,-19.58,427.23,86.85,86.85,830.32,177.33,0.00
