Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1,2001-01-01 01:00,-18.00,20.00,2331.47,2.3315,0.0000,-45.94,0.00,0.00,0.00,0.00,0.00,0.00
2,2001-01-01 02:00,-16.60,20.00,2472.17,2.4722,0.0000,-44.01,0.00,0.00,0.00,0.00,0.00,0.00
3,2001-01-01 03:00,-15.30,20.00,2516.38,2.5164,0.0000,-42.28,0.00,0.00,0.00,0.00,0.00,0.00
4,2001-01-01 04:00,-14.40,20.00,2515.19,2.5152,0.0000,-40.37,0.00,0.00,0.00,0.00,0.00,0.00
5,2001-01-01 05:00,-13.00,20.00,2471.31,2.4713,0.0000,-37.82,0.00,0.00,0.00,0.00,0.00,0.00
6,2001-01-01 06:00,-11.10,20.00,2386.99,2.3870,0.0000,-34.14,0.00,0.00,0.00,0.00,0.00,0.00
7,2001-01-01 07:00,-9.70,20.00,2305.27,2.3053,0.0000,-33.29,0.00,0.00,0.00,0.00,0.00,0.00
8,2001-01-01 08:00,-7.70,20.00,2143.35,2.1434,0.0000,-28.20,8.71,4.83,21.83,16.03,4.83,14.25
9,2001-01-01 09:00,-5.90,20.00,1723.08,1.7231,0.0000,-25.18,89.74,40.87,149.39,137.32,40.87,92.82
10,2001-01-01 10:00,-2.20,20.00,895.87,0.8959,0.0000,-25.07,266.34,78.15,425.60,545.76,78.15,257.85
11,2001-01-01 11:00,1.40,20.00,536.40,0.5364,0.0000,-21.19,356.73,96.16,337.31,659.14,96.16,171.77
12,2001-01-01 12:00,2.80,20.00,453.38,0.4534,0.0000,-16.36,429.89,120.05,209.18,729.06,120.05,92.65
13,2001-01-01 13:00,4.40,20.00,408.89,0.4089,0.0000,-16.57,362.43,111.70,111.70,562.15,168.17,66.77
14,2001-01-01 14:00,3.30,20.00,199.58,0.1996,0.0000,-11.70,342.57,91.25,91.25,634.79,311.85,54.55
15,2001-01-01 15:00,3.90,20.00,16.73,0.0167,0.0000,-13.26,252.28,87.95,87.95,427.98,331.77,52.58
16,2001-01-01 16:00,2.20,20.00,-21.40,0.0000,0.0214,-22.56,130.57,42.85,42.85,350.21,378.53,25.61
17,2001-01-01 17:00,-0.60,20.00,507.12,0.5071,0.0000,-28.52,16.00,8.35,8.35,97.67,141.70,4.99
18,2001-01-01 18:00,-2.20,20.00,1057.35,1.0573,0.0000,-30.15,0.00,0.00,0.00,0.00,0.00,0.00
19,2001-01-01 19:00,-5.00,20.00,1427.18,1.4272,0.0000,-33.00,0.00,0.00,0.00,0.00,0.00,0.00
20,2001-01-01 20:00,-5.60,20.00,1650.12,1.6501,0.0000,-33.68,0.00,0.00,0.00,0.00,0.00,0.00
21,2001-01-01 21:00,-6.10,20.00,1794.34,1.7943,0.0000,-34.04,0.00,0.00,0.00,0.00,0.00,0.00
22,2001-01-01 22:00,-6.10,20.00,1877.10,1.8771,0.0000,-33.78,0.00,0.00,0.00,0.00,0.00,0.00
23,2001-01-01 23:00,-6.10,20.00,1928.13,1.9281,0.0000,-34.17,0.00,0.00,0.00,0.00,0.00,0.00
24,2001-01-02 00:00,-5.00,20.00,1924.42,1.9244,0.0000,-33.11,0.00,0.00,0.00,0.00,0.00,0.00
25,2001-01-02 01:00,-5.00,20.00,1927.93,1.9279,0.0000,-33.24,0.00,0.00,0.00,0.00,0.00,0.00
26,2001-01-02 02:00,-5.60,20.00,1950.55,1.9505,0.0000,-34.18,0.00,0.00,0.00,0.00,0.00,0.00
27,2001-01-02 03:00,-5.00,20.00,1944.18,1.9442,0.0000,-33.97,0.00,0.00,0.00,0.00,0.00,0.00
28,2001-01-02 04:00,-6.70,20.00,1995.99,1.9960,0.0000,-35.68,0.00,0.00,0.00,0.00,0.00,0.00
29,2001-01-02 05:00,-5.60,20.00,1986.12,1.9861,0.0000,-34.90,0.00,0.00,0.00,0.00,0.00,0.00
30,2001-01-02 06:00,-6.10,20.00,1988.61,1.9886,0.0000,-32.13,0.00,0.00,0.00,0.00,0.00,0.00
31,2001-01-02 07:00,-4.40,20.00,1936.61,1.9366,0.0000,-30.51,0.00,0.00,0.00,0.00,0.00,0.00
32,2001-01-02 08:00,-2.80,20.00,1678.66,1.6787,0.0000,-25.55,13.67,7.86,91.54,62.72,7.86,59.17
33,2001-01-02 09:00,-1.70,20.00,1328.64,1.3286,0.0000,-18.60,84.60,36.08,161.99,147.46,36.08,102.56
34,2001-01-02 10:00,2.20,20.00,654.31,0.6543,0.0000,-19.98,236.41,77.77,360.03,455.74,77.77,218.00
35,2001-01-02 11:00,5.60,20.00,186.71,0.1867,0.0000,-10.91,392.33,85.35,393.58,800.22,85.35,194.79
36,2001-01-02 12:00,8.90,20.00,155.75,0.1558,0.0000,-14.61,350.37,111.80,174.39,533.03,111.80,83.12
37,2001-01-02 13:00,9.40,20.00,195.69,0.1957,0.0000,-12.53,325.52,82.51,82.51,587.04,144.83,49.33
38,2001-01-02 14:00,9.40,20.00,-14.58,0.0000,0.0146,-5.87,284.27,111.57,111.57,357.33,210.93,66.70
39,2001-01-02 15:00,10.00,20.00,-326.33,0.0000,0.3263,-5.91,260.68,85.49,85.49,460.25,353.71,51.11
40,2001-01-02 16:00,7.80,20.00,-217.95,0.0000,0.2180,-14.24,108.83,40.66,40.66,268.09,288.79,24.31
41,2001-01-02 17:00,6.70,20.00,158.73,0.1587,0.0000,-14.36,19.48,9.97,9.97,91.98,132.73,5.96
42,2001-01-02 18:00,5.00,20.00,621.18,0.6212,0.0000,-12.99,0.00,0.00,0.00,0.00,0.00,0.00
43,2001-01-02 19:00,1.10,20.00,1007.82,1.0078,0.0000,-23.81,0.00,0.00,0.00,0.00,0.00,0.00
44,2001-01-02 20:00,0.00,20.00,1244.31,1.2443,0.0000,-24.07,0.00,0.00,0.00,0.00,0.00,0.00
45,2001-01-02 21:00,-1.70,20.00,1448.14,1.4481,0.0000,-29.89,0.00,0.00,0.00,0.00,0.00,0.00
46,2001-01-02 22:00,-1.10,20.00,1528.77,1.5288,0.0000,-26.29,0.00,0.00,0.00,0.00,0.00,0.00
47,2001-01-02 23:00,0.60,20.00,1528.04,1.5280,0.0000,-24.88,0.00,0.00,0.00,0.00,0.00,0.00
48,2001-01-03 00:00,0.00,20.00,1564.80,1.5648,0.0000,-28.27,0.00,0.00,0.00,0.00,0.00,0.00
49,2001-01-03 01:00,-0.60,20.00,1603.71,1.6037,0.0000,-29.28,0.00,0.00,0.00,0.00,0.00,0.00
50,2001-01-03 02:00,-0.60,20.00,1624.45,1.6244,0.0000,-29.33,0.00,0.00,0.00,0.00,0.00,0.00
51,2001-01-03 03:00,-1.10,20.00,1652.56,1.6526,0.0000,-29.88,0.00,0.00,0.00,0.00,0.00,0.00
52,2001-01-03 04:00,-1.70,20.00,1682.39,1.6824,0.0000,-29.56,0.00,0.00,0.00,0.00,0.00,0.00
53,2001-01-03 05:00,-1.70,20.00,1696.63,1.6966,0.0000,-29.25,0.00,0.00,0.00,0.00,0.00,0.00
54,2001-01-03 06:00,-1.10,20.00,1661.87,1.6619,0.0000,-22.34,0.00,0.00,0.00,0.00,0.00,0.00
55,2001-01-03 07:00,-1.10,20.00,1645.51,1.6455,0.0000,-21.87,0.00,0.00,0.00,0.00,0.00,0.00
56,2001-01-03 08:00,-0.60,20.00,1555.26,1.5553,0.0000,-22.78,12.86,7.13,33.98,24.64,7.13,22.02
57,2001-01-03 09:00,3.30,20.00,1086.04,1.0860,0.0000,-18.51,78.52,32.28,184.01,165.85,32.28,117.14
58,2001-01-03 10:00,5.60,20.00,601.85,0.6019,0.0000,-16.48,191.65,67.73,265.50,331.21,67.73,160.74
59,2001-01-03 11:00,6.10,20.00,251.31,0.2513,0.0000,-11.91,325.89,76.80,328.43,656.57,76.80,164.69
60,2001-01-03 12:00,6.70,20.00,288.53,0.2885,0.0000,-20.39,452.04,91.90,210.19,876.11,91.90,77.83
61,2001-01-03 13:00,5.60,20.00,359.27,0.3593,0.0000,-19.64,427.23,86.85,86.85,830.32,177.33,51.92
62,2001-01-03 14:00,4.60,20.00,140.43,0.1404,0.0000,-17.43,362.34,78.51,78.51,734.44,342.71,46.93
