Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1,2001-01-01 01:00,-18.00,20.00,1902.34,1.9023,0.0000,-45.94,0.00,0.00,0.00,0.00,0.00,0.00
2,2001-01-01 02:00,-16.60,20.00,2007.03,2.0070,0.0000,-44.01,0.00,0.00,0.00,0.00,0.00,0.00
3,2001-01-01 03:00,-15.30,20.00,2051.57,2.0516,0.0000,-42.28,0.00,0.00,0.00,0.00,0.00,0.00
4,2001-01-01 04:00,-14.40,20.00,2057.01,2.0570,0.0000,-40.37,0.00,0.00,0.00,0.00,0.00,0.00
5,2001-01-01 05:00,-13.00,20.00,2028.18,2.0282,0.0000,-37.82,0.00,0.00,0.00,0.00,0.00,0.00
6,2001-01-01 06:00,-11.10,20.00,1967.51,1.9675,0.0000,-34.14,0.00,0.00,0.00,0.00,0.00,0.00
7,2001-01-01 07:00,-9.70,20.00,1899.14,1.8991,0.0000,-33.29,0.00,0.00,0.00,0.00,0.00,0.00
8,2001-01-01 08:00,-7.70,20.00,1829.86,1.8299,0.0000,-28.20,8.71,4.83,21.83,16.03,4.83,0.00
9,2001-01-01 09:00,-5.90,20.00,1696.49,1.6965,0.0000,-25.18,89.74,40.87,149.39,137.32,40.87,0.00
10,2001-01-01 10:00,-2.20,20.00,1441.92,1.4419,0.0000,-25.07,266.34,78.15,425.60,545.76,78.15,0.00
11,2001-01-01 11:00,1.40,20.00,1179.17,1.1792,0.0000,-21.19,356.73,96.16,337.31,659.14,96.16,0.00
12,2001-01-01 12:00,2.80,20.00,1060.21,1.0602,0.0000,-16.36,429.89,120.05,209.18,729.06,120.05,0.00
13,2001-01-01 13:00,4.40,20.00,1003.73,1.0037,0.0000,-16.57,362.43,111.70,111.70,562.15,168.17,0.00
14,2001-01-01 14:00,3.30,20.00,992.28,0.9923,0.0000,-11.70,342.57,91.25,91.25,634.79,311.85,0.00
15,2001-01-01 15:00,3.90,20.00,990.70,0.9907,0.0000,-13.26,252.28,87.95,87.95,427.98,331.77,0.00
16,2001-01-01 16:00,2.20,20.00,1038.89,1.0389,0.0000,-22.56,130.57,42.85,42.85,350.21,378.53,0.00
17,2001-01-01 17:00,-0.60,20.00,1164.69,1.1647,0.0000,-28.52,16.00,8.35,8.35,97.67,141.70,0.00
18,2001-01-01 18:00,-2.20,20.00,1321.99,1.3220,0.0000,-30.15,0.00,0.00,0.00,0.00,0.00,0.00
19,2001-01-01 19:00,-5.00,20.00,1483.63,1.4836,0.0000,-33.00,0.00,0.00,0.00,0.00,0.00,0.00
20,2001-01-01 20:00,-5.60,20.00,1588.63,1.5886,0.0000,-33.68,0.00,0.00,0.00,0.00,0.00,0.00
21,2001-01-01 21:00,-6.10,20.00,1623.50,1.6235,0.0000,-34.04,0.00,0.00,0.00,0.00,0.00,0.00
22,2001-01-01 22:00,-6.10,20.00,1656.36,1.6564,0.0000,-33.78,0.00,0.00,0.00,0.00,0.00,0.00
23,2001-01-01 23:00,-6.10,20.00,1695.74,1.6957,0.0000,-34.17,0.00,0.00,0.00,0.00,0.00,0.00
24,2001-01-02 00:00,-5.00,20.00,1714.32,1.7143,0.0000,-33.11,0.00,0.00,0.00,0.00,0.00,0.00
