Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1,2001-01-01 01:00,-18.00,20.00,1992.29,1.9923,0.0000,-44.54,0.00,0.00,0.00,0.00,0.00,0.00
2,2001-01-01 02:00,-16.60,20.00,1941.03,1.9410,0.0000,-40.81,0.00,0.00,0.00,0.00,0.00,0.00
3,2001-01-01 03:00,-15.30,20.00,1912.70,1.9127,0.0000,-39.25,0.00,0.00,0.00,0.00,0.00,0.00
4,2001-01-01 04:00,-14.40,20.00,1895.31,1.8953,0.0000,-35.98,0.00,0.00,0.00,0.00,0.00,0.00
5,2001-01-01 05:00,-13.00,20.00,1856.20,1.8562,0.0000,-32.48,0.00,0.00,0.00,0.00,0.00,0.00
6,2001-01-01 06:00,-11.10,20.00,1793.58,1.7936,0.0000,-28.31,0.00,0.00,0.00,0.00,0.00,0.00
7,2001-01-01 07:00,-9.70,20.00,1744.33,1.7443,0.0000,-26.81,0.00,0.00,0.00,0.00,0.00,0.00
8,2001-01-01 08:00,-7.70,20.00,1638.58,1.6386,0.0000,-22.72,8.71,4.83,21.83,16.03,4.83,4.17
9,2001-01-01 09:00,-5.90,20.00,1300.68,1.3007,0.0000,-20.70,89.74,40.87,149.39,137.32,40.87,86.78
10,2001-01-01 10:00,-2.20,20.00,292.62,0.2926,0.0000,-15.14,266.34,78.15,425.60,545.76,78.15,366.29
11,2001-01-01 11:00,1.40,20.84,0.00,0.0000,0.0000,-11.70,356.73,96.16,337.31,659.14,96.16,454.61
12,2001-01-01 12:00,2.80,22.80,0.00,0.0000,0.0000,-12.34,429.89,120.05,209.18,729.06,120.05,506.35
13,2001-01-01 13:00,4.40,23.63,0.00,0.0000,0.0000,-9.25,362.43,111.70,111.70,562.15,168.17,389.30
14,2001-01-01 14:00,3.30,24.74,0.00,0.0000,0.0000,-12.11,342.57,91.25,91.25,634.79,311.85,446.62
15,2001-01-01 15:00,3.90,24.92,0.00,0.0000,0.0000,-9.74,252.28,87.95,87.95,427.98,331.77,293.07
16,2001-01-01 16:00,2.20,24.83,0.00,0.0000,0.0000,-19.21,130.57,42.85,42.85,350.21,378.53,242.01
17,2001-01-01 17:00,-0.60,23.70,0.00,0.0000,0.0000,-27.00,16.00,8.35,8.35,97.67,141.70,65.43
18,2001-01-01 18:00,-2.20,22.68,0.00,0.0000,0.0000,-30.48,0.00,0.00,0.00,0.00,0.00,0.00
19,2001-01-01 19:00,-5.00,21.85,0.00,0.0000,0.0000,-33.76,0.00,0.00,0.00,0.00,0.00,0.00
20,2001-01-01 20:00,-5.60,21.26,0.00,0.0000,0.0000,-34.78,0.00,0.00,0.00,0.00,0.00,0.00
21,2001-01-01 21:00,-6.10,20.74,0.00,0.0000,0.0000,-35.51,0.00,0.00,0.00,0.00,0.00,0.00
22,2001-01-01 22:00,-6.10,20.28,0.00,0.0000,0.0000,-35.51,0.00,0.00,0.00,0.00,0.00,0.00
23,2001-01-01 23:00,-6.10,20.00,64.22,0.0642,0.0000,-36.21,0.00,0.00,0.00,0.00,0.00,0.00
24,2001-01-02 00:00,-5.00,20.00,193.47,0.1935,0.0000,-35.24,0.00,0.00,0.00,0.00,0.00,0.00
25,2001-01-02 01:00,-5.00,20.00,326.45,0.3264,0.0000,-35.42,0.00,0.00,0.00,0.00,0.00,0.00
26,2001-01-02 02:00,-5.60,20.00,465.16,0.4652,0.0000,-36.36,0.00,0.00,0.00,0.00,0.00,0.00
27,2001-01-02 03:00,-5.00,20.00,606.14,0.6061,0.0000,-36.09,0.00,0.00,0.00,0.00,0.00,0.00
28,2001-01-02 04:00,-6.70,20.00,744.39,0.7444,0.0000,-37.55,0.00,0.00,0.00,0.00,0.00,0.00
29,2001-01-02 05:00,-5.60,20.00,794.09,0.7941,0.0000,-36.64,0.00,0.00,0.00,0.00,0.00,0.00
30,2001-01-02 06:00,-6.10,20.00,890.60,0.8906,0.0000,-34.77,0.00,0.00,0.00,0.00,0.00,0.00
31,2001-01-02 07:00,-4.40,20.00,865.41,0.8654,0.0000,-31.17,0.00,0.00,0.00,0.00,0.00,0.00
32,2001-01-02 08:00,-2.80,20.00,729.70,0.7297,0.0000,-15.26,13.67,7.86,91.54,62.72,7.86,17.57
33,2001-01-02 09:00,-1.70,20.00,507.66,0.5077,0.0000,-17.77,84.60,36.08,161.99,147.46,36.08,93.79
34,2001-01-02 10:00,2.20,20.63,0.00,0.0000,0.0000,-11.94,236.41,77.77,360.03,455.74,77.77,303.56
35,2001-01-02 11:00,5.60,23.51,0.00,0.0000,0.0000,-14.46,392.33,85.35,393.58,800.22,85.35,558.45
