Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1,2001-01-01 01:00,-18.00,20.00,2823.93,2.8239,0.0000,-44.23,0.00,0.00,0.00,0.00,0.00,0.00
2,2001-01-01 02:00,-16.60,20.00,2970.19,2.9702,0.0000,-42.30,0.00,0.00,0.00,0.00,0.00,0.00
3,2001-01-01 03:00,-15.30,20.00,3026.70,3.0267,0.0000,-40.57,0.00,0.00,0.00,0.00,0.00,0.00
4,2001-01-01 04:00,-14.40,20.00,3031.29,3.0313,0.0000,-38.69,0.00,0.00,0.00,0.00,0.00,0.00
5,2001-01-01 05:00,-13.00,20.00,2978.95,2.9790,0.0000,-36.28,0.00,0.00,0.00,0.00,0.00,0.00
6,2001-01-01 06:00,-11.10,20.00,2871.79,2.8718,0.0000,-32.67,0.00,0.00,0.00,0.00,0.00,0.00
7,2001-01-01 07:00,-9.70,20.00,2779.45,2.7794,0.0000,-31.78,0.00,0.00,0.00,0.00,0.00,0.00
8,2001-01-01 08:00,-7.70,20.00,2618.62,2.6186,0.0000,-26.88,8.71,4.83,21.83,16.03,4.83,0.00
9,2001-01-01 09:00,-5.90,20.00,2221.76,2.2218,0.0000,-23.94,89.74,40.87,149.39,137.32,40.87,0.00
10,2001-01-01 10:00,-2.20,20.00,1238.91,1.2389,0.0000,-23.57,266.34,78.15,425.60,545.76,78.15,0.00
11,2001-01-01 11:00,1.40,20.00,624.45,0.6245,0.0000,-19.64,356.73,96.16,337.31,659.14,96.16,0.00
12,2001-01-01 12:00,2.80,20.00,258.31,0.2583,0.0000,-15.13,429.89,120.05,209.18,729.06,120.05,0.00
13,2001-01-01 13:00,4.40,20.00,490.28,0.4903,0.0000,-15.23,362.43,111.70,111.70,562.15,168.17,0.00
14,2001-01-01 14:00,3.30,20.00,628.68,0.6287,0.0000,-22.16,342.57,91.25,91.25,634.79,311.85,0.00
15,2001-01-01 15:00,3.90,20.00,783.56,0.7836,0.0000,-20.81,252.28,87.95,87.95,427.98,331.77,0.00
16,2001-01-01 16:00,2.20,20.00,982.75,0.9828,0.0000,-23.96,130.57,42.85,42.85,350.21,378.53,0.00
17,2001-01-01 17:00,-0.60,20.00,1391.59,1.3916,0.0000,-26.56,16.00,8.35,8.35,97.67,141.70,0.00
18,2001-01-01 18:00,-2.20,20.00,1712.23,1.7122,0.0000,-28.16,0.00,0.00,0.00,0.00,0.00,0.00
19,2001-01-01 19:00,-5.00,20.00,1997.64,1.9976,0.0000,-31.03,0.00,0.00,0.00,0.00,0.00,0.00
20,2001-01-01 20:00,-5.60,20.00,2149.93,2.1499,0.0000,-31.68,0.00,0.00,0.00,0.00,0.00,0.00
21,2001-01-01 21:00,-6.10,20.00,2259.57,2.2596,0.0000,-32.08,0.00,0.00,0.00,0.00,0.00,0.00
22,2001-01-01 22:00,-6.10,20.00,2326.00,2.3260,0.0000,-31.84,0.00,0.00,0.00,0.00,0.00,0.00
23,2001-01-01 23:00,-6.10,20.00,2360.78,2.3608,0.0000,-32.24,0.00,0.00,0.00,0.00,0.00,0.00
24,2001-01-02 00:00,-5.00,20.00,2310.52,2.3105,0.0000,-31.13,0.00,0.00,0.00,0.00,0.00,0.00
25,2001-01-02 01:00,-5.00,20.00,2292.06,2.2921,0.0000,-31.24,0.00,0.00,0.00,0.00,0.00,0.00
26,2001-01-02 02:00,-5.60,20.00,2316.67,2.3167,0.0000,-32.16,0.00,0.00,0.00,0.00,0.00,0.00
27,2001-01-02 03:00,-5.00,20.00,2291.91,2.2919,0.0000,-31.96,0.00,0.00,0.00,0.00,0.00,0.00
28,2001-01-02 04:00,-6.70,20.00,2379.34,2.3793,0.0000,-33.64,0.00,0.00,0.00,0.00,0.00,0.00
29,2001-01-02 05:00,-5.60,20.00,2351.11,2.3511,0.0000,-32.95,0.00,0.00,0.00,0.00,0.00,0.00
30,2001-01-02 06:00,-6.10,20.00,2386.07,2.3861,0.0000,-33.45,0.00,0.00,0.00,0.00,0.00,0.00
31,2001-01-02 07:00,-4.40,20.00,2314.97,2.3150,0.0000,-31.91,0.00,0.00,0.00,0.00,0.00,0.00
32,2001-01-02 08:00,-2.80,20.00,2129.64,2.1296,0.0000,-27.13,13.67,7.86,91.54,62.72,7.86,0.00
33,2001-01-02 09:00,-1.70,20.00,1802.44,1.8024,0.0000,-17.58,84.60,36.08,161.99,147.46,36.08,0.00
34,2001-01-02 10:00,2.20,20.00,1087.77,1.0878,0.0000,-18.56,236.41,77.77,360.03,455.74,77.77,0.00
35,2001-01-02 11:00,5.60,20.00,285.04,0.2850,0.0000,-21.89,392.33,85.35,393.58,800.22,85.35,0.00
36,2001-01-02 12:00,8.90,20.00,158.53,0.1585,0.0000,-13.21,350.37,111.80,174.39,533.03,111.80,0.00
37,2001-01-02 13:00,9.40,20.30,0.00,0.0000,0.0000,-11.23,325.52,82.51,82.51,587.04,144.83,0.00
38,2001-01-02 14:00,9.40,20.00,28.26,0.0283,0.0000,-4.94,284.27,111.57,111.57,357.33,210.93,0.00
39,2001-01-02 15:00,10.00,20.31,0.00,0.0000,0.0000,-4.86,260.68,85.49,85.49,460.25,353.71,0.00
40,2001-01-02 16:00,7.80,20.00,259.80,0.2598,0.0000,-12.75,108.83,40.66,40.66,268.09,288.79,0.00
41,2001-01-02 17:00,6.70,20.00,695.53,0.6955,0.0000,-18.98,19.48,9.97,9.97,91.98,132.73,0.00
42,2001-01-02 18:00,5.00,20.00,1060.93,1.0609,0.0000,-20.41,0.00,0.00,0.00,0.00,0.00,0.00
43,2001-01-02 19:00,1.10,20.00,1423.73,1.4237,0.0000,-25.08,0.00,0.00,0.00,0.00,0.00,0.00
44,2001-01-02 20:00,0.00,20.00,1625.52,1.6255,0.0000,-25.24,0.00,0.00,0.00,0.00,0.00,0.00
45,2001-01-02 21:00,-1.70,20.00,1815.17,1.8152,0.0000,-27.93,0.00,0.00,0.00,0.00,0.00,0.00
46,2001-01-02 22:00,-1.10,20.00,1881.75,1.8818,0.0000,-27.50,0.00,0.00,0.00,0.00,0.00,0.00
47,2001-01-02 23:00,0.60,20.00,1896.84,1.8968,0.0000,-26.16,0.00,0.00,0.00,0.00,0.00,0.00
48,2001-01-03 00:00,0.00,20.00,1922.46,1.9225,0.0000,-26.25,0.00,0.00,0.00,0.00,0.00,0.00
49,2001-01-03 01:00,-0.60,20.00,1938.63,1.9386,0.0000,-27.29,0.00,0.00,0.00,0.00,0.00,0.00
50,2001-01-03 02:00,-0.60,20.00,1927.05,1.9271,0.0000,-27.33,0.00,0.00,0.00,0.00,0.00,0.00
51,2001-01-03 03:00,-1.10,20.00,1944.44,1.9444,0.0000,-27.84,0.00,0.00,0.00,0.00,0.00,0.00
52,2001-01-03 04:00,-1.70,20.00,1974.83,1.9748,0.0000,-27.70,0.00,0.00,0.00,0.00,0.00,0.00
53,2001-01-03 05:00,-1.70,20.00,1980.53,1.9805,0.0000,-27.46,0.00,0.00,0.00,0.00,0.00,0.00
54,2001-01-03 06:00,-1.10,20.00,1948.54,1.9485,0.0000,-26.88,0.00,0.00,0.00,0.00,0.00,0.00
55,2001-01-03 07:00,-1.10,20.00,1921.89,1.9219,0.0000,-20.54,0.00,0.00,0.00,0.00,0.00,0.00
56,2001-01-03 08:00,-0.60,20.00,1864.29,1.8643,0.0000,-21.37,12.86,7.13,33.98,24.64,7.13,0.00
57,2001-01-03 09:00,3.30,20.00,1514.42,1.5144,0.0000,-17.17,78.52,32.28,184.01,165.85,32.28,0.00
58,2001-01-03 10:00,5.60,20.00,1098.24,1.0982,0.0000,-15.20,191.65,67.73,265.50,331.21,67.73,0.00
59,2001-01-03 11:00,6.10,20.00,622.00,0.6220,0.0000,-19.50,325.89,76.80,328.43,656.57,76.80,0.00
60,2001-01-03 12:00,6.70,20.42,0.00,0.0000,0.0000,-21.93,452.04,91.90,210.19,876.11,91.90,0.00
61,2001-01-03 13:00,5.60,20.00,274.40,0.2744,0.0000,-21.12,427.23,86.85,86.85,830.32,177.33,0.00
62,2001-01-03 14:00,4.60,20.00,488.08,0.4881,0.0000,-22.33,362.34,78.51,78.51,734.44,342.71,0.00
63,2001-01-03 15:00,2.30,20.00,808.31,0.8083,0.0000,-24.04,253.85,73.90,73.90,513.94,388.30,0.00
64,2001-01-03 16:00,-0.30,20.00,1180.89,1.1809,0.0000,-24.87,116.94,48.27,48.27,226.99,243.10,0.00
65,2001-01-03 17:00,-3.00,20.00,1625.59,1.6256,0.0000,-27.53,21.57,11.22,11.22,25.31,32.38,0.00
66,2001-01-03 18:00,-5.80,20.00,1975.49,1.9755,0.0000,-29.55,0.00,0.00,0.00,0.00,0.00,0.00
67,2001-01-03 19:00,-5.60,20.00,2087.97,2.0880,0.0000,-22.59,0.00,0.00,0.00,0.00,0.00,0.00
68,2001-01-03 20:00,-7.20,20.00,2219.33,2.2193,0.0000,-23.59,0.00,0.00,0.00,0.00,0.00,0.00
69,2001-01-03 21:00,-8.80,20.00,2373.25,2.3733,0.0000,-24.58,0.00,0.00,0.00,0.00,0.00,0.00
