Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1,2001-01-01 01:00,-18.00,20.00,2424.92,2.4249,0.0000,-45.94,0.00,0.00,0.00,0.00,0.00,0.00
2,2001-01-01 02:00,-16.60,20.00,2584.28,2.5843,0.0000,-44.01,0.00,0.00,0.00,0.00,0.00,0.00
3,2001-01-01 03:00,-15.30,20.00,2652.41,2.6524,0.0000,-42.28,0.00,0.00,0.00,0.00,0.00,0.00
4,2001-01-01 04:00,-14.40,20.00,2667.15,2.6672,0.0000,-40.37,0.00,0.00,0.00,0.00,0.00,0.00
5,2001-01-01 05:00,-13.00,20.00,2624.53,2.6245,0.0000,-37.82,0.00,0.00,0.00,0.00,0.00,0.00
6,2001-01-01 06:00,-11.10,20.00,2530.21,2.5302,0.0000,-34.14,0.00,0.00,0.00,0.00,0.00,0.00
7,2001-01-01 07:00,-9.70,20.00,2443.16,2.4432,0.0000,-33.29,0.00,0.00,0.00,0.00,0.00,0.00
8,2001-01-01 08:00,-7.70,20.00,2251.29,2.2513,0.0000,-28.20,8.71,4.83,21.83,16.03,4.83,5.29
9,2001-01-01 09:00,-5.90,20.00,1764.89,1.7649,0.0000,-25.18,89.74,40.87,149.39,137.32,40.87,46.58
10,2001-01-01 10:00,-2.20,20.00,404.73,0.4047,0.0000,-25.07,266.34,78.15,425.60,545.76,78.15,195.92
11,2001-01-01 11:00,1.40,22.40,0.00,0.0000,0.0000,-21.19,356.73,96.16,337.31,659.14,96.16,241.31
12,2001-01-01 12:00,2.80,25.79,0.00,0.0000,0.0000,-16.36,429.89,120.05,209.18,729.06,120.05,267.75
13,2001-01-01 13:00,4.40,27.00,-142.86,0.0000,0.1429,-16.57,362.43,111.70,111.70,562.15,168.17,204.96
14,2001-01-01 14:00,3.30,27.00,-609.88,0.0000,0.6099,-11.70,342.57,91.25,91.25,634.79,311.85,232.77
15,2001-01-01 15:00,3.90,27.00,-432.65,0.0000,0.4326,-13.26,252.28,87.95,87.95,427.98,331.77,151.63
16,2001-01-01 16:00,2.20,27.00,-109.95,0.0000,0.1099,-22.56,130.57,42.85,42.85,350.21,378.53,122.11
