Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1,2001-01-01 01:00,0.00,20.00,1833.61,1.8336,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2,2001-01-01 02:00,0.00,20.00,1857.99,1.8580,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3,2001-01-01 03:00,0.00,20.00,1880.52,1.8805,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4,2001-01-01 04:00,0.00,20.00,1893.95,1.8940,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5,2001-01-01 05:00,0.00,20.00,1902.13,1.9021,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6,2001-01-01 06:00,0.00,20.00,1907.14,1.9071,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7,2001-01-01 07:00,3.30,20.00,1706.81,1.7068,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8,2001-01-01 08:00,2.20,20.00,1723.02,1.7230,0.0000,,6.98,3.73,5.58,4.95,3.73,0.00
9,2001-01-01 09:00,3.30,20.00,1624.65,1.6246,0.0000,,93.42,41.58,127.83,119.57,41.58,0.00
10,2001-01-01 10:00,7.20,20.00,1360.60,1.3606,0.0000,,116.69,56.47,76.58,84.07,56.47,0.00
11,2001-01-01 11:00,7.80,20.00,1156.41,1.1564,0.0000,,358.03,67.26,342.63,730.53,67.26,0.00
12,2001-01-01 12:00,8.90,20.00,995.21,0.9952,0.0000,,467.39,70.74,183.04,917.61,70.74,0.00
13,2001-01-01 13:00,9.40,20.00,904.43,0.9044,0.0000,,470.73,71.49,71.49,924.65,191.62,0.00
14,2001-01-01 14:00,10.60,20.00,794.36,0.7944,0.0000,,426.15,69.54,69.54,884.20,414.91,0.00
15,2001-01-01 15:00,10.00,20.00,812.44,0.8124,0.0000,,307.68,60.41,60.41,725.96,552.08,0.00
16,2001-01-01 16:00,9.40,20.00,870.25,0.8702,0.0000,,171.92,45.64,45.64,532.39,590.18,0.00
17,2001-01-01 17:00,6.70,20.00,1119.25,1.1193,0.0000,,21.97,11.08,11.08,72.92,105.10,0.00
18,2001-01-01 18:00,5.60,20.00,1265.98,1.2660,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
19,2001-01-01 19:00,2.80,20.00,1492.20,1.4922,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
20,2001-01-01 20:00,2.20,20.00,1601.11,1.6011,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
21,2001-01-01 21:00,1.70,20.00,1678.39,1.6784,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
22,2001-01-01 22:00,0.60,20.00,1778.76,1.7788,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
23,2001-01-01 23:00,0.00,20.00,1850.88,1.8509,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
24,2001-01-02 00:00,-4.40,20.00,2150.31,2.1503,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
25,2001-01-02 01:00,-5.60,20.00,2309.16,2.3092,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
26,2001-01-02 02:00,-7.20,20.00,2469.87,2.4699,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
27,2001-01-02 03:00,-8.90,20.00,2632.31,2.6323,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
28,2001-01-02 04:00,-9.40,20.00,2720.37,2.7204,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
29,2001-01-02 05:00,-10.60,20.00,2832.33,2.8323,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
30,2001-01-02 06:00,-11.70,20.00,2939.64,2.9396,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
31,2001-01-02 07:00,-12.20,20.00,3008.91,3.0089,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
32,2001-01-02 08:00,-12.20,20.00,3036.73,3.0367,0.0000,,3.06,1.55,1.78,1.70,1.55,0.00
33,2001-01-02 09:00,-12.80,20.00,3085.36,3.0854,0.0000,,26.39,13.42,15.45,15.24,13.42,0.00
34,2001-01-02 10:00,-12.80,20.00,3099.15,3.0992,0.0000,,48.34,24.63,26.81,27.60,24.63,0.00
35,2001-01-02 11:00,-12.80,20.00,3105.00,3.1050,0.0000,,64.73,33.12,34.58,36.62,33.12,0.00
36,2001-01-02 12:00,-13.90,20.00,3175.46,3.1755,0.0000,,73.62,37.72,38.25,41.63,37.72,0.00
37,2001-01-02 13:00,-15.00,20.00,3262.61,3.2626,0.0000,,74.18,38.02,38.02,41.92,38.56,0.00
38,2001-01-02 14:00,-15.00,20.00,3291.18,3.2912,0.0000,,65.29,33.37,33.37,37.09,34.94,0.00
39,2001-01-02 15:00,-15.00,20.00,3307.88,3.3079,0.0000,,48.34,24.63,24.63,27.60,26.82,0.00
40,2001-01-02 16:00,-16.10,20.00,3387.19,3.3872,0.0000,,26.39,13.42,13.42,15.24,15.46,0.00
41,2001-01-02 17:00,-17.20,20.00,3481.42,3.4814,0.0000,,3.34,1.69,1.69,1.99,2.15,0.00
42,2001-01-02 18:00,-17.80,20.00,3549.25,3.5492,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
43,2001-01-02 19:00,-17.80,20.00,3574.45,3.5744,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
44,2001-01-02 20:00,-18.30,20.00,3618.41,3.6184,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
45,2001-01-02 21:00,-18.30,20.00,3633.55,3.6336,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
46,2001-01-02 22:00,-18.90,20.00,3678.62,3.6786,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
47,2001-01-02 23:00,-19.40,20.00,3723.45,3.7234,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
48,2001-01-03 00:00,-18.90,20.00,3707.89,3.7079,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
49,2001-01-03 01:00,-19.40,20.00,3738.71,3.7387,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
50,2001-01-03 02:00,-18.90,20.00,3716.21,3.7162,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
51,2001-01-03 03:00,-18.90,20.00,3712.65,3.7126,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
52,2001-01-03 04:00,-19.40,20.00,3741.92,3.7419,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
53,2001-01-03 05:00,-20.00,20.00,3786.15,3.7862,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
54,2001-01-03 06:00,-20.60,20.00,3836.26,3.8363,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
55,2001-01-03 07:00,-20.60,20.00,3852.37,3.8524,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
56,2001-01-03 08:00,-20.60,20.00,3859.40,3.8594,0.0000,,6.99,3.73,5.58,4.94,3.73,0.00
57,2001-01-03 09:00,-20.60,20.00,3846.20,3.8462,0.0000,,80.04,38.02,91.45,85.87,38.02,0.00
58,2001-01-03 10:00,-21.10,20.00,3876.16,3.8762,0.0000,,104.18,51.67,64.32,68.85,51.67,0.00
59,2001-01-03 11:00,-22.20,20.00,3945.38,3.9454,0.0000,,139.46,68.73,78.40,91.70,68.73,0.00
60,2001-01-03 12:00,-20.00,20.00,3718.55,3.7185,0.0000,,461.80,69.96,183.83,900.69,69.96,0.00
61,2001-01-03 13:00,-18.90,20.00,3603.25,3.6032,0.0000,,448.69,68.38,68.38,874.89,179.01,0.00
62,2001-01-03 14:00,-18.90,20.00,3599.70,3.5997,0.0000,,300.55,80.01,80.01,546.87,276.52,0.00
63,2001-01-03 15:00,-19.40,20.00,3628.44,3.6284,0.0000,,234.60,64.90,64.90,481.01,371.26,0.00
64,2001-01-03 16:00,-20.60,20.00,3707.38,3.7074,0.0000,,163.80,44.79,44.79,493.52,545.95,0.00
65,2001-01-03 17:00,-20.60,20.00,3795.17,3.7952,0.0000,,20.73,10.98,10.98,58.52,83.43,0.00
66,2001-01-03 18:00,-21.10,20.00,3863.87,3.8639,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
67,2001-01-03 19:00,-21.70,20.00,3925.41,3.9254,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
68,2001-01-03 20:00,-21.70,20.00,3947.75,3.9477,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
69,2001-01-03 21:00,-20.60,20.00,3891.72,3.8917,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
70,2001-01-03 22:00,-20.60,20.00,3880.79,3.8808,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
71,2001-01-03 23:00,-20.60,20.00,3875.91,3.8759,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
72,2001-01-04 00:00,-22.20,20.00,3972.30,3.9723,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
73,2001-01-04 01:00,-23.30,20.00,4064.37,4.0644,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
