Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1,2001-01-01 01:00,0.00,20.00,1434.06,1.4341,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2,2001-01-01 02:00,0.00,20.00,1379.74,1.3797,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3,2001-01-01 03:00,0.00,20.00,1379.51,1.3795,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4,2001-01-01 04:00,0.00,20.00,1381.93,1.3819,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5,2001-01-01 05:00,0.00,20.00,1384.79,1.3848,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6,2001-01-01 06:00,0.00,20.00,1387.40,1.3874,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7,2001-01-01 07:00,3.30,20.00,1242.56,1.2426,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8,2001-01-01 08:00,2.20,20.00,1249.24,1.2492,0.0000,,6.98,3.73,5.58,4.95,3.73,0.00
9,2001-01-01 09:00,3.30,20.00,1173.31,1.1733,0.0000,,93.42,41.58,127.83,119.57,41.58,0.00
10,2001-01-01 10:00,7.20,20.00,984.60,0.9846,0.0000,,116.69,56.47,76.58,84.07,56.47,0.00
11,2001-01-01 11:00,7.80,20.00,807.52,0.8075,0.0000,,358.03,67.26,342.63,730.53,67.26,0.00
12,2001-01-01 12:00,8.90,20.00,690.11,0.6901,0.0000,,467.39,70.74,183.04,917.61,70.74,0.00
13,2001-01-01 13:00,9.40,20.00,630.36,0.6304,0.0000,,470.73,71.49,71.49,924.65,191.62,0.00
14,2001-01-01 14:00,10.60,20.00,556.90,0.5569,0.0000,,426.15,69.54,69.54,884.20,414.91,0.00
15,2001-01-01 15:00,10.00,20.00,577.98,0.5780,0.0000,,307.68,60.41,60.41,725.96,552.08,0.00
16,2001-01-01 16:00,9.40,20.00,629.81,0.6298,0.0000,,171.92,45.64,45.64,532.39,590.18,0.00
17,2001-01-01 17:00,6.70,20.00,830.37,0.8304,0.0000,,21.97,11.08,11.08,72.92,105.10,0.00
18,2001-01-01 18:00,5.60,20.00,940.84,0.9408,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
19,2001-01-01 19:00,2.80,20.00,1103.46,1.1035,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
20,2001-01-01 20:00,2.20,20.00,1183.36,1.1834,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
21,2001-01-01 21:00,1.70,20.00,1237.42,1.2374,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
22,2001-01-01 22:00,0.60,20.00,1307.28,1.3073,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
23,2001-01-01 23:00,0.00,20.00,1358.01,1.3580,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
24,2001-01-02 00:00,-4.40,20.00,1573.12,1.5731,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
25,2001-01-02 01:00,-5.60,20.00,1692.85,1.6929,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
26,2001-01-02 02:00,-7.20,20.00,1810.20,1.8102,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
27,2001-01-02 03:00,-8.90,20.00,1927.76,1.9278,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
28,2001-01-02 04:00,-9.40,20.00,1991.50,1.9915,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
29,2001-01-02 05:00,-10.60,20.00,2070.75,2.0707,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
30,2001-01-02 06:00,-11.70,20.00,2147.58,2.1476,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
31,2001-01-02 07:00,-12.20,20.00,2197.42,2.1974,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
32,2001-01-02 08:00,-12.20,20.00,2216.55,2.2166,0.0000,,3.06,1.55,1.78,1.70,1.55,0.00
33,2001-01-02 09:00,-12.80,20.00,2249.16,2.2492,0.0000,,26.39,13.42,15.45,15.24,13.42,0.00
34,2001-01-02 10:00,-12.80,20.00,2257.82,2.2578,0.0000,,48.34,24.63,26.81,27.60,24.63,0.00
35,2001-01-02 11:00,-12.80,20.00,2260.70,2.2607,0.0000,,64.73,33.12,34.58,36.62,33.12,0.00
36,2001-01-02 12:00,-13.90,20.00,2310.75,2.3107,0.0000,,73.62,37.72,38.25,41.63,37.72,0.00
37,2001-01-02 13:00,-15.00,20.00,2375.21,2.3752,0.0000,,74.18,38.02,38.02,41.92,38.56,0.00
38,2001-01-02 14:00,-15.00,20.00,2398.19,2.3982,0.0000,,65.29,33.37,33.37,37.09,34.94,0.00
39,2001-01-02 15:00,-15.00,20.00,2410.99,2.4110,0.0000,,48.34,24.63,24.63,27.60,26.82,0.00
40,2001-01-02 16:00,-16.10,20.00,2468.59,2.4686,0.0000,,26.39,13.42,13.42,15.24,15.46,0.00
41,2001-01-02 17:00,-17.20,20.00,2538.72,2.5387,0.0000,,3.34,1.69,1.69,1.99,2.15,0.00
42,2001-01-02 18:00,-17.80,20.00,2589.35,2.5894,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
43,2001-01-02 19:00,-17.80,20.00,2608.06,2.6081,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
44,2001-01-02 20:00,-18.30,20.00,2638.98,2.6390,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
45,2001-01-02 21:00,-18.30,20.00,2649.62,2.6496,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
46,2001-01-02 22:00,-18.90,20.00,2681.47,2.6815,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
47,2001-01-02 23:00,-19.40,20.00,2714.14,2.7141,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
48,2001-01-03 00:00,-18.90,20.00,2703.34,2.7033,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
49,2001-01-03 01:00,-19.40,20.00,2724.51,2.7245,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
50,2001-01-03 02:00,-18.90,20.00,2708.41,2.7084,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
51,2001-01-03 03:00,-18.90,20.00,2704.95,2.7049,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
52,2001-01-03 04:00,-19.40,20.00,2725.81,2.7258,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
53,2001-01-03 05:00,-20.00,20.00,2758.61,2.7586,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
54,2001-01-03 06:00,-20.60,20.00,2796.04,2.7960,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
55,2001-01-03 07:00,-20.60,20.00,2808.76,2.8088,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
56,2001-01-03 08:00,-20.60,20.00,2813.39,2.8134,0.0000,,6.99,3.73,5.58,4.94,3.73,0.00
57,2001-01-03 09:00,-20.60,20.00,2798.51,2.7985,0.0000,,80.04,38.02,91.45,85.87,38.02,0.00
58,2001-01-03 10:00,-21.10,20.00,2820.62,2.8206,0.0000,,104.18,51.67,64.32,68.85,51.67,0.00
59,2001-01-03 11:00,-22.20,20.00,2869.62,2.8696,0.0000,,139.46,68.73,78.40,91.70,68.73,0.00
60,2001-01-03 12:00,-20.00,20.00,2677.64,2.6776,0.0000,,461.80,69.96,183.83,900.69,69.96,0.00
61,2001-01-03 13:00,-18.90,20.00,2599.40,2.5994,0.0000,,448.69,68.38,68.38,874.89,179.01,0.00
62,2001-01-03 14:00,-18.90,20.00,2608.82,2.6088,0.0000,,300.55,80.01,80.01,546.87,276.52,0.00
63,2001-01-03 15:00,-19.40,20.00,2632.53,2.6325,0.0000,,234.60,64.90,64.90,481.01,371.26,0.00
