Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1,2001-01-01 01:00,0.00,20.00,1464.39,1.4644,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2,2001-01-01 02:00,0.00,20.00,1488.60,1.4886,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3,2001-01-01 03:00,0.00,20.00,1511.02,1.5110,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4,2001-01-01 04:00,0.00,20.00,1524.40,1.5244,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5,2001-01-01 05:00,0.00,20.00,1532.55,1.5325,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6,2001-01-01 06:00,0.00,20.00,1537.54,1.5375,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7,2001-01-01 07:00,3.30,20.00,1397.91,1.3979,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8,2001-01-01 08:00,2.20,20.00,1375.88,1.3759,0.0000,,6.98,3.73,5.58,4.95,3.73,2.32
9,2001-01-01 09:00,3.30,20.00,873.36,0.8734,0.0000,,93.42,41.58,127.83,119.57,41.58,75.63
10,2001-01-01 10:00,7.20,20.00,611.31,0.6113,0.0000,,116.69,56.47,76.58,84.07,56.47,53.22
11,2001-01-01 11:00,7.80,20.00,-1847.06,0.0000,1.8471,,358.03,67.26,342.63,730.53,67.26,515.50
12,2001-01-01 12:00,8.90,20.00,-4696.74,0.0000,4.6967,,467.39,70.74,183.04,917.61,70.74,661.19
13,2001-01-01 13:00,9.40,20.00,-5801.37,0.0000,5.8014,,470.73,71.49,71.49,924.65,191.62,670.71
14,2001-01-01 14:00,10.60,20.00,-6197.18,0.0000,6.1972,,426.15,69.54,69.54,884.20,414.91,640.67
15,2001-01-01 15:00,10.00,20.00,-5655.02,0.0000,5.6550,,307.68,60.41,60.41,725.96,552.08,520.87
16,2001-01-01 16:00,9.40,20.00,-4517.71,0.0000,4.5177,,171.92,45.64,45.64,532.39,590.18,373.77
17,2001-01-01 17:00,6.70,20.00,-1912.85,0.0000,1.9129,,21.97,11.08,11.08,72.92,105.10,48.46
18,2001-01-01 18:00,5.60,20.00,-463.74,0.0000,0.4637,,0.00,0.00,0.00,0.00,0.00,0.00
19,2001-01-01 19:00,2.80,20.00,366.68,0.3667,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
20,2001-01-01 20:00,2.20,20.00,1090.66,1.0907,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
21,2001-01-01 21:00,1.70,20.00,1141.11,1.1411,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
22,2001-01-01 22:00,0.60,20.00,1285.48,1.2855,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
23,2001-01-01 23:00,0.00,20.00,1396.64,1.3966,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
24,2001-01-02 00:00,-4.40,20.00,1647.02,1.6470,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
25,2001-01-02 01:00,-5.60,20.00,1803.64,1.8036,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
26,2001-01-02 02:00,-7.20,20.00,1947.23,1.9472,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
27,2001-01-02 03:00,-8.90,20.00,2085.99,2.0860,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
28,2001-01-02 04:00,-9.40,20.00,2169.49,2.1695,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
29,2001-01-02 05:00,-10.60,20.00,2262.23,2.2622,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
30,2001-01-02 06:00,-11.70,20.00,2351.04,2.3510,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
31,2001-01-02 07:00,-12.20,20.00,2412.14,2.4121,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
32,2001-01-02 08:00,-12.20,20.00,2434.15,2.4342,0.0000,,3.06,1.55,1.78,1.70,1.55,0.97
33,2001-01-02 09:00,-12.80,20.00,2418.46,2.4185,0.0000,,26.39,13.42,15.45,15.24,13.42,9.54
34,2001-01-02 10:00,-12.80,20.00,2363.07,2.3631,0.0000,,48.34,24.63,26.81,27.60,24.63,17.39
35,2001-01-02 11:00,-12.80,20.00,2303.37,2.3034,0.0000,,64.73,33.12,34.58,36.62,33.12,23.13
36,2001-01-02 12:00,-13.90,20.00,2303.48,2.3035,0.0000,,73.62,37.72,38.25,41.63,37.72,26.34
