Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1,2001-01-01 01:00,-18.00,20.00,2271.42,2.2714,0.0000,-45.94,0.00,0.00,0.00,0.00,0.00,0.00
2,2001-01-01 02:00,-16.60,20.00,2441.31,2.4413,0.0000,-44.01,0.00,0.00,0.00,0.00,0.00,0.00
3,2001-01-01 03:00,-15.30,20.00,2520.38,2.5204,0.0000,-42.28,0.00,0.00,0.00,0.00,0.00,0.00
4,2001-01-01 04:00,-14.40,20.00,2540.94,2.5409,0.0000,-40.37,0.00,0.00,0.00,0.00,0.00,0.00
5,2001-01-01 05:00,-13.00,20.00,2511.27,2.5113,0.0000,-37.82,0.00,0.00,0.00,0.00,0.00,0.00
6,2001-01-01 06:00,-11.10,20.00,2436.11,2.4361,0.0000,-34.14,0.00,0.00,0.00,0.00,0.00,0.00
7,2001-01-01 07:00,-9.70,20.00,2364.37,2.3644,0.0000,-33.29,0.00,0.00,0.00,0.00,0.00,0.00
8,2001-01-01 08:00,-7.70,20.00,2197.36,2.1974,0.0000,-28.20,8.71,4.83,21.83,16.03,4.83,9.61
9,2001-01-01 09:00,-5.90,20.00,1710.14,1.7101,0.0000,-25.18,89.74,40.87,149.39,137.32,40.87,84.23
10,2001-01-01 10:00,-2.20,20.00,263.27,0.2633,0.0000,-25.07,266.34,78.15,425.60,545.76,78.15,353.18
11,2001-01-01 11:00,1.40,20.00,-810.66,0.0000,0.8107,-21.19,356.73,96.16,337.31,659.14,96.16,433.31
12,2001-01-01 12:00,2.80,20.00,-1566.17,0.0000,1.5662,-16.36,429.89,120.05,209.18,729.06,120.05,479.87
13,2001-01-01 13:00,4.40,20.00,-1565.41,0.0000,1.5654,-16.57,362.43,111.70,111.70,562.15,168.17,367.50
14,2001-01-01 14:00,3.30,20.00,-1811.18,0.0000,1.8112,-11.70,342.57,91.25,91.25,634.79,311.85,417.85
15,2001-01-01 15:00,3.90,20.00,-1396.41,0.0000,1.3964,-13.26,252.28,87.95,87.95,427.98,331.77,273.36
16,2001-01-01 16:00,2.20,20.00,-945.67,0.0000,0.9457,-22.56,130.57,42.85,42.85,350.21,378.53,221.01
17,2001-01-01 17:00,-0.60,20.00,39.09,0.0391,0.0000,-28.52,16.00,8.35,8.35,97.67,141.70,58.79
18,2001-01-01 18:00,-2.20,20.00,793.51,0.7935,0.0000,-30.15,0.00,0.00,0.00,0.00,0.00,0.00
19,2001-01-01 19:00,-5.00,20.00,1263.32,1.2633,0.0000,-33.00,0.00,0.00,0.00,0.00,0.00,0.00
20,2001-01-01 20:00,-5.60,20.00,1541.77,1.5418,0.0000,-33.68,0.00,0.00,0.00,0.00,0.00,0.00
21,2001-01-01 21:00,-6.10,20.00,1731.49,1.7315,0.0000,-34.04,0.00,0.00,0.00,0.00,0.00,0.00
22,2001-01-01 22:00,-6.10,20.00,1845.21,1.8452,0.0000,-33.78,0.00,0.00,0.00,0.00,0.00,0.00
23,2001-01-01 23:00,-6.10,20.00,1905.35,1.9053,0.0000,-34.17,0.00,0.00,0.00,0.00,0.00,0.00
24,2001-01-02 00:00,-5.00,20.00,1892.28,1.8923,0.0000,-33.11,0.00,0.00,0.00,0.00,0.00,0.00
25,2001-01-02 01:00,-5.00,20.00,1886.30,1.8863,0.0000,-33.24,0.00,0.00,0.00,0.00,0.00,0.00
26,2001-01-02 02:00,-5.60,20.00,1906.68,1.9067,0.0000,-34.18,0.00,0.00,0.00,0.00,0.00,0.00
