Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1,2001-01-01 01:00,-18.00,20.00,1380.67,1.3807,0.0000,-45.94,0.00,0.00,0.00,0.00,0.00,0.00
2,2001-01-01 02:00,-16.60,20.00,1488.94,1.4889,0.0000,-44.01,0.00,0.00,0.00,0.00,0.00,0.00
3,2001-01-01 03:00,-15.30,20.00,1547.62,1.5476,0.0000,-42.28,0.00,0.00,0.00,0.00,0.00,0.00
4,2001-01-01 04:00,-14.40,20.00,1565.95,1.5660,0.0000,-40.37,0.00,0.00,0.00,0.00,0.00,0.00
5,2001-01-01 05:00,-13.00,20.00,1553.14,1.5531,0.0000,-37.82,0.00,0.00,0.00,0.00,0.00,0.00
6,2001-01-01 06:00,-11.10,20.00,1514.10,1.5141,0.0000,-34.14,0.00,0.00,0.00,0.00,0.00,0.00
7,2001-01-01 07:00,-9.70,20.00,1465.60,1.4656,0.0000,-33.29,0.00,0.00,0.00,0.00,0.00,0.00
8,2001-01-01 08:00,-7.70,20.00,1403.74,1.4037,0.0000,-28.20,8.71,4.83,21.83,16.03,4.83,0.00
9,2001-01-01 09:00,-5.90,20.00,1313.23,1.3132,0.0000,-25.18,89.74,40.87,149.39,137.32,40.87,0.00
10,2001-01-01 10:00,-2.20,20.00,1161.38,1.1614,0.0000,-25.07,266.34,78.15,425.60,545.76,78.15,0.00
11,2001-01-01 11:00,1.40,20.00,991.77,0.9918,0.0000,-21.19,356.73,96.16,337.31,659.14,96.16,0.00
12,2001-01-01 12:00,2.80,20.00,884.00,0.8840,0.0000,-16.36,429.89,120.05,209.18,729.06,120.05,0.00
13,2001-01-01 13:00,4.40,20.00,809.96,0.8100,0.0000,-16.57,362.43,111.70,111.70,562.15,168.17,0.00
14,2001-01-01 14:00,3.30,20.00,784.37,0.7844,0.0000,-11.70,342.57,91.25,91.25,634.79,311.85,0.00
15,2001-01-01 15:00,3.90,20.00,765.75,0.7657,0.0000,-13.26,252.28,87.95,87.95,427.98,331.77,0.00
16,2001-01-01 16:00,2.20,20.00,786.63,0.7866,0.0000,-22.56,130.57,42.85,42.85,350.21,378.53,0.00
17,2001-01-01 17:00,-0.60,20.00,860.44,0.8604,0.0000,-28.52,16.00,8.35,8.35,97.67,141.70,0.00
18,2001-01-01 18:00,-2.20,20.00,947.64,0.9476,0.0000,-30.15,0.00,0.00,0.00,0.00,0.00,0.00
19,2001-01-01 19:00,-5.00,20.00,1050.52,1.0505,0.0000,-33.00,0.00,0.00,0.00,0.00,0.00,0.00
20,2001-01-01 20:00,-5.60,20.00,1125.36,1.1254,0.0000,-33.68,0.00,0.00,0.00,0.00,0.00,0.00
21,2001-01-01 21:00,-6.10,20.00,1173.55,1.1735,0.0000,-34.04,0.00,0.00,0.00,0.00,0.00,0.00
22,2001-01-01 22:00,-6.10,20.00,1202.77,1.2028,0.0000,-33.78,0.00,0.00,0.00,0.00,0.00,0.00
23,2001-01-01 23:00,-6.10,20.00,1221.52,1.2215,0.0000,-34.17,0.00,0.00,0.00,0.00,0.00,0.00
24,2001-01-02 00:00,-5.00,20.00,1214.87,1.2149,0.0000,-33.11,0.00,0.00,0.00,0.00,0.00,0.00
25,2001-01-02 01:00,-5.00,20.00,1209.01,1.2090,0.0000,-33.24,0.00,0.00,0.00,0.00,0.00,0.00
26,2001-01-02 02:00,-5.60,20.00,1216.30,1.2163,0.0000,-34.18,0.00,0.00,0.00,0.00,0.00,0.00
27,2001-01-02 03:00,-5.00,20.00,1211.68,1.2117,0.0000,-33.97,0.00,0.00,0.00,0.00,0.00,0.00
28,2001-01-02 04:00,-6.70,20.00,1237.86,1.2379,0.0000,-35.68,0.00,0.00,0.00,0.00,0.00,0.00
29,2001-01-02 05:00,-5.60,20.00,1236.67,1.2367,0.0000,-34.90,0.00,0.00,0.00,0.00,0.00,0.00
30,2001-01-02 06:00,-6.10,20.00,1239.96,1.2400,0.0000,-32.13,0.00,0.00,0.00,0.00,0.00,0.00
31,2001-01-02 07:00,-4.40,20.00,1214.86,1.2149,0.0000,-30.51,0.00,0.00,0.00,0.00,0.00,0.00
32,2001-01-02 08:00,-2.80,20.00,1160.37,1.1604,0.0000,-25.55,13.67,7.86,91.54,62.72,7.86,0.00
33,2001-01-02 09:00,-1.70,20.00,1093.76,1.0938,0.0000,-18.60,84.60,36.08,161.99,147.46,36.08,0.00
34,2001-01-02 10:00,2.20,20.00,963.57,0.9636,0.0000,-19.98,236.41,77.77,360.03,455.74,77.77,0.00
35,2001-01-02 11:00,5.60,20.00,802.17,0.8022,0.0000,-10.91,392.33,85.35,393.58,800.22,85.35,0.00
36,2001-01-02 12:00,8.90,20.00,653.25,0.6532,0.0000,-14.61,350.37,111.80,174.39,533.03,111.80,0.00
37,2001-01-02 13:00,9.40,20.00,557.58,0.5576,0.0000,-12.53,325.52,82.51,82.51,587.04,144.83,0.00
38,2001-01-02 14:00,9.40,20.00,504.53,0.5045,0.0000,-5.87,284.27,111.57,111.57,357.33,210.93,0.00
39,2001-01-02 15:00,10.00,20.00,464.55,0.4645,0.0000,-5.91,260.68,85.49,85.49,460.25,353.71,0.00
40,2001-01-02 16:00,7.80,20.00,492.89,0.4929,0.0000,-14.24,108.83,40.66,40.66,268.09,288.79,0.00
41,2001-01-02 17:00,6.70,20.00,547.34,0.5473,0.0000,-14.36,19.48,9.97,9.97,91.98,132.73,0.00
42,2001-01-02 18:00,5.00,20.00,619.48,0.6195,0.0000,-12.99,0.00,0.00,0.00,0.00,0.00,0.00
43,2001-01-02 19:00,1.10,20.00,733.33,0.7333,0.0000,-23.81,0.00,0.00,0.00,0.00,0.00,0.00
44,2001-01-02 20:00,0.00,20.00,827.34,0.8273,0.0000,-24.07,0.00,0.00,0.00,0.00,0.00,0.00
45,2001-01-02 21:00,-1.70,20.00,914.05,0.9140,0.0000,-29.89,0.00,0.00,0.00,0.00,0.00,0.00
46,2001-01-02 22:00,-1.10,20.00,955.75,0.9557,0.0000,-26.29,0.00,0.00,0.00,0.00,0.00,0.00
47,2001-01-02 23:00,0.60,20.00,953.00,0.9530,0.0000,-24.88,0.00,0.00,0.00,0.00,0.00,0.00
48,2001-01-03 00:00,0.00,20.00,954.85,0.9548,0.0000,-28.27,0.00,0.00,0.00,0.00,0.00,0.00
49,2001-01-03 01:00,-0.60,20.00,967.70,0.9677,0.0000,-29.28,0.00,0.00,0.00,0.00,0.00,0.00
50,2001-01-03 02:00,-0.60,20.00,977.55,0.9775,0.0000,-29.33,0.00,0.00,0.00,0.00,0.00,0.00
51,2001-01-03 03:00,-1.10,20.00,992.28,0.9923,0.0000,-29.88,0.00,0.00,0.00,0.00,0.00,0.00
52,2001-01-03 04:00,-1.70,20.00,1012.58,1.0126,0.0000,-29.56,0.00,0.00,0.00,0.00,0.00,0.00
53,2001-01-03 05:00,-1.70,20.00,1025.96,1.0260,0.0000,-29.25,0.00,0.00,0.00,0.00,0.00,0.00
54,2001-01-03 06:00,-1.10,20.00,1022.26,1.0223,0.0000,-22.34,0.00,0.00,0.00,0.00,0.00,0.00
55,2001-01-03 07:00,-1.10,20.00,1018.19,1.0182,0.0000,-21.87,0.00,0.00,0.00,0.00,0.00,0.00
56,2001-01-03 08:00,-0.60,20.00,1006.29,1.0063,0.0000,-22.78,12.86,7.13,33.98,24.64,7.13,0.00
57,2001-01-03 09:00,3.30,20.00,921.72,0.9217,0.0000,-18.51,78.52,32.28,184.01,165.85,32.28,0.00
58,2001-01-03 10:00,5.60,20.00,814.40,0.8144,0.0000,-16.48,191.65,67.73,265.50,331.21,67.73,0.00
59,2001-01-03 11:00,6.10,20.00,689.83,0.6898,0.0000,-11.91,325.89,76.80,328.43,656.57,76.80,0.00
60,2001-01-03 12:00,6.70,20.00,642.51,0.6425,0.0000,-20.39,452.04,91.90,210.19,876.11,91.90,0.00
61,2001-01-03 13:00,5.60,20.00,639.95,0.6399,0.0000,-19.64,427.23,86.85,86.85,830.32,177.33,0.00
62,2001-01-03 14:00,4.60,20.00,663.12,0.6631,0.0000,-17.43,362.34,78.51,78.51,734.44,342.71,0.00
63,2001-01-03 15:00,2.30,20.00,718.07,0.7181,0.0000,-16.19,253.85,73.90,73.90,513.94,388.30,0.00
64,2001-01-03 16:00,-0.30,20.00,809.29,0.8093,0.0000,-11.46,116.94,48.27,48.27,226.99,243.10,0.00
65,2001-01-03 17:00,-3.00,20.00,921.08,0.9211,0.0000,-14.12,21.57,11.22,11.22,25.31,32.38,0.00
66,2001-01-03 18:00,-5.80,20.00,1037.14,1.0371,0.0000,-16.60,0.00,0.00,0.00,0.00,0.00,0.00
67,2001-01-03 19:00,-5.60,20.00,1106.14,1.1061,0.0000,-23.63,0.00,0.00,0.00,0.00,0.00,0.00
68,2001-01-03 20:00,-7.20,20.00,1158.88,1.1589,0.0000,-24.65,0.00,0.00,0.00,0.00,0.00,0.00
