Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1,2001-01-01 01:00,-18.00,20.00,1722.13,1.7221,0.0000,-45.94,0.00,0.00,0.00,0.00,0.00,0.00
2,2001-01-01 02:00,-16.60,20.00,1818.95,1.8190,0.0000,-44.01,0.00,0.00,0.00,0.00,0.00,0.00
3,2001-01-01 03:00,-15.30,20.00,1898.09,1.8981,0.0000,-42.28,0.00,0.00,0.00,0.00,0.00,0.00
4,2001-01-01 04:00,-14.40,20.00,1967.37,1.9674,0.0000,-40.37,0.00,0.00,0.00,0.00,0.00,0.00
5,2001-01-01 05:00,-13.00,20.00,2005.18,2.0052,0.0000,-37.82,0.00,0.00,0.00,0.00,0.00,0.00
6,2001-01-01 06:00,-11.10,20.00,2010.43,2.0104,0.0000,-34.14,0.00,0.00,0.00,0.00,0.00,0.00
7,2001-01-01 07:00,-9.70,20.00,2024.17,2.0242,0.0000,-33.29,0.00,0.00,0.00,0.00,0.00,0.00
8,2001-01-01 08:00,-7.70,20.00,1968.52,1.9685,0.0000,-28.20,8.71,4.83,21.83,16.03,4.83,9.61
9,2001-01-01 09:00,-5.90,20.00,1697.98,1.6980,0.0000,-25.18,89.74,40.87,149.39,137.32,40.87,84.23
10,2001-01-01 10:00,-2.20,20.00,799.95,0.8000,0.0000,-25.07,266.34,78.15,425.60,545.76,78.15,353.18
11,2001-01-01 11:00,1.40,20.00,113.77,0.1138,0.0000,-21.19,356.73,96.16,337.31,659.14,96.16,433.31
12,2001-01-01 12:00,2.80,20.00,-386.62,0.0000,0.3866,-16.36,429.89,120.05,209.18,729.06,120.05,479.87
13,2001-01-01 13:00,4.40,20.00,-495.30,0.0000,0.4953,-16.57,362.43,111.70,111.70,562.15,168.17,367.50
14,2001-01-01 14:00,3.30,20.00,-753.80,0.0000,0.7538,-11.70,342.57,91.25,91.25,634.79,311.85,417.85
15,2001-01-01 15:00,3.90,20.00,-666.90,0.0000,0.6669,-13.26,252.28,87.95,87.95,427.98,331.77,273.36
16,2001-01-01 16:00,2.20,20.00,-518.18,0.0000,0.5182,-22.56,130.57,42.85,42.85,350.21,378.53,221.01
17,2001-01-01 17:00,-0.60,20.00,-16.58,0.0000,0.0166,-28.52,16.00,8.35,8.35,97.67,141.70,58.79
18,2001-01-01 18:00,-2.20,20.00,358.91,0.3589,0.0000,-30.15,0.00,0.00,0.00,0.00,0.00,0.00
19,2001-01-01 19:00,-5.00,20.00,633.66,0.6337,0.0000,-33.00,0.00,0.00,0.00,0.00,0.00,0.00
20,2001-01-01 20:00,-5.60,20.00,804.47,0.8045,0.0000,-33.68,0.00,0.00,0.00,0.00,0.00,0.00
21,2001-01-01 21:00,-6.10,20.00,949.52,0.9495,0.0000,-34.04,0.00,0.00,0.00,0.00,0.00,0.00
22,2001-01-01 22:00,-6.10,20.00,1071.58,1.0716,0.0000,-33.78,0.00,0.00,0.00,0.00,0.00,0.00
23,2001-01-01 23:00,-6.10,20.00,1179.38,1.1794,0.0000,-34.17,0.00,0.00,0.00,0.00,0.00,0.00
24,2001-01-02 00:00,-5.00,20.00,1235.77,1.2358,0.0000,-33.11,0.00,0.00,0.00,0.00,0.00,0.00
