Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1,2001-01-01 01:00,-18.00,20.00,2272.39,2.2724,0.0000,-45.94,0.00,0.00,0.00,0.00,0.00,0.00
2,2001-01-01 02:00,-16.60,20.00,2462.41,2.4624,0.0000,-44.01,0.00,0.00,0.00,0.00,0.00,0.00
3,2001-01-01 03:00,-15.30,20.00,2549.30,2.5493,0.0000,-42.28,0.00,0.00,0.00,0.00,0.00,0.00
4,2001-01-01 04:00,-14.40,20.00,2572.20,2.5722,0.0000,-40.37,0.00,0.00,0.00,0.00,0.00,0.00
5,2001-01-01 05:00,-13.00,20.00,2545.54,2.5455,0.0000,-37.82,0.00,0.00,0.00,0.00,0.00,0.00
6,2001-01-01 06:00,-11.10,20.00,2473.93,2.4739,0.0000,-34.14,0.00,0.00,0.00,0.00,0.00,0.00
7,2001-01-01 07:00,-9.70,20.00,2399.89,2.3999,0.0000,-33.29,0.00,0.00,0.00,0.00,0.00,0.00
8,2001-01-01 08:00,-7.70,20.00,2273.34,2.2733,0.0000,-28.20,8.71,4.83,21.83,16.03,4.83,0.00
9,2001-01-01 09:00,-5.90,20.00,2113.13,2.1131,0.0000,-25.18,89.74,40.87,149.39,137.32,40.87,0.00
10,2001-01-01 10:00,-2.20,20.00,1863.11,1.8631,0.0000,-25.07,266.34,78.15,425.60,545.76,78.15,0.00
11,2001-01-01 11:00,1.40,20.00,1608.16,1.6082,0.0000,-21.19,356.73,96.16,337.31,659.14,96.16,0.00
12,2001-01-01 12:00,2.80,20.00,1411.25,1.4112,0.0000,-16.36,429.89,120.05,209.18,729.06,120.05,0.00
13,2001-01-01 13:00,4.40,20.00,1282.55,1.2825,0.0000,-16.57,362.43,111.70,111.70,562.15,168.17,0.00
14,2001-01-01 14:00,3.30,20.00,1213.79,1.2138,0.0000,-11.70,342.57,91.25,91.25,634.79,311.85,0.00
