Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1,2001-01-01 01:00,-18.00,20.00,2625.51,2.6255,0.0000,-44.23,0.00,0.00,0.00,0.00,0.00,0.00
2,2001-01-01 02:00,-16.60,20.00,2780.09,2.7801,0.0000,-42.30,0.00,0.00,0.00,0.00,0.00,0.00
3,2001-01-01 03:00,-15.30,20.00,2852.06,2.8521,0.0000,-40.57,0.00,0.00,0.00,0.00,0.00,0.00
4,2001-01-01 04:00,-14.40,20.00,2862.80,2.8628,0.0000,-38.69,0.00,0.00,0.00,0.00,0.00,0.00
5,2001-01-01 05:00,-13.00,20.00,2817.95,2.8180,0.0000,-36.28,0.00,0.00,0.00,0.00,0.00,0.00
6,2001-01-01 06:00,-11.10,20.00,2704.29,2.7043,0.0000,-32.67,0.00,0.00,0.00,0.00,0.00,0.00
7,2001-01-01 07:00,-9.70,20.00,2624.96,2.6250,0.0000,-31.78,0.00,0.00,0.00,0.00,0.00,0.00
8,2001-01-01 08:00,-7.70,20.00,2277.27,2.2773,0.0000,-26.88,8.71,4.83,21.83,16.03,4.83,9.52
9,2001-01-01 09:00,-5.90,20.00,1673.78,1.6738,0.0000,-23.94,89.74,40.87,149.39,137.32,40.87,83.01
10,2001-01-01 10:00,-2.20,22.20,0.00,0.0000,0.0000,-23.57,266.34,78.15,425.60,545.76,78.15,350.89
11,2001-01-01 11:00,1.40,27.00,-389.01,0.0000,0.3890,-19.64,356.73,96.16,337.31,659.14,96.16,430.58
12,2001-01-01 12:00,2.80,27.00,-2137.32,0.0000,2.1373,-15.13,429.89,120.05,209.18,729.06,120.05,476.44
13,2001-01-01 13:00,4.40,27.00,-2128.47,0.0000,2.1285,-15.23,362.43,111.70,111.70,562.15,168.17,364.48
14,2001-01-01 14:00,3.30,27.00,-2544.17,0.0000,2.5442,-22.16,342.57,91.25,91.25,634.79,311.85,415.25
15,2001-01-01 15:00,3.90,27.00,-1928.90,0.0000,1.9289,-20.81,252.28,87.95,87.95,427.98,331.77,270.81
16,2001-01-01 16:00,2.20,27.00,-1290.16,0.0000,1.2902,-23.96,130.57,42.85,42.85,350.21,378.53,219.57
17,2001-01-01 17:00,-0.60,26.53,0.00,0.0000,0.0000,-26.56,16.00,8.35,8.35,97.67,141.70,58.32
18,2001-01-01 18:00,-2.20,22.80,0.00,0.0000,0.0000,-28.16,0.00,0.00,0.00,0.00,0.00,0.00
19,2001-01-01 19:00,-5.00,20.00,295.94,0.2959,0.0000,-31.03,0.00,0.00,0.00,0.00,0.00,0.00
20,2001-01-01 20:00,-5.60,20.00,1142.06,1.1421,0.0000,-31.68,0.00,0.00,0.00,0.00,0.00,0.00
21,2001-01-01 21:00,-6.10,20.00,1585.69,1.5857,0.0000,-32.08,0.00,0.00,0.00,0.00,0.00,0.00
22,2001-01-01 22:00,-6.10,20.00,1835.04,1.8350,0.0000,-31.84,0.00,0.00,0.00,0.00,0.00,0.00
23,2001-01-01 23:00,-6.10,20.00,1998.27,1.9983,0.0000,-32.24,0.00,0.00,0.00,0.00,0.00,0.00
24,2001-01-02 00:00,-5.00,20.00,1974.87,1.9749,0.0000,-31.13,0.00,0.00,0.00,0.00,0.00,0.00
25,2001-01-02 01:00,-5.00,20.00,2038.67,2.0387,0.0000,-31.24,0.00,0.00,0.00,0.00,0.00,0.00
26,2001-01-02 02:00,-5.60,20.00,2101.38,2.1014,0.0000,-32.16,0.00,0.00,0.00,0.00,0.00,0.00
27,2001-01-02 03:00,-5.00,20.00,2077.99,2.0780,0.0000,-31.96,0.00,0.00,0.00,0.00,0.00,0.00
28,2001-01-02 04:00,-6.70,20.00,2185.81,2.1858,0.0000,-33.64,0.00,0.00,0.00,0.00,0.00,0.00
29,2001-01-02 05:00,-5.60,20.00,2149.92,2.1499,0.0000,-32.95,0.00,0.00,0.00,0.00,0.00,0.00
30,2001-01-02 06:00,-6.10,20.00,2201.45,2.2014,0.0000,-33.45,0.00,0.00,0.00,0.00,0.00,0.00
31,2001-01-02 07:00,-4.40,20.00,2116.26,2.1163,0.0000,-31.91,0.00,0.00,0.00,0.00,0.00,0.00
32,2001-01-02 08:00,-2.80,20.00,1790.47,1.7905,0.0000,-27.13,13.67,7.86,91.54,62.72,7.86,37.19
33,2001-01-02 09:00,-1.70,20.00,1147.31,1.1473,0.0000,-17.58,84.60,36.08,161.99,147.46,36.08,90.60
34,2001-01-02 10:00,2.20,22.11,0.00,0.0000,0.0000,-18.56,236.41,77.77,360.03,455.74,77.77,290.32
35,2001-01-02 11:00,5.60,27.00,-1112.68,0.0000,1.1127,-21.89,392.33,85.35,393.58,800.22,85.35,529.52
36,2001-01-02 12:00,8.90,27.00,-1813.58,0.0000,1.8136,-13.21,350.37,111.80,174.39,533.03,111.80,343.98
37,2001-01-02 13:00,9.40,27.00,-2516.46,0.0000,2.5165,-11.23,325.52,82.51,82.51,587.04,144.83,386.94
38,2001-01-02 14:00,9.40,27.00,-1913.92,0.0000,1.9139,-4.94,284.27,111.57,111.57,357.33,210.93,220.86
39,2001-01-02 15:00,10.00,27.00,-2202.68,0.0000,2.2027,-4.86,260.68,85.49,85.49,460.25,353.71,293.39
40,2001-01-02 16:00,7.80,27.00,-1307.37,0.0000,1.3074,-12.75,108.83,40.66,40.66,268.09,288.79,166.73
41,2001-01-02 17:00,6.70,27.00,-153.75,0.0000,0.1538,-18.98,19.48,9.97,9.97,91.98,132.73,54.83
42,2001-01-02 18:00,5.00,24.33,0.00,0.0000,0.0000,-20.41,0.00,0.00,0.00,0.00,0.00,0.00
43,2001-01-02 19:00,1.10,21.01,0.00,0.0000,0.0000,-25.08,0.00,0.00,0.00,0.00,0.00,0.00
44,2001-01-02 20:00,0.00,20.00,542.32,0.5423,0.0000,-25.24,0.00,0.00,0.00,0.00,0.00,0.00
45,2001-01-02 21:00,-1.70,20.00,1145.26,1.1453,0.0000,-27.93,0.00,0.00,0.00,0.00,0.00,0.00
46,2001-01-02 22:00,-1.10,20.00,1461.73,1.4617,0.0000,-27.50,0.00,0.00,0.00,0.00,0.00,0.00
47,2001-01-02 23:00,0.60,20.00,1565.41,1.5654,0.0000,-26.16,0.00,0.00,0.00,0.00,0.00,0.00
48,2001-01-03 00:00,0.00,20.00,1531.45,1.5315,0.0000,-26.25,0.00,0.00,0.00,0.00,0.00,0.00
49,2001-01-03 01:00,-0.60,20.00,1725.23,1.7252,0.0000,-27.29,0.00,0.00,0.00,0.00,0.00,0.00
50,2001-01-03 02:00,-0.60,20.00,1714.69,1.7147,0.0000,-27.33,0.00,0.00,0.00,0.00,0.00,0.00
51,2001-01-03 03:00,-1.10,20.00,1769.40,1.7694,0.0000,-27.84,0.00,0.00,0.00,0.00,0.00,0.00
52,2001-01-03 04:00,-1.70,20.00,1803.33,1.8033,0.0000,-27.70,0.00,0.00,0.00,0.00,0.00,0.00
53,2001-01-03 05:00,-1.70,20.00,1816.76,1.8168,0.0000,-27.46,0.00,0.00,0.00,0.00,0.00,0.00
54,2001-01-03 06:00,-1.10,20.00,1776.77,1.7768,0.0000,-26.88,0.00,0.00,0.00,0.00,0.00,0.00
55,2001-01-03 07:00,-1.10,20.00,1758.44,1.7584,0.0000,-20.54,0.00,0.00,0.00,0.00,0.00,0.00
56,2001-01-03 08:00,-0.60,20.00,1623.01,1.6230,0.0000,-21.37,12.86,7.13,33.98,24.64,7.13,14.59
57,2001-01-03 09:00,3.30,20.00,786.68,0.7867,0.0000,-17.17,78.52,32.28,184.01,165.85,32.28,102.33
58,2001-01-03 10:00,5.60,21.10,0.00,0.0000,0.0000,-15.20,191.65,67.73,265.50,331.21,67.73,209.92
59,2001-01-03 11:00,6.10,27.00,-362.32,0.0000,0.3623,-19.50,325.89,76.80,328.43,656.57,76.80,432.34
60,2001-01-03 12:00,6.70,27.00,-2906.03,0.0000,2.9060,-21.93,452.04,91.90,210.19,876.11,91.90,584.76
61,2001-01-03 13:00,5.60,27.00,-3511.84,0.0000,3.5118,-21.12,427.23,86.85,86.85,830.32,177.33,555.97
62,2001-01-03 14:00,4.60,27.00,-3603.42,0.0000,3.6034,-22.33,362.34,78.51,78.51,734.44,342.71,486.16
