Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1,2001-01-01 01:00,-18.00,20.00,3096.26,3.0963,0.0000,-45.94,0.00,0.00,0.00,0.00,0.00,0.00
2,2001-01-01 02:00,-16.60,20.00,3240.67,3.2407,0.0000,-44.00,0.00,0.00,0.00,0.00,0.00,0.00
3,2001-01-01 03:00,-15.30,20.00,3296.63,3.2966,0.0000,-42.27,0.00,0.00,0.00,0.00,0.00,0.00
4,2001-01-01 04:00,-14.40,20.00,3299.65,3.2996,0.0000,-40.36,0.00,0.00,0.00,0.00,0.00,0.00
5,2001-01-01 05:00,-13.00,20.00,3243.13,3.2431,0.0000,-37.83,0.00,0.00,0.00,0.00,0.00,0.00
6,2001-01-01 06:00,-11.10,20.00,3129.00,3.1290,0.0000,-34.14,0.00,0.00,0.00,0.00,0.00,0.00
7,2001-01-01 07:00,-9.70,20.00,3033.95,3.0339,0.0000,-33.31,0.00,0.00,0.00,0.00,0.00,0.00
8,2001-01-01 08:00,-7.70,20.00,2914.45,2.9145,0.0000,-28.19,8.71,4.83,21.83,16.03,4.83,12.27
9,2001-01-01 09:00,-5.90,20.00,2188.37,2.1884,0.0000,-25.17,89.74,40.87,149.39,137.32,40.87,106.05
10,2001-01-01 10:00,-2.20,20.00,41.04,0.0410,0.0000,-25.09,266.34,78.15,425.60,545.76,78.15,435.42
11,2001-01-01 11:00,1.40,25.87,0.00,0.0000,0.0000,-21.15,356.73,96.16,337.31,659.14,96.16,530.09
12,2001-01-01 12:00,2.80,27.00,-1294.32,0.0000,1.2943,-16.38,429.89,120.05,209.18,729.06,120.05,586.25
13,2001-01-01 13:00,4.40,27.00,-1547.82,0.0000,1.5478,-16.59,362.43,111.70,111.70,562.15,168.17,450.13
14,2001-01-01 14:00,3.30,27.00,-1923.23,0.0000,1.9232,-11.70,342.57,91.25,91.25,634.79,311.85,510.87
15,2001-01-01 15:00,3.90,27.00,-1420.61,0.0000,1.4206,-13.29,252.28,87.95,87.95,427.98,331.77,338.52
16,2001-01-01 16:00,2.20,27.00,-775.78,0.0000,0.7758,-22.58,130.57,42.85,42.85,350.21,378.53,275.82
17,2001-01-01 17:00,-0.60,24.85,0.00,0.0000,0.0000,-28.54,16.00,8.35,8.35,97.67,141.70,74.97
18,2001-01-01 18:00,-2.20,20.00,13.41,0.0134,0.0000,-30.15,0.00,0.00,0.00,0.00,0.00,0.00
19,2001-01-01 19:00,-5.00,20.00,1318.09,1.3181,0.0000,-33.01,0.00,0.00,0.00,0.00,0.00,0.00
20,2001-01-01 20:00,-5.60,20.00,1931.05,1.9311,0.0000,-33.65,0.00,0.00,0.00,0.00,0.00,0.00
21,2001-01-01 21:00,-6.10,20.00,2261.59,2.2616,0.0000,-34.07,0.00,0.00,0.00,0.00,0.00,0.00
22,2001-01-01 22:00,-6.10,20.00,2486.80,2.4868,0.0000,-33.81,0.00,0.00,0.00,0.00,0.00,0.00
23,2001-01-01 23:00,-6.10,20.00,2637.98,2.6380,0.0000,-34.19,0.00,0.00,0.00,0.00,0.00,0.00
24,2001-01-02 00:00,-5.00,20.00,2682.31,2.6823,0.0000,-33.13,0.00,0.00,0.00,0.00,0.00,0.00
25,2001-01-02 01:00,-5.00,20.00,2708.97,2.7090,0.0000,-33.25,0.00,0.00,0.00,0.00,0.00,0.00
26,2001-01-02 02:00,-5.60,20.00,2755.51,2.7555,0.0000,-34.16,0.00,0.00,0.00,0.00,0.00,0.00
27,2001-01-02 03:00,-5.00,20.00,2739.45,2.7394,0.0000,-33.98,0.00,0.00,0.00,0.00,0.00,0.00
28,2001-01-02 04:00,-6.70,20.00,2848.25,2.8482,0.0000,-35.65,0.00,0.00,0.00,0.00,0.00,0.00
29,2001-01-02 05:00,-5.60,20.00,2780.49,2.7805,0.0000,-34.92,0.00,0.00,0.00,0.00,0.00,0.00
30,2001-01-02 06:00,-6.10,20.00,2787.75,2.7877,0.0000,-32.15,0.00,0.00,0.00,0.00,0.00,0.00
31,2001-01-02 07:00,-4.40,20.00,2690.42,2.6904,0.0000,-30.51,0.00,0.00,0.00,0.00,0.00,0.00
32,2001-01-02 08:00,-2.80,20.00,2274.98,2.2750,0.0000,-25.56,13.67,7.86,91.54,62.72,7.86,47.96
33,2001-01-02 09:00,-1.70,20.00,1673.26,1.6733,0.0000,-18.62,84.60,36.08,161.99,147.46,36.08,114.88
