Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1,2001-01-01 01:00,-18.00,20.00,3289.29,3.2893,0.0000,-44.54,0.00,0.00,0.00,0.00,0.00,0.00
2,2001-01-01 02:00,-16.60,20.00,3244.57,3.2446,0.0000,-40.81,0.00,0.00,0.00,0.00,0.00,0.00
3,2001-01-01 03:00,-15.30,20.00,3182.29,3.1823,0.0000,-39.25,0.00,0.00,0.00,0.00,0.00,0.00
4,2001-01-01 04:00,-14.40,20.00,3119.14,3.1191,0.0000,-35.98,0.00,0.00,0.00,0.00,0.00,0.00
5,2001-01-01 05:00,-13.00,20.00,3017.45,3.0175,0.0000,-32.48,0.00,0.00,0.00,0.00,0.00,0.00
6,2001-01-01 06:00,-11.10,20.00,2872.00,2.8720,0.0000,-28.31,0.00,0.00,0.00,0.00,0.00,0.00
7,2001-01-01 07:00,-9.70,20.00,2742.07,2.7421,0.0000,-26.81,0.00,0.00,0.00,0.00,0.00,0.00
8,2001-01-01 08:00,-7.70,20.00,2512.15,2.5122,0.0000,-22.72,8.71,4.83,21.83,16.03,4.83,4.17
9,2001-01-01 09:00,-5.90,20.00,1820.15,1.8201,0.0000,-20.70,89.74,40.87,149.39,137.32,40.87,86.78
10,2001-01-01 10:00,-2.20,20.00,-291.68,0.0000,0.2917,-15.14,266.34,78.15,425.60,545.76,78.15,366.29
11,2001-01-01 11:00,1.40,20.00,-2221.03,0.0000,2.2210,-11.70,356.73,96.16,337.31,659.14,96.16,454.61
12,2001-01-01 12:00,2.80,20.00,-3359.29,0.0000,3.3593,-12.34,429.89,120.05,209.18,729.06,120.05,506.35
13,2001-01-01 13:00,4.40,20.00,-3253.43,0.0000,3.2534,-9.25,362.43,111.70,111.70,562.15,168.17,389.30
14,2001-01-01 14:00,3.30,20.00,-3525.92,0.0000,3.5259,-12.11,342.57,91.25,91.25,634.79,311.85,446.62
15,2001-01-01 15:00,3.90,20.00,-2768.93,0.0000,2.7689,-9.74,252.28,87.95,87.95,427.98,331.77,293.07
16,2001-01-01 16:00,2.20,20.00,-2005.58,0.0000,2.0056,-19.21,130.57,42.85,42.85,350.21,378.53,242.01
17,2001-01-01 17:00,-0.60,20.00,-405.19,0.0000,0.4052,-27.00,16.00,8.35,8.35,97.67,141.70,65.43
18,2001-01-01 18:00,-2.20,20.00,764.22,0.7642,0.0000,-30.48,0.00,0.00,0.00,0.00,0.00,0.00
