Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1,2001-01-01 01:00,-18.00,20.00,2260.83,2.2608,0.0000,-45.94,0.00,0.00,0.00,0.00,0.00,0.00
2,2001-01-01 02:00,-16.60,20.00,2453.76,2.4538,0.0000,-44.01,0.00,0.00,0.00,0.00,0.00,0.00
3,2001-01-01 03:00,-15.30,20.00,2541.61,2.5416,0.0000,-42.28,0.00,0.00,0.00,0.00,0.00,0.00
4,2001-01-01 04:00,-14.40,20.00,2564.91,2.5649,0.0000,-40.37,0.00,0.00,0.00,0.00,0.00,0.00
5,2001-01-01 05:00,-13.00,20.00,2538.50,2.5385,0.0000,-37.82,0.00,0.00,0.00,0.00,0.00,0.00
6,2001-01-01 06:00,-11.10,20.00,2467.09,2.4671,0.0000,-34.14,0.00,0.00,0.00,0.00,0.00,0.00
7,2001-01-01 07:00,-9.70,20.00,2393.33,2.3933,0.0000,-33.29,0.00,0.00,0.00,0.00,0.00,0.00
8,2001-01-01 08:00,-7.70,20.00,2236.96,2.2370,0.0000,-28.20,8.71,4.83,21.83,16.03,4.83,0.00
9,2001-01-01 09:00,-5.90,20.00,1827.59,1.8276,0.0000,-25.18,89.74,40.87,149.39,137.32,40.87,0.00
10,2001-01-01 10:00,-2.20,20.00,846.58,0.8466,0.0000,-25.07,266.34,78.15,425.60,545.76,78.15,0.00
11,2001-01-01 11:00,1.40,20.00,105.47,0.1055,0.0000,-21.19,356.73,96.16,337.31,659.14,96.16,0.00
12,2001-01-01 12:00,2.80,20.00,-161.29,0.0000,0.1613,-16.36,429.89,120.05,209.18,729.06,120.05,0.00
13,2001-01-01 13:00,4.40,20.00,-50.08,0.0000,0.0501,-16.57,362.43,111.70,111.70,562.15,168.17,0.00
14,2001-01-01 14:00,3.30,20.00,-53.29,0.0000,0.0533,-11.70,342.57,91.25,91.25,634.79,311.85,0.00
15,2001-01-01 15:00,3.90,20.00,114.88,0.1149,0.0000,-13.26,252.28,87.95,87.95,427.98,331.77,0.00
16,2001-01-01 16:00,2.20,20.00,314.94,0.3149,0.0000,-22.56,130.57,42.85,42.85,350.21,378.53,0.00
17,2001-01-01 17:00,-0.60,20.00,791.71,0.7917,0.0000,-28.52,16.00,8.35,8.35,97.67,141.70,0.00
18,2001-01-01 18:00,-2.20,20.00,1220.05,1.2201,0.0000,-30.15,0.00,0.00,0.00,0.00,0.00,0.00
19,2001-01-01 19:00,-5.00,20.00,1522.20,1.5222,0.0000,-33.00,0.00,0.00,0.00,0.00,0.00,0.00
20,2001-01-01 20:00,-5.60,20.00,1706.14,1.7061,0.0000,-33.68,0.00,0.00,0.00,0.00,0.00,0.00
21,2001-01-01 21:00,-6.10,20.00,1840.06,1.8401,0.0000,-34.04,0.00,0.00,0.00,0.00,0.00,0.00
22,2001-01-01 22:00,-6.10,20.00,1917.25,1.9173,0.0000,-33.78,0.00,0.00,0.00,0.00,0.00,0.00
23,2001-01-01 23:00,-6.10,20.00,1953.80,1.9538,0.0000,-34.17,0.00,0.00,0.00,0.00,0.00,0.00
24,2001-01-02 00:00,-5.00,20.00,1929.30,1.9293,0.0000,-33.11,0.00,0.00,0.00,0.00,0.00,0.00
25,2001-01-02 01:00,-5.00,20.00,1913.57,1.9136,0.0000,-33.24,0.00,0.00,0.00,0.00,0.00,0.00
26,2001-01-02 02:00,-5.60,20.00,1926.65,1.9266,0.0000,-34.18,0.00,0.00,0.00,0.00,0.00,0.00
27,2001-01-02 03:00,-5.00,20.00,1918.51,1.9185,0.0000,-33.97,0.00,0.00,0.00,0.00,0.00,0.00
28,2001-01-02 04:00,-6.70,20.00,1964.50,1.9645,0.0000,-35.68,0.00,0.00,0.00,0.00,0.00,0.00
29,2001-01-02 05:00,-5.60,20.00,1971.76,1.9718,0.0000,-34.90,0.00,0.00,0.00,0.00,0.00,0.00
30,2001-01-02 06:00,-6.10,20.00,1983.19,1.9832,0.0000,-32.13,0.00,0.00,0.00,0.00,0.00,0.00
31,2001-01-02 07:00,-4.40,20.00,1945.48,1.9455,0.0000,-30.51,0.00,0.00,0.00,0.00,0.00,0.00
32,2001-01-02 08:00,-2.80,20.00,1764.97,1.7650,0.0000,-25.55,13.67,7.86,91.54,62.72,7.86,0.00
33,2001-01-02 09:00,-1.70,20.00,1462.77,1.4628,0.0000,-18.60,84.60,36.08,161.99,147.46,36.08,0.00
34,2001-01-02 10:00,2.20,20.00,722.52,0.7225,0.0000,-19.98,236.41,77.77,360.03,455.74,77.77,0.00
35,2001-01-02 11:00,5.60,20.00,-171.74,0.0000,0.1717,-10.91,392.33,85.35,393.58,800.22,85.35,0.00
36,2001-01-02 12:00,8.90,20.00,-380.61,0.0000,0.3806,-14.61,350.37,111.80,174.39,533.03,111.80,0.00
37,2001-01-02 13:00,9.40,20.00,-532.65,0.0000,0.5326,-12.53,325.52,82.51,82.51,587.04,144.83,0.00
38,2001-01-02 14:00,9.40,20.00,-392.62,0.0000,0.3926,-5.87,284.27,111.57,111.57,357.33,210.93,0.00
39,2001-01-02 15:00,10.00,20.00,-452.86,0.0000,0.4529,-5.91,260.68,85.49,85.49,460.25,353.71,0.00
40,2001-01-02 16:00,7.80,20.00,-126.43,0.0000,0.1264,-14.24,108.83,40.66,40.66,268.09,288.79,0.00
41,2001-01-02 17:00,6.70,20.00,315.46,0.3155,0.0000,-14.36,19.48,9.97,9.97,91.98,132.73,0.00
42,2001-01-02 18:00,5.00,20.00,718.52,0.7185,0.0000,-12.99,0.00,0.00,0.00,0.00,0.00,0.00
43,2001-01-02 19:00,1.10,20.00,1066.17,1.0662,0.0000,-23.81,0.00,0.00,0.00,0.00,0.00,0.00
44,2001-01-02 20:00,0.00,20.00,1286.98,1.2870,0.0000,-24.07,0.00,0.00,0.00,0.00,0.00,0.00
45,2001-01-02 21:00,-1.70,20.00,1470.71,1.4707,0.0000,-29.89,0.00,0.00,0.00,0.00,0.00,0.00
46,2001-01-02 22:00,-1.10,20.00,1563.45,1.5635,0.0000,-26.29,0.00,0.00,0.00,0.00,0.00,0.00
47,2001-01-02 23:00,0.60,20.00,1610.71,1.6107,0.0000,-24.88,0.00,0.00,0.00,0.00,0.00,0.00
48,2001-01-03 00:00,0.00,20.00,1630.74,1.6307,0.0000,-28.27,0.00,0.00,0.00,0.00,0.00,0.00
49,2001-01-03 01:00,-0.60,20.00,1646.24,1.6462,0.0000,-29.28,0.00,0.00,0.00,0.00,0.00,0.00
50,2001-01-03 02:00,-0.60,20.00,1643.78,1.6438,0.0000,-29.33,0.00,0.00,0.00,0.00,0.00,0.00
51,2001-01-03 03:00,-1.10,20.00,1655.53,1.6555,0.0000,-29.88,0.00,0.00,0.00,0.00,0.00,0.00
52,2001-01-03 04:00,-1.70,20.00,1675.48,1.6755,0.0000,-29.56,0.00,0.00,0.00,0.00,0.00,0.00
53,2001-01-03 05:00,-1.70,20.00,1683.83,1.6838,0.0000,-29.25,0.00,0.00,0.00,0.00,0.00,0.00
54,2001-01-03 06:00,-1.10,20.00,1651.86,1.6519,0.0000,-22.34,0.00,0.00,0.00,0.00,0.00,0.00
55,2001-01-03 07:00,-1.10,20.00,1634.71,1.6347,0.0000,-21.87,0.00,0.00,0.00,0.00,0.00,0.00
56,2001-01-03 08:00,-0.60,20.00,1586.47,1.5865,0.0000,-22.78,12.86,7.13,33.98,24.64,7.13,0.00
57,2001-01-03 09:00,3.30,20.00,1270.35,1.2703,0.0000,-18.51,78.52,32.28,184.01,165.85,32.28,0.00
58,2001-01-03 10:00,5.60,20.00,861.23,0.8612,0.0000,-16.48,191.65,67.73,265.50,331.21,67.73,0.00
59,2001-01-03 11:00,6.10,20.00,-90.49,0.0000,0.0905,-11.91,325.89,76.80,328.43,656.57,76.80,0.00
60,2001-01-03 12:00,6.70,20.00,-187.21,0.0000,0.1872,-20.39,452.04,91.90,210.19,876.11,91.90,0.00
61,2001-01-03 13:00,5.60,20.00,-284.15,0.0000,0.2842,-19.64,427.23,86.85,86.85,830.32,177.33,0.00
62,2001-01-03 14:00,4.60,20.00,-184.20,0.0000,0.1842,-17.43,362.34,78.51,78.51,734.44,342.71,0.00
63,2001-01-03 15:00,2.30,20.00,16.90,0.0169,0.0000,-16.19,253.85,73.90,73.90,513.94,388.30,0.00
64,2001-01-03 16:00,-0.30,20.00,508.56,0.5086,0.0000,-11.46,116.94,48.27,48.27,226.99,243.10,0.00
65,2001-01-03 17:00,-3.00,20.00,1008.10,1.0081,0.0000,-14.12,21.57,11.22,11.22,25.31,32.38,0.00
66,2001-01-03 18:00,-5.80,20.00,1370.27,1.3703,0.0000,-16.60,0.00,0.00,0.00,0.00,0.00,0.00
67,2001-01-03 19:00,-5.60,20.00,1596.41,1.5964,0.0000,-23.63,0.00,0.00,0.00,0.00,0.00,0.00
68,2001-01-03 20:00,-7.20,20.00,1768.95,1.7690,0.0000,-24.65,0.00,0.00,0.00,0.00,0.00,0.00
69,2001-01-03 21:00,-8.80,20.00,1910.14,1.9101,0.0000,-25.60,0.00,0.00,0.00,0.00,0.00,0.00
70,2001-01-03 22:00,-9.90,20.00,2022.58,2.0226,0.0000,-26.63,0.00,0.00,0.00,0.00,0.00,0.00
71,2001-01-03 23:00,-11.40,20.00,2117.06,2.1171,0.0000,-26.99,0.00,0.00,0.00,0.00,0.00,0.00
72,2001-01-04 00:00,-12.40,20.00,2177.64,2.1776,0.0000,-23.17,0.00,0.00,0.00,0.00,0.00,0.00
73,2001-01-04 01:00,-13.50,20.00,2209.64,2.2096,0.0000,-22.44,0.00,0.00,0.00,0.00,0.00,0.00
74,2001-01-04 02:00,-16.20,20.00,2301.01,2.3010,0.0000,-24.62,0.00,0.00,0.00,0.00,0.00,0.00
75,2001-01-04 03:00,-16.20,20.00,2406.40,2.4064,0.0000,-31.68,0.00,0.00,0.00,0.00,0.00,0.00
76,2001-01-04 04:00,-14.70,20.00,2449.82,2.4498,0.0000,-32.89,0.00,0.00,0.00,0.00,0.00,0.00
77,2001-01-04 05:00,-14.20,20.00,2461.33,2.4613,0.0000,-35.19,0.00,0.00,0.00,0.00,0.00,0.00
78,2001-01-04 06:00,-13.30,20.00,2483.88,2.4839,0.0000,-42.33,0.00,0.00,0.00,0.00,0.00,0.00
79,2001-01-04 07:00,-11.80,20.00,2481.25,2.4813,0.0000,-41.37,0.00,0.00,0.00,0.00,0.00,0.00
