Time of Year,Dry Bulb Temperature,Relative Humidity,Dewpoint Temperature,Humidity Ratio,Wet Bulb Temperature,Windspeed,Wind Direction,Station Pressure,Total Cloud Cover,Opaque Cloud Cover,Sky Temperature,Solar Time of Year,Total Horizontal Radiation,Beam Horizontal Radiation,Diffuse Horizontal Radiation,Total Radiation on S Azimuth and 90° Slope,Beam Radiation on S Azimuth and 90° Slope,Diffuse Radiation on S Azimuth and 90° Slope,Total Radiation on E Azimuth and 90° Slope,Beam Radiation on E Azimuth and 90° Slope,Diffuse Radiation on E Azimuth and 90° Slope,Total Radiation on N Azimuth and 90° Slope,Beam Radiation on N Azimuth and 90° Slope,Diffuse Radiation on N Azimuth and 90° Slope,Total Radiation on W Azimuth and 90° Slope,Beam Radiation on W Azimuth and 90° Slope,Diffuse Radiation on W Azimuth and 90° Slope,Total Radiation on 45° E of S Azimuth and 90° Slope,Beam Radiation on 45° E of S Azimuth and 90° Slope,Diffuse Radiation on 45° E of S Azimuth and 90° Slope,Total Radiation on 45° W of S Azimuth and 90° Slope,Beam Radiation on 45° W of S Azimuth and 90° Slope,Diffuse Radiation on 45° W of S Azimuth and 90° Slope,Total Radiation on E Azimuth and 30° from H Slope,Beam Radiation on E Azimuth and 30° from H Slope,Diffuse Radiation on E Azimuth and 30° from H Slope,Total Radiation on S Azimuth and 30° from H Slope,Beam Radiation on S Azimuth and 30° from H Slope,Diffuse Radiation on S Azimuth and 30° from H Slope,Total Radiation on W Azimuth and 30° from H Slope,Beam Radiation on W Azimuth and 30° from H Slope,Diffuse Radiation on W Azimuth and 30° from H Slope
hr,C,%,C,kg moisture/kg dry air,C,m/s,degrees from North,mbar,tenths of sky,tenths of sky,C,hr,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2
1,15.00,67.00,8.93,0.007508325,11.51,2.10,190.00,958.15,5.00,5.00,4.30,0.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2,14.20,70.00,8.81,0.0074331162,11.13,2.60,170.00,960.13,0.00,0.00,-0.35,1.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3,14.00,72.00,9.04,0.0075655591,11.16,2.10,130.00,957.97,6.00,6.00,3.89,2.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4,12.90,77.00,8.97,0.0075207469,10.67,1.30,229.00,959.21,7.00,7.00,3.68,3.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5,11.90,82.00,8.93,0.0074893938,10.22,0.50,210.00,960.46,0.00,0.00,-2.55,4.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6,12.00,82.00,9.03,0.0075624402,10.32,0.00,90.00,957.59,5.00,5.00,1.37,5.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7,13.00,77.00,9.07,0.0075821766,10.76,0.50,339.00,957.78,0.00,0.00,-1.45,6.5,79.25,24.25,55.00,105.33,55.58,49.75,227.97,140.47,87.50,25.03,0.00,25.03,25.03,0.00,25.03,225.31,138.63,86.68,25.03,0.00,25.03,174.52,91.23,83.29,113.20,48.79,64.41,42.72,0.00,42.72
8,15.20,67.00,9.12,0.0075795522,11.70,0.50,200.00,961.55,0.00,0.00,0.51,7.5,285.30,159.30,126.00,186.08,102.66,83.42,565.51,401.52,163.99,55.75,0.00,55.75,55.75,0.00,55.75,508.36,356.51,151.86,55.75,0.00,55.75,514.64,338.72,175.91,324.92,189.29,135.63,84.60,0.00,84.60
9,18.00,56.00,9.10,0.007592749,12.80,1.50,210.00,958.70,3.00,3.00,6.14,8.5,511.80,359.80,152.00,150.26,69.18,81.08,720.78,542.94,177.84,66.95,0.00,66.95,66.95,0.00,66.95,588.19,432.84,155.35,66.95,0.00,66.95,789.25,583.06,206.18,503.99,346.18,157.81,135.42,40.12,95.30
10,20.00,49.00,8.97,0.007523476,13.50,3.10,180.00,959.06,2.00,2.00,7.35,9.5,736.12,590.12,146.00,62.27,0.00,62.27,714.39,573.65,140.74,66.90,4.07,62.82,62.27,0.00,62.27,520.11,402.75,117.36,62.27,0.00,62.27,982.75,797.88,184.87,654.37,509.02,145.35,330.63,224.24,106.39
11,21.60,45.00,9.17,0.007607138,14.21,4.60,140.00,961.38,0.00,0.00,6.75,10.5,916.20,693.20,223.00,73.26,0.00,73.26,586.73,421.86,164.87,165.47,75.76,89.71,73.26,0.00,73.26,371.13,244.73,126.41,73.26,0.00,73.26,1073.55,811.25,262.30,770.71,562.44,208.26,560.08,389.40,170.68
12,23.00,41.00,9.05,0.0075608592,14.66,5.70,200.00,959.59,1.00,1.00,9.33,11.5,1036.29,773.29,263.00,71.43,0.00,71.43,383.57,249.02,134.55,228.47,125.29,103.19,71.43,0.00,71.43,181.10,87.49,93.61,71.43,0.00,71.43,1076.98,794.20,282.79,842.39,607.05,235.34,764.84,545.18,219.66
13,24.00,38.00,8.82,0.0074403549,14.92,7.20,210.00,959.77,3.00,3.00,11.84,12.5,1076.72,809.72,267.00,62.09,0.00,62.09,132.87,55.79,77.09,249.74,147.89,101.84,62.09,0.00,62.09,62.09,0.00,62.09,62.09,0.00,62.09,989.86,729.13,260.73,860.65,627.29,233.36,919.08,673.34,245.74
14,25.50,35.00,8.93,0.0074938598,15.51,5.60,17.00,960.03,0.00,0.00,10.30,13.5,1074.25,799.25,275.00,67.31,0.00,67.31,67.31,0.00,67.31,246.89,141.47,105.43,247.55,141.98,105.57,67.31,0.00,67.31,67.77,0.37,67.41,862.95,621.18,241.77,863.28,621.44,241.84,1043.20,763.16,280.03
15,27.00,32.00,8.92,0.0074839372,16.03,4.10,200.00,960.29,3.00,3.00,14.84,14.5,977.96,809.96,168.00,54.80,0.00,54.80,54.80,0.00,54.80,187.79,116.25,71.54,463.96,357.64,106.31,54.80,0.00,54.80,250.08,170.69,79.39,660.36,522.62,137.74,798.44,643.32,155.13,1069.52,880.26,189.25
