Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1,2001-01-01 01:00,-18.00,20.00,2280.13,2.2801,0.0000,-45.94,0.00,0.00,0.00,0.00,0.00,0.00
2,2001-01-01 02:00,-16.60,20.00,2442.98,2.4430,0.0000,-44.01,0.00,0.00,0.00,0.00,0.00,0.00
3,2001-01-01 03:00,-15.30,20.00,2518.19,2.5182,0.0000,-42.28,0.00,0.00,0.00,0.00,0.00,0.00
4,2001-01-01 04:00,-14.40,20.00,2536.58,2.5366,0.0000,-40.37,0.00,0.00,0.00,0.00,0.00,0.00
5,2001-01-01 05:00,-13.00,20.00,2505.75,2.5057,0.0000,-37.82,0.00,0.00,0.00,0.00,0.00,0.00
6,2001-01-01 06:00,-11.10,20.00,2430.03,2.4300,0.0000,-34.14,0.00,0.00,0.00,0.00,0.00,0.00
7,2001-01-01 07:00,-9.70,20.00,2358.28,2.3583,0.0000,-33.29,0.00,0.00,0.00,0.00,0.00,0.00
8,2001-01-01 08:00,-7.70,20.00,2203.08,2.2031,0.0000,-28.20,8.71,4.83,21.83,16.03,4.83,10.66
9,2001-01-01 09:00,-5.90,20.00,1855.93,1.8559,0.0000,-25.18,89.74,40.87,149.39,137.32,40.87,63.47
10,2001-01-01 10:00,-2.20,20.00,1273.72,1.2737,0.0000,-25.07,266.34,78.15,425.60,545.76,78.15,153.55
11,2001-01-01 11:00,1.40,20.00,1049.06,1.0491,0.0000,-21.19,356.73,96.16,337.31,659.14,96.16,74.98
12,2001-01-01 12:00,2.80,20.00,865.26,0.8653,0.0000,-16.36,429.89,120.05,209.18,729.06,120.05,62.43
13,2001-01-01 13:00,4.40,20.00,750.37,0.7504,0.0000,-16.57,362.43,111.70,111.70,562.15,168.17,50.42
14,2001-01-01 14:00,3.30,20.00,693.06,0.6931,0.0000,-11.70,342.57,91.25,91.25,634.79,311.85,42.19
15,2001-01-01 15:00,3.90,20.00,519.94,0.5199,0.0000,-13.26,252.28,87.95,87.95,427.98,331.77,38.98
16,2001-01-01 16:00,2.20,20.00,453.80,0.4538,0.0000,-22.56,130.57,42.85,42.85,350.21,378.53,19.17
17,2001-01-01 17:00,-0.60,20.00,825.70,0.8257,0.0000,-28.52,16.00,8.35,8.35,97.67,141.70,3.57
18,2001-01-01 18:00,-2.20,20.00,1228.34,1.2283,0.0000,-30.15,0.00,0.00,0.00,0.00,0.00,0.00
19,2001-01-01 19:00,-5.00,20.00,1519.13,1.5191,0.0000,-33.00,0.00,0.00,0.00,0.00,0.00,0.00
20,2001-01-01 20:00,-5.60,20.00,1695.05,1.6951,0.0000,-33.68,0.00,0.00,0.00,0.00,0.00,0.00
21,2001-01-01 21:00,-6.10,20.00,1822.73,1.8227,0.0000,-34.04,0.00,0.00,0.00,0.00,0.00,0.00
22,2001-01-01 22:00,-6.10,20.00,1900.59,1.9006,0.0000,-33.78,0.00,0.00,0.00,0.00,0.00,0.00
23,2001-01-01 23:00,-6.10,20.00,1940.04,1.9400,0.0000,-34.17,0.00,0.00,0.00,0.00,0.00,0.00
24,2001-01-02 00:00,-5.00,20.00,1914.80,1.9148,0.0000,-33.11,0.00,0.00,0.00,0.00,0.00,0.00
25,2001-01-02 01:00,-5.00,20.00,1901.07,1.9011,0.0000,-33.24,0.00,0.00,0.00,0.00,0.00,0.00
26,2001-01-02 02:00,-5.60,20.00,1916.65,1.9166,0.0000,-34.18,0.00,0.00,0.00,0.00,0.00,0.00
27,2001-01-02 03:00,-5.00,20.00,1905.43,1.9054,0.0000,-33.97,0.00,0.00,0.00,0.00,0.00,0.00
28,2001-01-02 04:00,-6.70,20.00,1958.76,1.9588,0.0000,-35.68,0.00,0.00,0.00,0.00,0.00,0.00
29,2001-01-02 05:00,-5.60,20.00,1955.15,1.9551,0.0000,-34.90,0.00,0.00,0.00,0.00,0.00,0.00
30,2001-01-02 06:00,-6.10,20.00,1968.02,1.9680,0.0000,-32.13,0.00,0.00,0.00,0.00,0.00,0.00
31,2001-01-02 07:00,-4.40,20.00,1924.50,1.9245,0.0000,-30.51,0.00,0.00,0.00,0.00,0.00,0.00
32,2001-01-02 08:00,-2.80,20.00,1724.43,1.7244,0.0000,-25.55,13.67,7.86,91.54,62.72,7.86,43.22
33,2001-01-02 09:00,-1.70,20.00,1452.67,1.4527,0.0000,-18.60,84.60,36.08,161.99,147.46,36.08,71.14
