Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1,2001-01-01 01:00,0.00,20.00,1464.39,1.4644,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2,2001-01-01 02:00,0.00,20.00,1488.60,1.4886,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3,2001-01-01 03:00,0.00,20.00,1511.02,1.5110,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4,2001-01-01 04:00,0.00,20.00,1524.40,1.5244,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5,2001-01-01 05:00,0.00,20.00,1532.55,1.5325,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6,2001-01-01 06:00,0.00,20.00,1537.54,1.5375,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7,2001-01-01 07:00,3.30,20.00,1397.91,1.3979,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8,2001-01-01 08:00,2.20,20.00,1375.88,1.3759,0.0000,,6.98,3.73,5.58,4.95,3.73,2.32
9,2001-01-01 09:00,3.30,20.00,873.36,0.8734,0.0000,,93.42,41.58,127.83,119.57,41.58,75.63
10,2001-01-01 10:00,7.20,20.00,611.31,0.6113,0.0000,,116.69,56.47,76.58,84.07,56.47,53.22
11,2001-01-01 11:00,7.80,26.38,0.00,0.0000,0.0000,,358.03,67.26,342.63,730.53,67.26,515.50
12,2001-01-01 12:00,8.90,27.00,-3624.68,0.0000,3.6247,,467.39,70.74,183.04,917.61,70.74,661.19
13,2001-01-01 13:00,9.40,27.00,-4906.60,0.0000,4.9066,,470.73,71.49,71.49,924.65,191.62,670.71
14,2001-01-01 14:00,10.60,27.00,-5431.16,0.0000,5.4312,,426.15,69.54,69.54,884.20,414.91,640.67
15,2001-01-01 15:00,10.00,27.00,-4988.89,0.0000,4.9889,,307.68,60.41,60.41,725.96,552.08,520.87
16,2001-01-01 16:00,9.40,27.00,-3907.46,0.0000,3.9075,,171.92,45.64,45.64,532.39,590.18,373.77
17,2001-01-01 17:00,6.70,27.00,-1333.52,0.0000,1.3335,,21.97,11.08,11.08,72.92,105.10,48.46
18,2001-01-01 18:00,5.60,26.67,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
19,2001-01-01 19:00,2.80,23.80,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
20,2001-01-01 20:00,2.20,21.03,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
21,2001-01-01 21:00,1.70,20.00,491.44,0.4914,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
22,2001-01-01 22:00,0.60,20.00,1049.93,1.0499,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
23,2001-01-01 23:00,0.00,20.00,1150.62,1.1506,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
24,2001-01-02 00:00,-4.40,20.00,1520.01,1.5200,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
25,2001-01-02 01:00,-5.60,20.00,1728.65,1.7286,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
26,2001-01-02 02:00,-7.20,20.00,1901.96,1.9020,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
27,2001-01-02 03:00,-8.90,20.00,2058.36,2.0584,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
28,2001-01-02 04:00,-9.40,20.00,2152.53,2.1525,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
29,2001-01-02 05:00,-10.60,20.00,2251.79,2.2518,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
30,2001-01-02 06:00,-11.70,20.00,2344.60,2.3446,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
31,2001-01-02 07:00,-12.20,20.00,2408.17,2.4082,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
32,2001-01-02 08:00,-12.20,20.00,2431.70,2.4317,0.0000,,3.06,1.55,1.78,1.70,1.55,0.97
33,2001-01-02 09:00,-12.80,20.00,2416.94,2.4169,0.0000,,26.39,13.42,15.45,15.24,13.42,9.54
34,2001-01-02 10:00,-12.80,20.00,2362.13,2.3621,0.0000,,48.34,24.63,26.81,27.60,24.63,17.39
35,2001-01-02 11:00,-12.80,20.00,2302.79,2.3028,0.0000,,64.73,33.12,34.58,36.62,33.12,23.13
36,2001-01-02 12:00,-13.90,20.00,2303.12,2.3031,0.0000,,73.62,37.72,38.25,41.63,37.72,26.34
