Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1,2001-01-01 01:00,-18.00,20.00,1676.21,1.6762,0.0000,-45.94,0.00,0.00,0.00,0.00,0.00,0.00
2,2001-01-01 02:00,-16.60,20.00,1775.55,1.7755,0.0000,-44.01,0.00,0.00,0.00,0.00,0.00,0.00
3,2001-01-01 03:00,-15.30,20.00,1856.84,1.8568,0.0000,-42.28,0.00,0.00,0.00,0.00,0.00,0.00
4,2001-01-01 04:00,-14.40,20.00,1928.27,1.9283,0.0000,-40.37,0.00,0.00,0.00,0.00,0.00,0.00
5,2001-01-01 05:00,-13.00,20.00,1968.17,1.9682,0.0000,-37.82,0.00,0.00,0.00,0.00,0.00,0.00
6,2001-01-01 06:00,-11.10,20.00,1975.41,1.9754,0.0000,-34.14,0.00,0.00,0.00,0.00,0.00,0.00
7,2001-01-01 07:00,-9.70,20.00,1991.18,1.9912,0.0000,-33.29,0.00,0.00,0.00,0.00,0.00,0.00
8,2001-01-01 08:00,-7.70,20.00,1939.36,1.9394,0.0000,-28.20,8.71,4.83,21.83,16.03,4.83,9.07
9,2001-01-01 09:00,-5.90,20.00,1693.08,1.6931,0.0000,-25.18,89.74,40.87,149.39,137.32,40.87,76.66
10,2001-01-01 10:00,-2.20,20.00,822.60,0.8226,0.0000,-25.07,266.34,78.15,425.60,545.76,78.15,339.88
11,2001-01-01 11:00,1.40,20.00,158.32,0.1583,0.0000,-21.19,356.73,96.16,337.31,659.14,96.16,417.81
12,2001-01-01 12:00,2.80,20.89,0.00,0.0000,0.0000,-16.36,429.89,120.05,209.18,729.06,120.05,458.79
13,2001-01-01 13:00,4.40,21.33,0.00,0.0000,0.0000,-16.57,362.43,111.70,111.70,562.15,168.17,348.85
14,2001-01-01 14:00,3.30,22.19,0.00,0.0000,0.0000,-11.70,342.57,91.25,91.25,634.79,311.85,403.14
15,2001-01-01 15:00,3.90,22.14,0.00,0.0000,0.0000,-13.26,252.28,87.95,87.95,427.98,331.77,258.14
16,2001-01-01 16:00,2.20,21.85,0.00,0.0000,0.0000,-22.56,130.57,42.85,42.85,350.21,378.53,212.35
17,2001-01-01 17:00,-0.60,20.51,0.00,0.0000,0.0000,-28.52,16.00,8.35,8.35,97.67,141.70,55.73
18,2001-01-01 18:00,-2.20,20.00,249.62,0.2496,0.0000,-30.15,0.00,0.00,0.00,0.00,0.00,0.00
19,2001-01-01 19:00,-5.00,20.00,557.40,0.5574,0.0000,-33.00,0.00,0.00,0.00,0.00,0.00,0.00
20,2001-01-01 20:00,-5.60,20.00,736.11,0.7361,0.0000,-33.68,0.00,0.00,0.00,0.00,0.00,0.00
21,2001-01-01 21:00,-6.10,20.00,886.86,0.8869,0.0000,-34.04,0.00,0.00,0.00,0.00,0.00,0.00
22,2001-01-01 22:00,-6.10,20.00,1013.54,1.0135,0.0000,-33.78,0.00,0.00,0.00,0.00,0.00,0.00
23,2001-01-01 23:00,-6.10,20.00,1125.43,1.1254,0.0000,-34.17,0.00,0.00,0.00,0.00,0.00,0.00
24,2001-01-02 00:00,-5.00,20.00,1185.42,1.1854,0.0000,-33.11,0.00,0.00,0.00,0.00,0.00,0.00
25,2001-01-02 01:00,-5.00,20.00,1265.04,1.2650,0.0000,-33.24,0.00,0.00,0.00,0.00,0.00,0.00
26,2001-01-02 02:00,-5.60,20.00,1360.57,1.3606,0.0000,-34.18,0.00,0.00,0.00,0.00,0.00,0.00
27,2001-01-02 03:00,-5.00,20.00,1412.61,1.4126,0.0000,-33.97,0.00,0.00,0.00,0.00,0.00,0.00
28,2001-01-02 04:00,-6.70,20.00,1535.11,1.5351,0.0000,-35.68,0.00,0.00,0.00,0.00,0.00,0.00
29,2001-01-02 05:00,-5.60,20.00,1563.67,1.5637,0.0000,-34.90,0.00,0.00,0.00,0.00,0.00,0.00
30,2001-01-02 06:00,-6.10,20.00,1632.05,1.6320,0.0000,-32.13,0.00,0.00,0.00,0.00,0.00,0.00
31,2001-01-02 07:00,-4.40,20.00,1628.83,1.6288,0.0000,-30.51,0.00,0.00,0.00,0.00,0.00,0.00
32,2001-01-02 08:00,-2.80,20.00,1510.62,1.5106,0.0000,-25.55,13.67,7.86,91.54,62.72,7.86,35.06
33,2001-01-02 09:00,-1.70,20.00,1311.07,1.3111,0.0000,-18.60,84.60,36.08,161.99,147.46,36.08,85.74
34,2001-01-02 10:00,2.20,20.00,614.76,0.6148,0.0000,-19.98,236.41,77.77,360.03,455.74,77.77,278.79
35,2001-01-02 11:00,5.60,21.03,0.00,0.0000,0.0000,-10.91,392.33,85.35,393.58,800.22,85.35,519.21
36,2001-01-02 12:00,8.90,21.59,0.00,0.0000,0.0000,-14.61,350.37,111.80,174.39,533.03,111.80,328.08
37,2001-01-02 13:00,9.40,22.60,0.00,0.0000,0.0000,-12.53,325.52,82.51,82.51,587.04,144.83,374.44
38,2001-01-02 14:00,9.40,22.47,0.00,0.0000,0.0000,-5.87,284.27,111.57,111.57,357.33,210.93,204.58
39,2001-01-02 15:00,10.00,23.21,0.00,0.0000,0.0000,-5.91,260.68,85.49,85.49,460.25,353.71,281.67
40,2001-01-02 16:00,7.80,22.70,0.00,0.0000,0.0000,-14.24,108.83,40.66,40.66,268.09,288.79,159.50
41,2001-01-02 17:00,6.70,21.77,0.00,0.0000,0.0000,-14.36,19.48,9.97,9.97,91.98,132.73,52.19
42,2001-01-02 18:00,5.00,20.79,0.00,0.0000,0.0000,-12.99,0.00,0.00,0.00,0.00,0.00,0.00
43,2001-01-02 19:00,1.10,20.00,68.27,0.0683,0.0000,-23.81,0.00,0.00,0.00,0.00,0.00,0.00
44,2001-01-02 20:00,0.00,20.00,297.11,0.2971,0.0000,-24.07,0.00,0.00,0.00,0.00,0.00,0.00
45,2001-01-02 21:00,-1.70,20.00,499.22,0.4992,0.0000,-29.89,0.00,0.00,0.00,0.00,0.00,0.00
