Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1,2001-01-01 01:00,-18.00,20.00,2210.12,2.2101,0.0000,-44.23,0.00,0.00,0.00,0.00,0.00,0.00
2,2001-01-01 02:00,-16.60,20.00,2270.58,2.2706,0.0000,-42.30,0.00,0.00,0.00,0.00,0.00,0.00
3,2001-01-01 03:00,-15.30,20.00,2313.95,2.3139,0.0000,-40.57,0.00,0.00,0.00,0.00,0.00,0.00
4,2001-01-01 04:00,-14.40,20.00,2349.85,2.3499,0.0000,-38.69,0.00,0.00,0.00,0.00,0.00,0.00
5,2001-01-01 05:00,-13.00,20.00,2359.66,2.3597,0.0000,-36.28,0.00,0.00,0.00,0.00,0.00,0.00
6,2001-01-01 06:00,-11.10,20.00,2340.14,2.3401,0.0000,-32.67,0.00,0.00,0.00,0.00,0.00,0.00
7,2001-01-01 07:00,-9.70,20.00,2332.60,2.3326,0.0000,-31.78,0.00,0.00,0.00,0.00,0.00,0.00
8,2001-01-01 08:00,-7.70,20.00,2293.09,2.2931,0.0000,-26.88,8.71,4.83,21.83,16.03,4.83,14.09
9,2001-01-01 09:00,-5.90,20.00,2061.02,2.0610,0.0000,-23.94,89.74,40.87,149.39,137.32,40.87,90.93
10,2001-01-01 10:00,-2.20,20.00,1579.21,1.5792,0.0000,-23.57,266.34,78.15,425.60,545.76,78.15,254.98
11,2001-01-01 11:00,1.40,20.00,1312.63,1.3126,0.0000,-19.64,356.73,96.16,337.31,659.14,96.16,168.98
12,2001-01-01 12:00,2.80,20.00,1211.36,1.2114,0.0000,-15.13,429.89,120.05,209.18,729.06,120.05,89.89
13,2001-01-01 13:00,4.40,20.00,1133.19,1.1332,0.0000,-15.23,362.43,111.70,111.70,562.15,168.17,64.56
14,2001-01-01 14:00,3.30,20.00,1045.42,1.0454,0.0000,-22.16,342.57,91.25,91.25,634.79,311.85,52.74
15,2001-01-01 15:00,3.90,20.00,914.32,0.9143,0.0000,-20.81,252.28,87.95,87.95,427.98,331.77,50.83
16,2001-01-01 16:00,2.20,20.00,897.10,0.8971,0.0000,-23.96,130.57,42.85,42.85,350.21,378.53,24.76
17,2001-01-01 17:00,-0.60,20.00,1145.41,1.1454,0.0000,-26.56,16.00,8.35,8.35,97.67,141.70,4.82
18,2001-01-01 18:00,-2.20,20.00,1370.40,1.3704,0.0000,-28.16,0.00,0.00,0.00,0.00,0.00,0.00
19,2001-01-01 19:00,-5.00,20.00,1551.19,1.5512,0.0000,-31.03,0.00,0.00,0.00,0.00,0.00,0.00
20,2001-01-01 20:00,-5.60,20.00,1643.44,1.6434,0.0000,-31.68,0.00,0.00,0.00,0.00,0.00,0.00
21,2001-01-01 21:00,-6.10,20.00,1714.58,1.7146,0.0000,-32.08,0.00,0.00,0.00,0.00,0.00,0.00
22,2001-01-01 22:00,-6.10,20.00,1777.49,1.7775,0.0000,-31.84,0.00,0.00,0.00,0.00,0.00,0.00
23,2001-01-01 23:00,-6.10,20.00,1834.29,1.8343,0.0000,-32.24,0.00,0.00,0.00,0.00,0.00,0.00
24,2001-01-02 00:00,-5.00,20.00,1842.85,1.8429,0.0000,-31.13,0.00,0.00,0.00,0.00,0.00,0.00
25,2001-01-02 01:00,-5.00,20.00,1873.99,1.8740,0.0000,-31.24,0.00,0.00,0.00,0.00,0.00,0.00
26,2001-01-02 02:00,-5.60,20.00,1926.09,1.9261,0.0000,-32.16,0.00,0.00,0.00,0.00,0.00,0.00
27,2001-01-02 03:00,-5.00,20.00,1937.54,1.9375,0.0000,-31.96,0.00,0.00,0.00,0.00,0.00,0.00
28,2001-01-02 04:00,-6.70,20.00,2026.48,2.0265,0.0000,-33.64,0.00,0.00,0.00,0.00,0.00,0.00
29,2001-01-02 05:00,-5.60,20.00,2017.87,2.0179,0.0000,-32.95,0.00,0.00,0.00,0.00,0.00,0.00
30,2001-01-02 06:00,-6.10,20.00,2063.14,2.0631,0.0000,-33.45,0.00,0.00,0.00,0.00,0.00,0.00
31,2001-01-02 07:00,-4.40,20.00,2033.36,2.0334,0.0000,-31.91,0.00,0.00,0.00,0.00,0.00,0.00
32,2001-01-02 08:00,-2.80,20.00,1900.90,1.9009,0.0000,-27.13,13.67,7.86,91.54,62.72,7.86,58.40
33,2001-01-02 09:00,-1.70,20.00,1710.43,1.7104,0.0000,-17.58,84.60,36.08,161.99,147.46,36.08,101.08
34,2001-01-02 10:00,2.20,20.00,1294.55,1.2945,0.0000,-18.56,236.41,77.77,360.03,455.74,77.77,215.08
35,2001-01-02 11:00,5.60,20.00,996.80,0.9968,0.0000,-21.89,392.33,85.35,393.58,800.22,85.35,192.34
36,2001-01-02 12:00,8.90,20.00,856.54,0.8565,0.0000,-13.21,350.37,111.80,174.39,533.03,111.80,80.58
37,2001-01-02 13:00,9.40,20.00,798.46,0.7985,0.0000,-11.23,325.52,82.51,82.51,587.04,144.83,47.69
38,2001-01-02 14:00,9.40,20.00,619.95,0.6200,0.0000,-4.94,284.27,111.57,111.57,357.33,210.93,64.49
39,2001-01-02 15:00,10.00,20.00,416.48,0.4165,0.0000,-4.86,260.68,85.49,85.49,460.25,353.71,49.41
